time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
25.93186,0.222,1.3745,2.6386,359.4316,286.7038,4.8867
25.94482,0.2221,1.3748,2.6383,0.9149,286.3004,5.0391
25.95613,0.2222,1.375,2.6381,0.4063,285.9494,4.6074
25.96753,0.2222,1.3751,2.6378,359.7985,285.5373,4.0384
25.99114,0.2225,1.3753,2.6374,0.9149,286.3005,5.0391
26.00279,0.2229,1.3754,2.6366,359.828,285.249,3.8922
26.01184,0.2238,1.3761,2.6366,359.8778,285.0451,3.7395
26.02093,0.2244,1.3766,2.6363,0.9149,286.3005,5.0391
26.03046,0.2248,1.3769,2.636,0.9576,286.4314,4.9686
26.04208,0.2253,1.3773,2.6355,0.9908,286.6705,4.9403
26.05309,0.2256,1.3774,2.6351,0.9442,286.9209,5.0091
26.0644,0.2258,1.3775,2.6347,0.8356,287.288,5.1334
26.07483,0.2259,1.3776,2.6343,0.7454,287.5891,5.225
26.08624,0.2262,1.3776,2.6338,0.9149,286.3005,5.0391
26.09716,0.2264,1.3777,2.6334,0.8664,286.5041,5.0597
26.10801,0.2266,1.3779,2.6329,0.8116,286.6786,5.0271
26.12018,0.2269,1.3781,2.6323,0.7544,286.8097,4.9579
26.13091,0.2272,1.3782,2.6319,0.9149,286.3004,5.0391
26.1418,0.2275,1.3785,2.6313,0.851,286.3885,4.9731
26.15328,0.2279,1.3787,2.6309,0.8202,286.4889,4.9681
26.1651,0.2283,1.3791,2.6303,0.8163,286.6543,5.0442
26.17526,0.2288,1.3794,2.6299,0.8018,286.8363,5.2446
26.18702,0.2293,1.3798,2.6295,0.7715,286.9977,5.4518
26.19754,0.2299,1.3802,2.629,0.9149,286.3005,5.0391
26.20881,0.2303,1.3805,2.6286,0.8198,286.3903,5.1836
26.22068,0.2309,1.381,2.6281,0.6528,286.4525,5.3039
26.23118,0.2314,1.3814,2.6277,0.4769,286.4779,5.3716
26.24243,0.2321,1.382,2.6272,0.9149,286.3005,5.0391
