time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
24.01862,0.3885,1.4473,2.0842,346.5145,188.0441,177.545
24.03453,0.3879,1.3982,2.0786,352.7856,187.5648,180.5754
24.0467,0.3888,1.3686,2.0766,356.4068,187.0733,182.5121
24.05552,0.3899,1.3447,2.0755,359.0674,186.5463,184.1766
24.06397,0.39,1.4408,2.0594,0.4979,186.1312,184.6858
24.0734,0.3954,1.4252,2.0581,2.5661,185.3857,185.0564
24.08477,0.4023,1.4102,2.0596,4.7871,184.3367,185.2103
24.0966,0.4125,1.3957,2.0644,7.2941,182.7427,184.839
24.12056,0.389,1.4417,2.0561,9.2131,181.2774,184.1536
24.13409,0.4061,1.4268,2.071,12.932,178.1634,183.0496
24.14367,0.4126,1.4301,2.0826,12.5708,176.9134,184.2704
24.15184,0.4167,1.4357,2.0924,12.0337,175.9775,184.983
24.16323,0.42,1.4434,2.1042,11.369,175.1417,185.831
24.17363,0.373,1.4688,2.1047,10.0198,174.2684,187.4291
24.1847,0.3743,1.489,2.1216,7.8719,173.666,188.8443
24.19597,0.3756,1.5256,2.1462,3.4774,172.7955,190.2478
24.20778,0.3574,1.4899,2.1595,358.1257,171.8459,190.8806
24.21877,0.3586,1.5554,2.1902,349.6079,170.6737,190.5933
24.22956,0.3568,1.6357,2.2347,338.5922,169.7637,189.1769
24.24096,0.3511,1.7103,2.2876,327.4695,169.3533,187.218
24.25269,0.3407,1.7966,2.3762,312.295,168.4354,184.5373
24.26743,0.3202,1.8783,2.5188,292.2343,166.703,180.9816
24.27654,0.2981,1.9089,2.6262,278.201,167.8643,175.5721
24.28518,0.3435,1.5182,2.2943,273.6906,319.8041,20.7261
24.29736,0.3518,1.6412,2.3268,290.9556,327.3684,11.3319
24.30754,0.3289,1.7227,2.3625,303.5555,325.2787,14.4662
24.31842,0.3499,1.5301,2.3329,308.4709,321.6905,23.777
24.32888,0.3147,1.5005,2.3357,308.8104,317.5518,34.9934
24.34332,0.2845,1.4784,2.3386,309.5392,316.5885,41.2867
24.35223,0.2787,1.4767,2.3416,310.5251,317.8147,40.4346
24.36244,0.3389,1.4947,2.3545,311.2168,318.52,38.0296
24.37342,0.3566,1.4971,2.3612,311.6763,318.5849,34.9001
24.38449,0.3714,1.4918,2.3665,311.3061,317.8189,33.4206
24.39553,0.3852,1.4786,2.3711,310.1698,316.5949,32.7284
24.40721,0.3935,1.4656,2.3734,308.9762,315.7563,32.4498
24.41851,0.4002,1.4509,2.3749,307.6657,315.0386,32.2849
24.42948,0.3494,1.4583,2.3555,306.8317,314.7461,32.2404
24.44037,0.3505,1.4489,2.3537,306.1903,314.5034,32.4811
24.45221,0.3504,1.4409,2.3515,305.8524,314.0095,33.2612
24.46323,0.3503,1.4343,2.3498,305.6725,313.3411,34.2306
24.47378,0.3524,1.4417,2.3484,305.5937,312.3288,35.5351
24.48583,0.3532,1.4381,2.3477,305.6662,311.6659,36.3051
24.49641,0.3548,1.4343,2.3471,305.8495,310.9009,37.092
24.50789,0.3565,1.4316,2.3468,305.9777,310.5051,37.3518
24.51825,0.358,1.4293,2.3468,305.9819,310.4684,37.1615
24.52971,0.3585,1.4268,2.3465,305.8345,310.7408,36.721
24.54088,0.354,1.4259,2.345,305.6832,311.0247,36.3632
24.55241,0.3535,1.4234,2.3445,305.5572,311.2197,36.1404
24.56383,0.3529,1.4213,2.3439,305.5033,311.2038,36.204
24.57339,0.352,1.4188,2.3431,305.4864,311.0405,36.4973
24.58507,0.3525,1.4189,2.3425,305.4856,310.8137,36.8817
24.59634,0.3481,1.418,2.3398,305.5139,310.4649,37.5073
24.6076,0.3432,1.4176,2.3367,305.5011,310.1345,38.1037
24.61914,0.348,1.4238,2.3319,305.4294,309.6179,38.7838
24.62964,0.351,1.423,2.3275,305.2698,308.9893,39.538
24.64151,0.3511,1.4195,2.3254,305.1063,308.3475,40.3306
24.65209,0.3518,1.4153,2.323,304.9775,307.4061,41.446
24.66307,0.3526,1.4121,2.3209,304.9555,306.5094,42.4945
24.67368,0.3538,1.4086,2.3182,304.9815,305.3943,43.808
24.68485,0.3536,1.4231,2.3151,305.0012,304.5258,44.8598
24.69644,0.3544,1.4191,2.3119,304.9252,303.5176,46.1287
24.70774,0.3544,1.4131,2.3086,304.5426,302.5068,47.5236
24.71958,0.354,1.406,2.306,303.9687,301.5889,48.8368
24.72997,0.3571,1.4211,2.3031,303.1304,300.4019,50.5103
24.74124,0.3569,1.4132,2.3004,302.4065,299.4075,51.8695
24.75273,0.3569,1.4049,2.2973,301.6165,298.3493,53.2835
24.76373,0.3575,1.3993,2.2949,301.0372,297.5829,54.2298
24.77409,0.359,1.3941,2.2922,300.4224,296.8769,54.9933
24.78517,0.3608,1.3898,2.2895,299.781,296.3744,55.4626
24.79637,0.3637,1.4188,2.2861,299.1658,295.9573,55.8423
24.80785,0.3654,1.4132,2.2833,298.356,295.3514,56.4558
24.81905,0.3667,1.4082,2.2812,297.6727,294.715,57.1147
24.83038,0.3683,1.4021,2.2787,296.8961,293.8231,58.0254
24.84123,0.3682,1.4176,2.2757,296.3207,293.0067,58.8677
24.85266,0.3696,1.4124,2.2732,295.7675,292.0247,59.9246
24.86345,0.3707,1.4081,2.2706,295.3629,291.1078,60.9565
24.87497,0.3715,1.4172,2.2682,295.1223,290.4448,61.733
24.88641,0.3721,1.4142,2.2656,294.865,289.7313,62.5908
24.89661,0.3725,1.4118,2.2635,294.6487,289.2318,63.2029
24.90799,0.3729,1.409,2.2612,294.3527,288.6461,63.8895
24.92013,0.3732,1.4065,2.2595,294.1,288.1302,64.4805
24.93047,0.3737,1.4037,2.2576,293.8329,287.4845,65.1938
24.9416,0.374,1.401,2.2559,293.6026,286.7952,65.9623
24.95261,0.3759,1.4171,2.2544,293.442,286.2587,66.5869
24.96454,0.3761,1.4148,2.2526,293.2207,285.7024,67.2291
24.97527,0.3765,1.4132,2.2513,293.0053,285.3439,67.5873
24.98614,0.3769,1.4171,2.2496,292.7112,284.9747,67.9356
24.99743,0.3772,1.4153,2.2483,292.4709,284.65,68.274
25.00847,0.3773,1.4135,2.2468,292.2839,284.1923,68.7897
25.01973,0.3774,1.4116,2.2453,292.214,283.5811,69.4991
25.03128,0.377,1.4098,2.244,292.1973,282.9814,70.2596
25.04228,0.3758,1.4071,2.2422,292.1248,282.2583,71.2867
25.05334,0.3785,1.4166,2.2417,291.9992,281.6431,72.1735
25.06459,0.3764,1.4132,2.2398,291.806,280.9799,73.2134
25.07632,0.3744,1.4098,2.238,291.4997,280.4636,74.0746
25.08656,0.3734,1.4068,2.2368,291.1845,279.9947,74.7084
