time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
38.35508,0.6189,1.399,0.5939,357.3202,38.8815,358.4911
38.3693,0.6225,1.4039,0.5925,358.9237,38.3148,359.6261
38.37988,0.6237,1.4044,0.5897,358.1991,38.3712,359.2125
38.38853,0.6259,1.4057,0.586,357.0253,38.3747,358.6059
38.39969,0.6277,1.4089,0.5832,358.9237,38.3147,359.6261
38.41058,0.6297,1.4108,0.5786,357.5849,38.3819,358.9939
38.43468,0.6312,1.4132,0.5741,356.4361,38.5278,358.5361
38.4461,0.6349,1.421,0.5627,353.6874,38.9394,357.5992
38.45462,0.6363,1.4261,0.5551,352.0237,39.4305,357.2059
38.46564,0.6378,1.4311,0.5469,350.3212,39.9542,356.6224
38.4769,0.6427,1.4321,0.5511,358.9237,38.3147,359.6261
38.48793,0.6442,1.4362,0.5419,357.1052,38.8595,358.7612
38.49938,0.6452,1.4386,0.534,355.5693,39.3913,357.8362
38.51015,0.6493,1.4461,0.5336,358.9237,38.3147,359.6261
38.52111,0.6502,1.4482,0.5248,357.2751,38.8779,358.55
38.53516,0.6511,1.4509,0.5133,355.2536,39.6802,357.2206
38.54469,0.6519,1.4539,0.4999,352.9977,40.7003,355.6854
38.55429,0.652,1.4552,0.4905,351.4206,41.5038,354.5206
38.56588,0.6519,1.4559,0.4773,349.1874,42.7281,352.695
38.57745,0.6518,1.4558,0.4668,347.3108,43.7674,351.0364
38.58772,0.6617,1.4821,0.4823,358.9237,38.3147,359.6261
38.60036,0.6617,1.4819,0.471,356.7788,38.9987,357.9603
38.61002,0.6617,1.4811,0.4584,354.1839,39.805,355.9503
38.62202,0.6649,1.4947,0.4583,358.9237,38.3148,359.6261
38.63225,0.6649,1.4924,0.4463,356.0755,38.9117,357.4063
38.64289,0.6649,1.4904,0.437,353.6747,39.4032,355.5561
38.65444,0.665,1.4881,0.427,350.7853,39.9666,353.3937
38.6665,0.6653,1.4857,0.4182,347.913,40.479,351.274
38.67651,0.6656,1.4834,0.4122,345.5153,40.84,349.5045
38.68765,0.6662,1.4804,0.4069,342.5927,41.1601,347.3365
38.69965,0.6673,1.5103,0.402,358.9237,38.3147,359.6261
38.71064,0.6679,1.5076,0.3976,355.8021,37.8326,357.8489
38.72154,0.6683,1.5063,0.3941,353.1954,37.4819,356.5881
38.73314,0.6662,1.5096,0.3813,358.9237,38.3147,359.6261
38.74348,0.6663,1.5086,0.3773,355.9261,37.8231,358.4679
38.75583,0.6663,1.5081,0.3745,353.4879,37.3807,357.6513
38.76604,0.6661,1.5073,0.3724,350.5526,36.7762,356.7325
38.7766,0.6623,1.5022,0.3584,358.9237,38.3148,359.6261
38.78786,0.662,1.5012,0.3591,355.8342,37.413,358.7303
38.79924,0.6617,1.5013,0.3606,353.1991,36.6201,358.137
38.81002,0.661,1.5021,0.3631,350.006,35.6686,357.5493
38.82122,0.66,1.5026,0.3656,347.3206,34.9365,357.0373
38.83309,0.6585,1.5026,0.3681,344.1599,34.2741,356.3444
38.84372,0.6507,1.4838,0.3439,358.9237,38.3147,359.6261
38.85474,0.6494,1.4797,0.3464,356.8632,37.8903,358.6172
38.86643,0.6474,1.4716,0.3503,354.8306,37.4764,357.0476
38.87763,0.6431,1.4733,0.3465,358.9237,38.3147,359.6261
38.88846,0.6408,1.4577,0.3551,358.1457,37.4352,357.3634
38.89957,0.6387,1.4441,0.3667,357.7614,36.2613,355.4888
38.91072,0.6361,1.432,0.387,357.2996,34.1325,353.8405
38.92215,0.6334,1.4268,0.4146,356.6428,31.1629,353.1012
38.93286,0.6306,1.427,0.4427,355.9724,28.1616,353.0187
38.9453,0.6256,1.4301,0.4814,355.1966,24.173,353.1298
38.95498,0.6066,1.4606,0.4074,358.9237,38.3147,359.6261
38.96641,0.6049,1.4577,0.4489,0.0637,34.6107,358.8567
38.97697,0.6014,1.4499,0.4837,2.3641,31.9588,357.6329
38.9883,0.5856,1.4765,0.4735,358.9237,38.3147,359.6261
39.00007,0.581,1.4747,0.5133,4.4224,36.865,359.9594
39.01117,0.5768,1.4825,0.549,9.8298,35.9407,2.182
39.02191,0.5723,1.5047,0.5995,17.3877,35.1482,7.9044
39.03366,0.5593,1.5079,0.6034,358.9237,38.3148,359.6261
39.05297,0.5562,1.5495,0.6707,9.3116,35.3717,10.4137
39.06341,0.547,1.6009,0.7973,26.5281,34.1117,28.7358
39.07317,0.5358,1.6167,0.8912,39.0697,36.7322,44.5283
39.08257,0.5234,1.6125,0.9709,48.6404,41.1761,60.0742
39.09228,0.5089,1.5765,1.0453,58.6259,46.4607,74.8799
39.10692,0.5388,1.5188,0.8045,358.9237,38.3147,359.6261
39.11746,0.4872,1.5405,0.744,359.3136,51.771,5.6394
39.12683,0.444,1.6045,0.7184,354.9647,59.0311,16.1963
39.13713,0.5203,1.4992,0.8313,358.9237,38.3147,359.6261
39.14682,0.5229,1.4888,0.8455,357.4768,36.8976,358.8434
39.15733,0.5227,1.4513,0.8633,359.0384,34.577,354.5214
39.16823,0.5165,1.3971,0.8883,1.5538,30.6359,347.736
39.17904,0.5119,1.3677,0.91,1.3853,27.3144,343.8958
39.19022,0.5149,1.3664,0.9245,358.3493,25.2437,344.036
39.20105,0.5198,1.38,0.9237,354.5641,25.2625,346.1909
39.21205,0.5104,1.4373,0.8327,358.9237,38.3147,359.6261
39.22231,0.508,1.4358,0.8265,355.6902,38.5282,359.8427
39.23373,0.5085,1.4269,0.829,354.7578,37.4662,359.3955
39.24383,0.5113,1.412,0.8394,354.8298,35.1623,358.5981
39.25456,0.5065,1.4,0.8187,358.9237,38.3147,359.6261
39.26576,0.5094,1.3908,0.8257,359.2672,36.7146,359.8158
39.27649,0.5104,1.3856,0.8271,359.413,36.1389,0.2648
