time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
28.87567,0.2548,1.4431,2.5643,346.5551,284.4376,35.0237
28.88826,0.2573,1.4465,2.5524,0.9149,286.3005,5.0391
28.89964,0.2586,1.4479,2.5468,358.3351,286.2491,10.6496
28.909,0.2612,1.4507,2.5377,354.8977,285.6094,18.9264
28.91987,0.2633,1.4527,2.5306,352.6788,284.6288,24.9659
28.94381,0.266,1.455,2.5214,0.9149,286.3005,5.0391
28.95608,0.2706,1.4598,2.5017,355.7221,283.821,18.7114
28.96529,0.2705,1.4578,2.4929,353.6968,281.1577,23.1389
28.97519,0.2701,1.4568,2.4875,352.4193,279.1292,26.0947
28.98758,0.2688,1.4555,2.4806,350.7502,275.7925,30.229
28.99787,0.267,1.4543,2.4762,0.9149,286.3004,5.0391
29.00792,0.2643,1.4534,2.4726,359.2174,283.1588,8.2268
29.01945,0.2614,1.4534,2.4712,358.1828,280.4431,10.7528
29.03024,0.2574,1.4547,2.4719,357.2573,277.2641,13.59
29.04146,0.2526,1.4581,2.4753,0.9149,286.3005,5.0391
29.05425,0.2475,1.4623,2.4807,359.7436,283.8023,5.8844
29.0639,0.2393,1.4687,2.4905,358.1517,280.5254,5.1743
29.07593,0.2303,1.4739,2.5012,0.9149,286.3005,5.0391
29.0865,0.2166,1.4806,2.5173,1.4909,282.3484,0.706
29.0975,0.2034,1.4867,2.533,3.5278,278.9429,356.525
29.10828,0.1861,1.4939,2.5549,7.7139,274.8021,350.438
29.11917,0.1717,1.4991,2.5756,12.2086,271.4284,343.9179
29.13108,0.1558,1.5034,2.6025,18.4825,267.2417,333.8885
29.14226,0.1415,1.5057,2.6299,0.9149,286.3004,5.0391
29.15305,0.1309,1.5062,2.6516,11.3359,284.8074,356.1171
29.16389,0.1193,1.5059,2.676,24.6014,279.6498,342.6198
29.17494,0.111,1.5065,2.6944,34.6953,270.8321,327.9132
29.18666,0.1017,1.5081,2.7145,0.9149,286.3005,5.0391
29.1976,0.093,1.5113,2.7332,17.6709,284.7664,352.0957
29.20939,0.0872,1.517,2.7489,31.4297,281.4532,342.3706
29.21974,0.0755,1.5118,2.7651,39.557,283.3839,339.5176
29.23045,0.0636,1.4944,2.7765,40.0826,289.1192,343.8981
29.24129,0.0536,1.4731,2.7842,39.7753,294.2338,348.4068
29.253,0.0502,1.459,2.7885,0.9149,286.3005,5.0391
29.26365,0.0496,1.4482,2.7917,2.1933,283.8137,3.4689
29.27538,0.0489,1.4398,2.792,1.9197,281.9038,1.4315
29.28635,0.0481,1.4288,2.7918,0.7616,279.8285,0.7182
29.29697,0.0483,1.4194,2.7915,0.9149,286.3004,5.0391
29.30804,0.049,1.4095,2.7906,0.9309,284.4108,5.9038
29.31983,0.052,1.4024,2.7855,1.5361,282.882,6.4377
29.33282,0.0552,1.3976,2.7798,0.9149,286.3004,5.0391
29.34278,0.0581,1.3904,2.7768,1.608,285.5697,5.5511
29.35254,0.0606,1.3855,2.7747,2.0558,285.2578,6.1943
29.36404,0.0642,1.3794,2.7723,2.7086,284.9594,7.2075
29.37532,0.0666,1.3758,2.7697,3.2773,284.795,7.8873
29.38615,0.069,1.3729,2.7665,4.0528,284.5279,8.3651
29.39722,0.0712,1.3714,2.7642,4.7087,284.2587,8.5287
29.40829,0.074,1.3705,2.7616,0.9149,286.3005,5.0391
29.41978,0.0773,1.37,2.7594,0.982,285.9357,4.8939
29.4307,0.0802,1.3702,2.7574,0.7926,285.6831,4.7704
29.44172,0.084,1.3711,2.7551,0.9149,286.3005,5.0391
