time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
22.66645,0.2297,1.4368,2.4996,1.5999,286.3434,5.9546
22.67803,0.2324,1.4393,2.488,359.3788,287.809,12.7197
22.69161,0.2348,1.4413,2.4801,357.842,288.7263,18.0027
22.7175,0.2387,1.4443,2.4675,1.5999,286.3434,5.9546
22.72941,0.2473,1.4502,2.4421,357.4593,289.2607,21.058
22.7392,0.2501,1.4498,2.4356,355.0899,289.9694,26.4907
22.7503,0.2524,1.45,2.4254,352.1005,290.3046,31.6649
22.76173,0.2541,1.4494,2.4159,349.1031,289.9962,36.1545
22.77318,0.2551,1.4487,2.4088,1.5999,286.3434,5.9546
22.78425,0.2554,1.4479,2.4023,359.4041,285.3587,9.796
22.79515,0.2551,1.4474,2.3988,358.023,283.6843,12.8896
22.80681,0.254,1.4479,2.3972,1.5999,286.3434,5.9546
22.81768,0.2521,1.4496,2.3986,0.8456,282.945,9.4557
22.82901,0.2498,1.4518,2.4022,0.2075,279.8407,11.9183
22.83989,0.2466,1.4556,2.4093,358.9542,276.371,14.0058
22.85212,0.2442,1.4596,2.4176,357.1929,274.3252,14.7703
22.86196,0.2418,1.4649,2.4308,354.3361,273.055,13.9731
22.87322,0.2402,1.4693,2.4445,352.1599,272.9112,11.4767
22.88437,0.2382,1.4734,2.4641,1.5999,286.3434,5.9546
22.89602,0.2353,1.4771,2.487,3.9123,284.8451,358.6683
22.90666,0.2326,1.4795,2.5079,7.7636,282.2367,351.1396
22.91771,0.2305,1.4813,2.5337,1.5999,286.3434,5.9546
22.92846,0.2296,1.4819,2.5543,7.5001,283.3149,355.4384
22.9421,0.2301,1.482,2.5776,14.1956,278.0443,340.3028
22.95145,0.2316,1.4829,2.5944,18.7378,271.2039,325.0783
22.9626,0.2354,1.4858,2.6117,1.5999,286.3434,5.9546
22.97314,0.2411,1.4901,2.6254,8.9031,279.3303,349.8642
22.98452,0.2524,1.4991,2.6407,14.2075,269.2038,329.6029
22.99535,0.2531,1.4949,2.6548,10.3435,269.3465,320.5596
23.00767,0.2415,1.4817,2.6615,8.5517,278.3117,321.1019
23.01794,0.2341,1.4671,2.6667,11.7294,287.5471,325.7505
23.02936,0.2358,1.4585,2.6691,1.5998,286.3434,5.9546
23.04045,0.2412,1.4513,2.6685,5.3521,285.791,8.6198
23.05169,0.2447,1.4446,2.6671,4.5117,283.1304,9.3496
23.06215,0.2474,1.436,2.6644,0.8402,278.6982,9.2004
23.07366,0.2495,1.4291,2.6618,1.5999,286.3434,5.9546
23.08469,0.2527,1.4223,2.6588,359.6545,282.8791,6.424
23.09552,0.2553,1.4177,2.6556,359.4623,281.0612,7.4184
23.10726,0.2579,1.4131,2.6508,0.4528,280.22,9.2318
23.11764,0.2602,1.4095,2.6454,2.15,280.4026,11.4556
23.12923,0.2616,1.4074,2.6416,3.3987,280.8182,12.9728
23.14036,0.2637,1.4047,2.634,0.9149,286.3005,5.0391
23.1509,0.2651,1.4033,2.6285,1.8671,286.9344,6.4319
23.16195,0.2667,1.4021,2.6214,2.5114,287.573,7.9281
23.17276,0.2681,1.4014,2.6155,2.63,287.8365,9.1114
23.18407,0.27,1.4013,2.6084,0.9149,286.3004,5.0391
23.19519,0.2721,1.4017,2.6024,0.4486,285.5573,6.1233
23.20631,0.2744,1.403,2.5947,359.7533,284.5545,7.3682
23.21778,0.2767,1.4052,2.586,0.9149,286.3005,5.0391
23.22863,0.2784,1.4071,2.5784,359.9572,285.7353,6.8472
23.24005,0.2798,1.4093,2.5688,358.4675,285.2969,9.7216
23.25112,0.2807,1.411,2.5604,357.1306,285.032,12.5432
