time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
32.02999,0.6682,1.4431,0.3739,343.3364,42.6019,347.9529
32.04831,0.6654,1.4331,0.3635,337.395,44.6745,343.1188
32.06295,0.6676,1.4695,0.3604,358.9147,38.6923,359.619
32.07131,0.6646,1.4652,0.3444,350.9958,39.6368,355.6713
32.08328,0.6638,1.4673,0.3344,343.9191,40.5873,353.1003
32.09449,0.6653,1.4682,0.3339,358.9147,38.6923,359.619
32.10575,0.664,1.4723,0.3236,351.8762,39.0683,357.4379
32.11692,0.6629,1.476,0.3169,346.048,39.3015,355.6419
32.12813,0.6616,1.481,0.3114,339.3553,39.3985,353.6279
32.13892,0.6609,1.4683,0.3079,358.9147,38.6923,359.619
32.15308,0.6602,1.4726,0.3077,353.3565,37.8776,358.1229
32.16252,0.6596,1.4758,0.3096,348.5525,37.0716,356.5875
32.17532,0.6593,1.4754,0.3128,345.5438,36.5053,355.0634
32.18504,0.6596,1.4675,0.3188,343.3705,36.1858,352.3329
32.20806,0.6536,1.4725,0.3003,358.9147,38.6923,359.619
32.21965,0.6563,1.4458,0.3224,359.8761,37.0375,353.499
32.22828,0.6564,1.4404,0.3325,3.4934,36.4721,353.8434
32.23886,0.658,1.4434,0.3434,6.2158,35.9315,354.7115
32.25042,0.6587,1.4935,0.3421,358.9147,38.6923,359.619
32.26157,0.6624,1.5066,0.3597,2.8204,37.8703,2.7615
32.27207,0.6675,1.5229,0.3833,8.2312,37.2197,7.0638
32.28381,0.6732,1.5335,0.4086,14.3227,36.9372,10.9471
32.29435,0.6779,1.5345,0.4289,19.7633,36.9421,13.2343
32.30513,0.6824,1.5256,0.4515,26.5338,36.7761,14.4691
32.31711,0.6748,1.5156,0.4271,358.9147,38.6923,359.619
32.32791,0.6763,1.5057,0.4448,5.6188,38.0829,0.4827
32.33957,0.6781,1.5014,0.4618,10.1836,37.1104,1.5508
32.35059,0.6833,1.5041,0.4889,13.3413,34.839,3.2085
32.36176,0.6793,1.5195,0.4743,358.9147,38.6923,359.619
32.37265,0.6866,1.5258,0.507,358.2316,35.2662,0.1692
32.38377,0.6911,1.53,0.5338,357.5207,32.4402,0.5833
32.39487,0.6832,1.5206,0.5034,358.9147,38.6923,359.619
32.40639,0.6833,1.5181,0.507,359.0809,38.9354,359.5028
32.41768,0.6818,1.515,0.5028,359.3236,40.0677,359.3361
32.42783,0.6787,1.5113,0.4942,359.359,41.7729,359.0317
32.43917,0.676,1.5095,0.4874,358.9867,43.0167,358.8251
32.45056,0.6734,1.5088,0.4809,358.1452,44.1059,358.675
32.4612,0.6711,1.509,0.476,357.1337,44.7909,358.6101
32.47285,0.6824,1.5089,0.5098,358.9147,38.6923,359.619
