time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
21.87644,0.5788,1.4068,2.431,343.4676,41.5873,342.8416
21.88852,0.5818,1.4609,2.4147,358.9147,38.6923,359.619
21.89915,0.5825,1.4571,2.4075,356.2871,39.0588,357.8839
21.90869,0.5837,1.4499,2.3949,351.9014,39.9329,354.7818
21.93247,0.5869,1.4607,2.3941,358.9147,38.6923,359.619
21.94382,0.5879,1.4445,2.3695,351.4424,40.6141,353.4728
21.95311,0.5854,1.4274,2.3565,349.7592,42.2393,350.1597
21.96348,0.5836,1.4133,2.3445,347.3578,43.9342,346.6876
21.97442,0.5821,1.4017,2.3364,345.4294,45.3205,343.7769
21.98598,0.5806,1.3887,2.3301,343.0947,46.832,340.2521
21.99702,0.5916,1.4553,2.3438,358.9147,38.6923,359.619
22.00792,0.5919,1.4472,2.3402,355.9874,38.4809,357.0367
22.01942,0.5926,1.4424,2.3405,353.5003,38.0048,355.1556
22.03125,0.5935,1.4385,2.3448,350.5061,37.0535,353.1334
22.04206,0.5882,1.4558,2.3296,358.9147,38.6923,359.619
22.05466,0.5888,1.4528,2.3369,356.7931,37.2628,358.0862
22.06464,0.589,1.4496,2.3479,354.664,35.4429,356.4818
22.07624,0.5886,1.4467,2.3592,353.3486,33.8146,355.2834
22.08619,0.5871,1.4432,2.3758,352.1892,31.6644,353.9036
22.09781,0.5849,1.4408,2.3931,351.5583,29.5967,352.8654
22.1087,0.5677,1.4647,2.3422,358.9147,38.6923,359.619
22.11931,0.5664,1.4647,2.3701,359.3285,35.7031,358.9447
22.13058,0.5641,1.4654,2.3969,0.4285,33.1035,358.5894
22.14205,0.5592,1.4658,2.4339,3.3141,29.8227,358.5928
22.15293,0.5406,1.4875,2.3983,358.9147,38.6923,359.619
22.16502,0.5358,1.4962,2.4367,5.2379,36.5588,2.8008
22.17461,0.5312,1.5117,2.4688,11.0454,35.8868,7.4808
22.1872,0.5201,1.4991,2.471,358.9147,38.6923,359.619
22.19877,0.517,1.5427,2.5133,7.0442,37.8174,10.7379
22.20838,0.513,1.5803,2.5594,14.5662,38.2218,21.6036
22.22021,0.5051,1.6186,2.632,24.9413,40.382,37.1807
22.23083,0.4949,1.6391,2.7106,34.1255,44.337,53.8927
22.24208,0.4785,1.6243,2.8132,45.6231,52.9022,77.678
22.2536,0.526,1.5102,2.581,358.9147,38.6923,359.619
22.26373,0.5163,1.5136,2.5798,9.3438,41.7275,5.1352
22.27486,0.4971,1.5005,2.562,12.1022,46.6363,5.4851
22.28585,0.4781,1.4776,2.548,10.6301,50.4057,3.5882
22.29794,0.5017,1.4687,2.6169,358.9147,38.6923,359.619
22.30782,0.5016,1.4815,2.6169,354.4374,38.6758,1.9747
22.31888,0.5028,1.4836,2.6202,352.3129,37.6899,2.8582
22.33059,0.5068,1.4703,2.6306,351.3378,35.5727,1.7851
22.34116,0.5098,1.4576,2.6391,350.9545,33.9807,0.533
22.35242,0.5142,1.4399,2.6524,350.0196,31.3766,358.9374
22.36344,0.5071,1.4152,2.6075,358.9147,38.6923,359.619
22.37667,0.5099,1.4113,2.6097,358.1405,37.6816,359.6684
22.38577,0.5122,1.4083,2.6097,357.1368,36.9453,359.8435
22.39694,0.5139,1.4066,2.6084,356.075,36.5588,0.0009
22.40776,0.5128,1.3921,2.5927,358.9147,38.6923,359.619
22.41933,0.5149,1.3928,2.589,357.6291,38.7223,359.8715
22.42979,0.5212,1.3965,2.584,356.3238,38.6718,0.2634
22.44311,0.5249,1.3884,2.5768,358.9147,38.6923,359.619
22.45308,0.5239,1.3932,2.569,358.6699,38.6177,359.813
22.46391,0.525,1.3956,2.5628,358.6082,38.367,359.8286
22.47533,0.5275,1.3953,2.5599,358.5234,38.0002,359.6052
22.48613,0.5311,1.3943,2.5575,358.2693,37.4609,359.1115
22.49686,0.5338,1.3936,2.5549,357.8346,37.0983,358.539
