time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
36.47675,0.287,1.2565,0.6634,0.7581,286.1175,5.3541
36.49,0.2874,1.2581,0.6636,0.9149,286.3005,5.0391
36.5014,0.2875,1.2588,0.6636,0.8583,286.4837,5.2274
36.51005,0.2876,1.2597,0.6633,0.765,286.8181,5.474
36.52127,0.2875,1.2604,0.6631,0.706,287.115,5.6398
36.53238,0.2875,1.2611,0.6628,0.743,287.3948,5.7888
36.54486,0.2876,1.2619,0.6625,0.8601,287.5924,5.8917
36.56765,0.2878,1.2624,0.6622,0.9149,286.3005,5.0391
36.57941,0.2884,1.2633,0.6617,1.1285,286.1463,5.4003
36.58837,0.2886,1.2634,0.6618,1.064,285.9452,5.5854
36.59945,0.2887,1.2635,0.6615,0.9149,286.3005,5.0391
36.61001,0.2887,1.2636,0.6611,0.8505,286.3016,5.1127
36.62113,0.2886,1.2637,0.6606,0.7992,286.3611,5.1361
36.63308,0.2885,1.2637,0.6599,0.7658,286.4693,5.1399
36.64349,0.2884,1.2637,0.6591,0.7375,286.6166,5.1764
36.65697,0.2883,1.2637,0.6585,0.7292,286.7491,5.2121
36.66662,0.2882,1.2636,0.6576,0.9149,286.3005,5.0391
36.67676,0.2882,1.2636,0.6571,0.94,286.3498,5.1168
36.6874,0.2883,1.2636,0.6564,0.9978,286.4233,5.2613
36.69954,0.2884,1.2635,0.6559,1.0518,286.5425,5.4398
36.70964,0.2886,1.2636,0.6552,0.9149,286.3004,5.0391
36.72077,0.2887,1.2636,0.6545,0.97,286.4833,5.1877
36.73244,0.289,1.2638,0.6538,1.0403,286.6447,5.3047
36.7429,0.2893,1.2642,0.6531,0.9149,286.3005,5.0391
36.75461,0.2899,1.2648,0.6522,1.0667,286.4052,5.1206
36.76584,0.2908,1.2658,0.6512,1.2287,286.5559,5.27
36.77677,0.2916,1.2669,0.6502,1.2982,286.7865,5.4805
36.78729,0.2925,1.2685,0.6488,1.2485,287.1889,5.8076
36.79877,0.2933,1.2702,0.6473,1.0857,287.6266,6.1406
