time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
28.02604,0.314,1.3848,2.6318,356.4691,282.9022,15.8616
28.03791,0.3143,1.39,2.6214,0.9149,286.3005,5.0391
28.04973,0.3141,1.393,2.6142,358.9287,284.739,9.7439
28.05923,0.3143,1.3978,2.6046,357.2009,282.8268,15.9204
28.06846,0.3145,1.403,2.5944,356.0317,281.3971,22.2893
28.07777,0.3147,1.4068,2.5868,355.3812,280.5065,27.4933
28.08718,0.3149,1.4105,2.5795,354.8779,279.7845,32.7901
28.0981,0.3149,1.4162,2.569,354.4268,278.8853,40.46
28.10916,0.3151,1.4212,2.56,354.4652,278.15,46.843
28.1213,0.3159,1.4271,2.5486,0.9149,286.3005,5.0391
28.13212,0.3165,1.4327,2.5367,0.6916,286.0892,11.7754
28.14307,0.3167,1.4368,2.5268,0.3528,285.8868,17.0962
28.16865,0.3163,1.4409,2.5151,0.9149,286.3005,5.0391
28.18069,0.3146,1.4482,2.4928,358.199,286.2089,16.0966
28.19133,0.3106,1.4462,2.481,0.9149,286.3004,5.0391
28.20097,0.3082,1.4455,2.474,358.8478,285.9903,7.8744
28.21023,0.3058,1.4445,2.4683,357.1515,285.3861,10.4158
28.22007,0.303,1.4436,2.4622,355.5194,284.2792,13.6461
28.2339,0.3003,1.4431,2.4577,354.2803,282.8983,16.8278
28.24354,0.2968,1.4429,2.4541,353.0684,280.8174,20.7177
28.25332,0.2938,1.4432,2.4528,352.3169,278.9303,23.7384
28.26448,0.2899,1.4439,2.4527,0.9149,286.3004,5.0391
28.27501,0.2867,1.445,2.4541,359.5443,284.7575,7.3831
28.28708,0.2828,1.447,2.4577,357.7396,282.9999,9.4432
28.29752,0.2791,1.4499,2.4638,0.9149,286.3004,5.0391
28.30907,0.276,1.4533,2.4711,359.0184,285.1121,4.999
28.32002,0.272,1.4589,2.4832,356.7496,283.6403,4.0031
28.33155,0.268,1.4646,2.4963,355.0656,282.1637,2.1851
28.34276,0.2619,1.4718,2.5155,353.5885,280.1636,358.5724
28.354,0.2538,1.4791,2.5385,353.1408,277.66,353.1301
28.36481,0.2469,1.4843,2.5593,354.3513,275.5679,347.1359
28.37552,0.2392,1.4893,2.5856,0.9149,286.3005,5.0391
28.38761,0.234,1.492,2.6082,6.7508,283.1443,356.2654
28.39878,0.2305,1.4936,2.6322,13.9823,278.6695,343.3368
28.41332,0.2271,1.4955,2.6594,0.9149,286.3004,5.0391
28.42372,0.2277,1.4969,2.6757,11.3825,284.2708,349.3079
28.43341,0.2293,1.5001,2.6873,19.7683,279.4956,335.1352
28.4426,0.2325,1.5047,2.7005,0.9149,286.3005,5.0391
28.45447,0.2347,1.508,2.7145,7.8392,283.2835,353.4931
28.46405,0.2329,1.5076,2.7315,13.1049,280.7273,340.9198
28.47884,0.2293,1.5019,2.7448,16.0179,279.6661,333.0856
28.48844,0.2256,1.4883,2.7566,17.5898,281.1046,332.8407
28.49769,0.2227,1.476,2.7624,19.1322,283.6678,335.9283
28.50761,0.2208,1.4628,2.7661,21.8284,286.2483,339.0083
28.51906,0.22,1.4533,2.7666,0.9149,286.3005,5.0391
28.53,0.2196,1.443,2.7659,2.1214,286.3425,6.0283
28.54097,0.2195,1.4342,2.765,1.9815,285.8464,6.7694
28.55331,0.2196,1.4234,2.7636,0.8591,284.7455,7.3346
28.56367,0.2201,1.4136,2.7621,0.9149,286.3005,5.0391
28.5745,0.2208,1.4062,2.7607,359.9837,284.9613,4.8287
28.58557,0.2217,1.3985,2.7589,359.2237,283.4583,4.3243
28.59713,0.2225,1.3929,2.7573,358.9968,282.3377,3.8561
28.60809,0.2235,1.3876,2.7556,359.3569,281.3484,3.5268
28.61935,0.2243,1.3838,2.7543,0.066,280.7456,3.4585
28.63071,0.2253,1.3803,2.7525,0.9149,286.3004,5.0391
28.64186,0.2265,1.3793,2.7487,1.8158,286.0627,5.2821
28.65405,0.2282,1.3821,2.7421,2.4172,285.9907,5.4983
28.6641,0.2298,1.3845,2.7354,0.9149,286.3004,5.0391
28.67501,0.2307,1.3848,2.732,0.9437,286.2738,5.6307
28.68655,0.2319,1.3859,2.7271,0.7131,286.1908,6.5484
28.6977,0.2331,1.3874,2.7222,0.2568,286.1272,7.6252
