time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
20.88605,0.6035,1.4517,2.428,350.6946,40.1381,353.4106
20.89929,0.6068,1.4669,2.4235,358.9147,38.6923,359.619
20.91083,0.6083,1.4615,2.4167,356.088,38.7976,357.553
20.92058,0.6102,1.4536,2.4073,352.3493,39.131,354.7058
20.93056,0.6116,1.4489,2.4015,349.9042,39.4301,352.9381
20.94057,0.6135,1.4432,2.3927,346.3088,40.1337,350.4222
20.95252,0.615,1.4363,2.3829,343.0681,41.2061,347.7992
20.9629,0.6174,1.4626,2.3781,358.9147,38.6923,359.619
20.97494,0.6183,1.4497,2.3697,356.389,38.8424,356.6613
20.99826,0.6188,1.4384,2.3648,354.5291,38.9584,354.2121
21.00927,0.6199,1.4548,2.3522,358.9147,38.6923,359.619
21.0191,0.6214,1.4478,2.3519,356.3649,38.1446,357.6469
21.0302,0.6232,1.4424,2.3516,353.5608,37.6774,355.7476
21.04101,0.6219,1.4511,2.3421,358.9147,38.6923,359.619
21.05528,0.624,1.4484,2.3449,356.4166,37.7801,358.234
21.06382,0.6258,1.4448,2.3498,354.2403,36.6965,356.8584
21.07625,0.6271,1.4406,2.3553,352.7736,35.6809,355.6897
21.08593,0.6278,1.4364,2.3603,351.7737,34.8553,354.704
21.09709,0.6283,1.4322,2.365,350.9265,34.162,353.7529
21.10807,0.6286,1.4277,2.3704,349.9749,33.4619,352.6747
21.1195,0.6196,1.4453,2.336,358.9147,38.6923,359.619
21.13082,0.6202,1.4412,2.3423,358.287,37.8384,358.6691
21.14156,0.6207,1.4379,2.3504,357.7018,36.8615,357.8148
21.15396,0.6163,1.4459,2.3423,358.9147,38.6923,359.619
21.16366,0.6167,1.4437,2.3543,358.39,37.4104,358.7775
21.17461,0.6168,1.443,2.366,358.036,36.2245,358.2128
21.1861,0.6165,1.4432,2.3823,357.7333,34.6576,357.6425
21.1968,0.6157,1.4441,2.3986,357.7856,33.1276,357.3029
21.2079,0.6139,1.4455,2.4222,358.4472,30.9341,357.1128
21.21983,0.5992,1.4626,2.3861,358.9147,38.6923,359.619
21.23079,0.5977,1.4649,2.4179,1.0257,35.9416,359.9062
21.24177,0.5945,1.468,2.4511,4.2326,33.482,0.663
21.25348,0.5907,1.4716,2.4775,7.9475,32.0825,1.9489
21.26375,0.5757,1.4853,2.4588,358.9147,38.6923,359.619
21.27543,0.5722,1.5036,2.4799,3.7101,38.7514,4.1767
21.28683,0.5675,1.5349,2.5084,10.1324,39.8968,12.0892
21.29836,0.5668,1.4931,2.52,358.9147,38.6923,359.619
21.30907,0.5634,1.5352,2.5508,7.6238,38.9003,10.8049
21.32001,0.5605,1.5743,2.5954,17.4613,40.0235,22.9206
21.33146,0.5573,1.6002,2.6466,26.4515,41.9043,34.7003
21.3422,0.5523,1.6178,2.7207,36.89,46.1283,51.0245
21.35405,0.5475,1.6226,2.7773,43.6218,53.1086,66.5997
21.36418,0.5472,1.6117,2.8117,48.5771,62.78,80.0662
21.37569,0.5643,1.5048,2.6145,358.9147,38.6923,359.619
21.38663,0.5499,1.5038,2.5982,355.24,43.5349,359.7072
21.39896,0.5361,1.5083,2.5817,350.7118,47.6477,0.4061
21.40818,0.5577,1.4786,2.6384,358.9147,38.6923,359.619
21.4194,0.5555,1.4834,2.6334,357.4646,39.6909,0.9842
21.43065,0.5562,1.4772,2.636,357.8779,39.2014,0.9436
21.44177,0.5589,1.4601,2.646,359.3391,37.366,359.6207
21.45308,0.5621,1.4443,2.6588,0.3473,35.077,358.1641
21.46422,0.566,1.4294,2.6758,0.9248,32.0778,356.7713
21.47461,0.5686,1.4217,2.6883,0.8977,29.8356,356.1585
21.48588,0.5585,1.4416,2.6337,358.9147,38.6923,359.619
21.49725,0.5604,1.4414,2.6371,358.261,37.7705,359.8639
21.50858,0.5608,1.4435,2.6366,357.1825,37.3572,0.3363
21.51902,0.5589,1.433,2.6268,358.9147,38.6923,359.619
21.53077,0.5576,1.4355,2.6219,357.4008,39.0372,359.9235
21.54131,0.5561,1.4378,2.6164,355.9736,39.4546,0.1646
21.55263,0.5551,1.4395,2.6125,355.0339,39.6677,0.3481
21.56369,0.5577,1.4252,2.6165,358.9148,38.6923,359.619
21.57469,0.5582,1.4266,2.6157,358.5648,38.4394,359.7988
21.58722,0.5592,1.4276,2.6156,358.36,37.9746,359.9102
21.59777,0.5602,1.428,2.616,358.3097,37.4997,359.9004
21.60805,0.5616,1.4282,2.6169,358.2362,36.8688,359.7592
21.61942,0.5629,1.428,2.6174,358.0854,36.3491,359.5193
21.63012,0.5597,1.4279,2.6004,358.9148,38.6923,359.619
21.64191,0.5614,1.4276,2.5999,358.4509,38.1522,359.1078
21.6527,0.5627,1.4276,2.5986,357.9497,37.769,358.6567
