time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
23.35119,0.6189,1.3977,2.3585,350.0078,41.9576,349.7241
23.3642,0.6162,1.3739,2.3454,344.0353,45.0829,342.1697
23.37544,0.6158,1.3635,2.3411,340.6086,47.0993,338.088
23.38419,0.615,1.3469,2.3374,335.6411,50.7915,331.0895
23.39564,0.6291,1.4372,2.338,358.9147,38.6923,359.619
23.40668,0.6297,1.419,2.3321,353.9286,38.9602,354.1262
23.4179,0.6306,1.4037,2.3352,349.8774,38.5809,349.4861
23.42881,0.6311,1.3935,2.3433,346.9771,37.7395,346.1857
23.44031,0.6258,1.4403,2.3203,358.9147,38.6923,359.619
23.45153,0.627,1.4328,2.3351,356.4458,36.2953,356.934
23.46369,0.627,1.4288,2.3493,354.8072,34.4172,355.1401
23.47422,0.6169,1.4486,2.3273,358.9147,38.6923,359.619
23.49863,0.6163,1.4445,2.3423,358.8652,37.3365,358.0912
23.51215,0.6112,1.4438,2.3849,0.3772,34.702,355.3707
23.52191,0.6059,1.4491,2.403,7.0578,34.8974,358.4404
23.53028,0.6029,1.4682,2.4222,11.6266,35.3205,2.9935
23.54194,0.6004,1.4921,2.4439,15.9871,36.0988,8.6495
23.55174,0.5903,1.4866,2.4432,358.9147,38.6923,359.619
23.56299,0.5884,1.5216,2.4742,5.4162,37.9553,8.1719
23.57406,0.5854,1.5615,2.5244,14.6292,37.9075,19.6188
23.58714,0.5837,1.4966,2.5062,358.9147,38.6923,359.619
23.59942,0.5866,1.5527,2.5667,12.4378,36.1859,15.2099
23.60896,0.5874,1.5873,2.617,21.4178,36.0883,26.6312
23.61843,0.584,1.6232,2.6745,30.1627,39.9264,41.3068
23.6316,0.5815,1.6413,2.7158,35.8862,45.9107,53.3215
23.64085,0.5833,1.6242,2.7159,40.3056,52.3953,56.7737
23.65188,0.5778,1.6142,2.691,38.314,56.1637,54.0257
23.66262,0.586,1.4838,2.6002,358.9147,38.6923,359.619
23.6734,0.5838,1.4952,2.5934,356.5817,40.2102,1.8326
23.6846,0.585,1.4976,2.5933,355.835,40.0798,2.7209
23.69547,0.5902,1.4669,2.6006,358.9148,38.6923,359.619
23.70666,0.594,1.4525,2.6103,359.4561,36.8261,358.0893
23.71805,0.6006,1.4305,2.6298,359.6341,33.1675,355.5504
23.7289,0.6043,1.4195,2.6411,359.2514,30.9056,354.2173
23.74112,0.6076,1.412,2.6488,358.3792,29.0322,353.2353
23.75183,0.6098,1.4088,2.6498,357.1426,28.1135,352.706
23.76232,0.6112,1.4087,2.6472,355.8159,27.8437,352.4955
23.7739,0.6008,1.4398,2.5727,358.9147,38.6923,359.619
23.78491,0.6018,1.4404,2.5663,357.3408,38.7832,359.2544
23.79606,0.6028,1.4399,2.5577,355.4637,38.9636,358.5517
23.80691,0.6042,1.4385,2.5533,358.9147,38.6923,359.619
23.82115,0.606,1.4385,2.5477,357.0927,38.4079,358.5674
23.83027,0.6078,1.4363,2.5428,355.55,37.9767,357.4295
23.84106,0.6072,1.4418,2.5295,358.9147,38.6923,359.619
23.85138,0.6095,1.4362,2.5238,357.2088,37.9644,357.6656
23.86385,0.6107,1.4296,2.5182,355.5329,37.5565,355.5927
23.87451,0.6113,1.4202,2.5105,353.1288,37.4419,352.6608
23.88472,0.6114,1.4124,2.5035,350.7571,37.665,350.017
23.89674,0.6113,1.4039,2.4942,347.5493,38.3249,346.7473
