time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
18.74165,0.5693,1.4067,2.5427,358.8674,38.6959,0.173
18.75452,0.5701,1.4058,2.5394,358.7103,38.9951,0.034
18.76567,0.5709,1.4051,2.5369,358.5668,39.2222,359.9183
18.77643,0.5715,1.4043,2.5342,358.5292,39.4624,359.8326
18.78583,0.5742,1.4019,2.5372,358.9147,38.6923,359.619
18.79788,0.5749,1.4024,2.5348,358.8298,38.8981,359.6936
18.82156,0.576,1.4035,2.5324,358.7562,39.0467,359.8642
18.83305,0.5792,1.4019,2.532,358.9147,38.6923,359.619
18.84319,0.5806,1.4025,2.5322,358.9801,38.4849,359.7011
18.85284,0.5815,1.4023,2.5316,359.0011,38.4384,359.68
18.86346,0.5819,1.4022,2.5291,358.9147,38.6923,359.619
18.87515,0.5826,1.4018,2.5283,358.9339,38.6966,359.5442
18.88591,0.5832,1.4016,2.527,358.9795,38.7607,359.5006
18.89723,0.5837,1.4016,2.5256,359.0367,38.8412,359.4994
18.90817,0.5843,1.402,2.524,359.1371,38.9138,359.5446
18.92001,0.5849,1.4023,2.5228,359.2217,38.9318,359.5929
18.93061,0.5856,1.4029,2.5216,359.2884,38.9208,359.639
18.94252,0.5867,1.4043,2.5214,358.9147,38.6923,359.619
18.95295,0.5872,1.4045,2.5198,358.8481,38.719,359.522
18.96363,0.5876,1.4046,2.517,358.6807,38.8328,359.3174
18.97523,0.5883,1.4068,2.5157,358.9147,38.6923,359.619
18.98575,0.5884,1.4073,2.5112,358.6951,38.883,359.3352
18.99714,0.5884,1.4078,2.5068,358.4261,39.0569,359.0314
19.00899,0.5884,1.4085,2.5011,357.9624,39.2463,358.5558
19.01962,0.5886,1.4093,2.4954,357.355,39.3276,357.9768
19.03047,0.5889,1.4099,2.4907,356.6594,39.3239,357.3639
19.04213,0.5891,1.4099,2.4845,355.5379,39.3433,356.3067
19.05274,0.5899,1.4235,2.4822,358.9147,38.6923,359.619
19.06364,0.5903,1.4226,2.4763,357.2836,38.5191,358.1727
19.0753,0.5908,1.4224,2.4711,355.7055,38.407,356.9245
19.08628,0.5904,1.434,2.4612,358.9147,38.6923,359.619
19.09683,0.5907,1.4338,2.4538,356.9006,38.7663,358.1603
19.10912,0.5908,1.433,2.4438,354.2556,39.1006,356.2327
19.11946,0.5909,1.4316,2.4333,351.4451,39.6389,354.133
19.13108,0.5922,1.448,2.4291,358.9147,38.6923,359.619
19.14179,0.592,1.4447,2.417,355.8577,39.2073,357.1679
19.15303,0.5918,1.4409,2.4075,353.3122,39.7526,355.008
19.16386,0.5916,1.4354,2.3965,350.2059,40.5569,352.2266
19.17524,0.5915,1.4306,2.388,347.6278,41.3126,349.8737
19.1865,0.5917,1.4248,2.3791,344.5782,42.2672,347.0739
19.19794,0.5956,1.4614,2.378,358.9147,38.6923,359.619
19.20901,0.5962,1.4566,2.3704,356.3881,38.8473,357.6056
19.22036,0.5969,1.4494,2.3627,353.6443,39.0404,355.1571
19.23103,0.5971,1.4618,2.3576,358.9147,38.6923,359.619
19.24233,0.5977,1.4494,2.3555,356.9181,38.141,356.8087
19.25354,0.5981,1.4362,2.3581,355.2174,37.2106,354.0573
19.26458,0.5982,1.4256,2.3639,353.8956,36.1715,351.8688
19.27553,0.5979,1.4142,2.3751,352.3173,34.6057,349.4124
19.28719,0.5971,1.4066,2.3871,351.093,33.139,347.6444
19.29825,0.5955,1.3998,2.4044,349.696,31.2338,345.8285
19.30969,0.584,1.4553,2.3508,358.9147,38.6923,359.619
19.32055,0.5837,1.4463,2.3679,358.4137,36.9641,357.4905
19.33196,0.5814,1.4342,2.3838,358.7661,35.9563,354.9187
19.34268,0.5741,1.464,2.3767,358.9147,38.6923,359.619
19.35333,0.5704,1.4529,2.3913,1.2807,38.6411,357.7388
19.36424,0.5671,1.4515,2.4058,3.5557,38.5286,357.499
19.37644,0.5638,1.4606,2.428,6.9334,38.1159,359.2928
19.38702,0.5594,1.4864,2.4429,358.9147,38.6923,359.619
19.39855,0.5571,1.5118,2.4761,4.2562,37.6165,5.2931
19.4093,0.5546,1.5411,2.5157,10.7598,37.0363,12.56
19.42185,0.5521,1.5662,2.5551,16.9272,37.1425,19.8133
19.43213,0.5478,1.5921,2.6109,25.0978,38.3041,29.8261
19.44313,0.543,1.608,2.661,32.264,40.9521,39.704
19.45401,0.5471,1.5116,2.5705,358.9147,38.6923,359.619
19.46746,0.5517,1.548,2.6084,6.5244,36.2558,8.7969
19.481,0.5594,1.5946,2.687,20.2732,33.9625,24.0757
19.49019,0.5579,1.5193,2.6178,358.9147,38.6923,359.619
19.50069,0.5535,1.5198,2.6242,2.4401,40.0778,1.9953
19.51322,0.5443,1.5226,2.6145,2.5768,43.5468,3.8753
19.52225,0.5296,1.5223,2.5943,359.5636,47.8974,3.8782
19.5314,0.5197,1.523,2.5818,357.4349,50.4338,3.997
