time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
31.29253,0.5886,1.4276,2.4268,344.4533,43.6682,342.4392
31.30442,0.5905,1.4078,2.4106,339.394,46.8908,335.4274
31.31698,0.5896,1.3991,2.4046,336.4414,48.9484,331.2144
31.33413,0.6042,1.4899,2.3895,358.9147,38.6923,359.619
31.34429,0.6085,1.4767,2.3648,350.0315,40.6365,353.6583
31.35425,0.6107,1.4754,2.3621,346.4829,40.8947,351.8483
31.36652,0.6153,1.4885,2.36,358.9147,38.6923,359.619
31.37612,0.6177,1.4833,2.3588,355.4049,38.0054,357.4135
31.38624,0.6201,1.4737,2.3624,352.204,36.8525,354.6397
31.39721,0.6213,1.4622,2.3696,350.0155,35.5599,351.9611
31.40833,0.6216,1.449,2.3809,347.7843,34.0535,348.9016
31.43246,0.6126,1.482,2.3424,358.9147,38.6923,359.619
31.44476,0.6151,1.4635,2.3691,354.5929,35.5417,353.5285
31.45531,0.6145,1.4524,2.3839,354.7841,34.9655,350.5839
31.46509,0.6131,1.4441,2.396,356.0945,34.4049,348.9122
31.47512,0.6076,1.5026,2.3778,358.9147,38.6923,359.619
31.48505,0.6074,1.4979,2.3937,2.5871,38.2523,359.5927
31.4955,0.6073,1.5039,2.4141,7.6716,38.2558,1.7495
31.5065,0.6067,1.517,2.43,358.9147,38.6923,359.619
31.51745,0.6087,1.5408,2.46,6.5443,38.6804,6.2953
31.52887,0.6114,1.5637,2.4913,14.257,39.4483,13.6324
31.53988,0.6158,1.5864,2.5363,25.0786,42.0233,24.1392
31.55165,0.6205,1.5988,2.5834,35.0714,45.9308,35.3483
31.56232,0.6264,1.6029,2.6551,46.7548,53.7554,53.5155
31.57347,0.6288,1.5891,2.7189,55.6221,66.3649,75.6086
31.58382,0.6374,1.5311,2.5699,358.9147,38.6923,359.619
31.59568,0.652,1.5485,2.6053,10.3026,35.343,6.8871
31.60633,0.6568,1.5489,2.613,25.1144,39.5574,13.9338
31.61734,0.648,1.5302,2.604,358.9147,38.6923,359.619
31.62809,0.6363,1.5277,2.5852,356.5739,44.0147,0.5647
31.63942,0.6314,1.533,2.5751,351.9367,46.7183,2.175
31.65039,0.6297,1.5374,2.569,349.1669,47.6634,3.5604
31.66197,0.6339,1.5318,2.5685,348.1526,47.1851,3.7847
31.67315,0.6412,1.5143,2.5726,348.9649,46.0402,2.204
31.68402,0.6505,1.4877,2.5806,349.9203,44.1509,359.3306
31.6947,0.6649,1.4618,2.6097,358.9147,38.6923,359.619
31.70585,0.6708,1.453,2.6152,357.5668,36.8637,358.792
31.71773,0.6743,1.4524,2.6156,355.9173,35.978,358.9511
31.72863,0.6723,1.4438,2.5938,358.9147,38.6923,359.619
31.73948,0.6721,1.4484,2.5876,356.9376,38.6474,0.3885
31.75131,0.6716,1.4521,2.582,355.4925,38.6424,0.9897
31.76241,0.6737,1.4334,2.5762,358.9147,38.6923,359.619
31.77314,0.6735,1.4365,2.5728,357.8151,38.4606,0.175
31.78477,0.6705,1.4395,2.5698,356.5207,38.0906,0.8049
31.79531,0.6694,1.4417,2.567,355.5178,37.7184,1.0677
31.80654,0.6701,1.4441,2.5632,354.398,37.2611,1.0657
31.8175,0.671,1.446,2.5589,353.3985,36.9911,0.8552
31.82827,0.6719,1.449,2.5524,352.0513,36.8956,0.5347
31.83991,0.6711,1.4302,2.5366,358.9147,38.6923,359.619
31.8511,0.6707,1.4342,2.5276,357.5695,39.1526,359.3433
31.86257,0.6696,1.439,2.5148,355.8546,39.9437,358.9075
