time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
146.0928,0.0461,1.3553,-0.2145,287.9071,221.9587,113.365
146.1066,0.0457,1.3544,-0.2145,287.9351,221.589,113.7701
146.1176,0.0459,1.3563,-0.215,287.9296,221.3044,114.0595
146.127,0.0466,1.3562,-0.2152,287.9236,221.0654,114.2398
146.139,0.0474,1.3561,-0.2155,287.9095,220.7677,114.4609
146.1496,0.048,1.356,-0.2157,287.9023,220.5471,114.6264
146.1622,0.048,1.3559,-0.2158,287.9077,220.4394,114.7223
146.1723,0.0475,1.3556,-0.2158,287.9237,220.3776,114.827
146.1825,0.0468,1.355,-0.2157,287.9665,220.2392,115.0175
146.1933,0.0453,1.3571,-0.2158,288.0015,220.0414,115.2481
146.2049,0.0447,1.3564,-0.2156,288.0244,219.8289,115.5003
146.229,0.0449,1.3571,-0.2159,288.0106,219.6443,115.7104
146.2405,0.0447,1.3573,-0.2162,287.9206,219.2425,116.0991
146.2498,0.0452,1.3583,-0.2166,287.8327,219.2999,115.9757
146.2601,0.0449,1.3584,-0.2167,287.804,219.271,116.0157
146.2932,0.0447,1.3582,-0.2167,287.8001,219.2018,116.0914
146.3026,0.0438,1.356,-0.2165,287.8221,219.1189,116.1941
146.3167,0.0425,1.3549,-0.2161,287.9356,219.4002,116.0366
146.327,0.0422,1.3547,-0.2162,287.9286,219.4291,116.0274
146.3377,0.0442,1.3561,-0.217,287.8689,219.4056,116.0271
146.3492,0.0444,1.3566,-0.2173,287.8024,219.375,116.0279
146.36,0.0446,1.3569,-0.2175,287.7442,219.3706,116.0059
146.3714,0.044,1.3553,-0.2172,287.7369,219.3284,116.0497
146.3826,0.0436,1.3546,-0.2171,287.7491,219.2266,116.1841
146.3936,0.0435,1.3541,-0.217,287.7634,219.1703,116.2555
146.4047,0.0432,1.3536,-0.2169,287.7785,219.1265,116.3291
146.4155,0.0429,1.3529,-0.2168,287.8123,219.108,116.3927
146.4264,0.0418,1.3518,-0.2164,287.8841,219.1073,116.5008
146.4376,0.041,1.3509,-0.216,287.924,219.0191,116.6779
146.4495,0.0445,1.3538,-0.2174,287.8596,218.9102,116.7992
146.4599,0.0452,1.3551,-0.2178,287.6962,218.7393,116.9029
146.4712,0.0457,1.3562,-0.218,287.5634,218.5881,117.0055
146.4826,0.0448,1.3532,-0.2172,287.4638,218.4965,117.0996
146.4931,0.0444,1.3533,-0.217,287.4492,218.4991,117.1478
146.5048,0.0434,1.3529,-0.2166,287.4781,218.509,117.2431
146.5162,0.0429,1.3526,-0.2163,287.4957,218.5137,117.3045
146.5265,0.043,1.3526,-0.2161,287.4894,218.441,117.3918
146.5378,0.0433,1.3531,-0.2162,287.4354,218.3322,117.4852
146.5486,0.0439,1.3535,-0.2163,287.3782,218.1718,117.6101
146.5602,0.0464,1.3534,-0.2167,287.3331,218.0394,117.6956
146.5715,0.0462,1.3539,-0.2167,287.2934,218.0657,117.6907
146.5833,0.0453,1.3542,-0.2166,287.2727,218.1488,117.6994
146.593,0.0468,1.3536,-0.2168,287.3141,218.1742,117.7486
146.605,0.0462,1.3529,-0.2165,287.3803,218.2321,117.7647
146.6155,0.046,1.3525,-0.2163,287.4226,218.2652,117.7608
146.6267,0.0462,1.3521,-0.2162,287.4625,218.2237,117.801
146.638,0.0468,1.3522,-0.2163,287.4615,218.2214,117.7593
146.6486,0.0472,1.3524,-0.2164,287.4507,218.2377,117.7133
146.6602,0.0468,1.3524,-0.2163,287.4531,218.2289,117.7676
146.6713,0.0476,1.354,-0.2168,287.4558,218.205,117.8815
146.6823,0.0468,1.354,-0.2167,287.4283,218.0968,118.0626
146.6931,0.0469,1.3546,-0.2169,287.3599,217.9585,118.1891
146.7042,0.0507,1.3599,-0.219,287.2498,217.7264,118.3589
146.716,0.0514,1.3605,-0.2193,287.1743,217.501,118.5183
146.7263,0.0521,1.3607,-0.2194,287.1516,217.3706,118.5978
146.7377,0.052,1.3602,-0.2193,287.1971,217.3796,118.6045
146.7495,0.0517,1.3596,-0.2191,287.2617,217.4097,118.61
146.7604,0.0515,1.359,-0.219,287.331,217.4916,118.5598
146.771,0.0515,1.3588,-0.219,287.3584,217.5515,118.5124
146.7826,0.0511,1.3603,-0.2192,287.354,217.5022,118.5708
146.7937,0.0512,1.3607,-0.2193,287.3064,217.4078,118.6539
146.8047,0.0518,1.3614,-0.2196,287.2283,217.2923,118.71
146.8161,0.0481,1.3544,-0.2173,287.1643,217.241,118.7066
146.8272,0.0488,1.3551,-0.2175,287.1046,217.237,118.6515
146.8383,0.049,1.3554,-0.2177,287.0917,217.3279,118.5437
146.8492,0.0488,1.3551,-0.2176,287.1416,217.4512,118.4487
146.8599,0.0484,1.3545,-0.2174,287.2552,217.564,118.4006
146.8714,0.048,1.3534,-0.2171,287.3616,217.6217,118.3994
146.8821,0.0475,1.3521,-0.2168,287.4695,217.6222,118.4578
146.8931,0.0477,1.3516,-0.2167,287.5008,217.532,118.5435
146.9048,0.049,1.3521,-0.2171,287.4446,217.3401,118.6205
146.9164,0.0504,1.3528,-0.2175,287.3797,217.2436,118.6023
146.9263,0.0519,1.3604,-0.2194,287.3463,217.2366,118.5608
146.9376,0.0514,1.3601,-0.2192,287.3774,217.3087,118.5464
146.9492,0.0506,1.3594,-0.2189,287.4379,217.335,118.606
146.9598,0.0498,1.3587,-0.2186,287.4913,217.3419,118.6816
146.9712,0.0494,1.3546,-0.2175,287.4947,217.3382,118.7113
146.9831,0.0498,1.3546,-0.2175,287.4913,217.3013,118.7232
146.9935,0.0502,1.3547,-0.2175,287.4792,217.2678,118.731
147.0044,0.0505,1.3547,-0.2176,287.4712,217.2525,118.7246
147.0157,0.0507,1.3546,-0.2176,287.4763,217.2952,118.6747
147.0266,0.0507,1.3544,-0.2175,287.5097,217.4207,118.5589
147.0383,0.053,1.3601,-0.2192,287.5703,217.6022,118.3961
147.0515,0.0527,1.3595,-0.2191,287.6377,217.7764,118.2596
147.0605,0.0523,1.3591,-0.2188,287.6853,217.8808,118.1989
147.0745,0.0532,1.3599,-0.2191,287.6805,217.9148,118.1729
147.0869,0.0541,1.3604,-0.2193,287.6268,217.8613,118.1493
147.0967,0.0549,1.3609,-0.2195,287.5666,217.758,118.1844
147.1078,0.0551,1.3614,-0.2195,287.4967,217.6837,118.2343
147.1201,0.0551,1.3618,-0.2196,287.4456,217.647,118.265
147.1374,0.0553,1.3625,-0.2197,287.3657,217.5725,118.3177
147.1497,0.0534,1.3592,-0.2187,287.309,217.552,118.3107
147.1623,0.0533,1.3586,-0.2185,287.3749,217.685,118.2028
147.1745,0.0531,1.3582,-0.2183,287.4177,217.7446,118.1664
147.1841,0.0536,1.3591,-0.2185,287.4545,217.7177,118.2131
147.1941,0.0535,1.3589,-0.2185,287.4548,217.6888,118.2578
147.2049,0.0533,1.3587,-0.2184,287.4684,217.6725,118.2861
147.216,0.0534,1.3585,-0.2184,287.4854,217.7018,118.2562
147.2269,0.0537,1.3588,-0.2185,287.4789,217.7511,118.2061
147.2384,0.0537,1.359,-0.2186,287.4697,217.8068,118.1569
147.2523,0.0537,1.3588,-0.2186,287.4732,217.7725,118.1951
147.2619,0.0538,1.3587,-0.2186,287.4692,217.6888,118.2764
147.2724,0.0539,1.3587,-0.2186,287.4471,217.5596,118.3998
147.2834,0.0541,1.3589,-0.2187,287.386,217.3626,118.5722
147.2947,0.054,1.3584,-0.2186,287.3162,217.2099,118.6713
147.3057,0.0547,1.3592,-0.2189,287.2191,217.0792,118.7362
147.3162,0.0549,1.3599,-0.2191,287.1564,217.0916,118.7001
147.3265,0.055,1.3602,-0.2192,287.1267,217.1408,118.6505
147.3379,0.0542,1.3581,-0.2186,287.1515,217.2479,118.5799
147.349,0.0536,1.3577,-0.2184,287.1965,217.4001,118.4982
147.36,0.0527,1.3572,-0.2182,287.2503,217.5885,118.3974
147.3714,0.0524,1.357,-0.218,287.2679,217.6481,118.3772
147.3825,0.0525,1.3571,-0.2181,287.2393,217.6127,118.4037
147.3936,0.053,1.3575,-0.2183,287.1893,217.5714,118.3999
147.4048,0.0547,1.3575,-0.2186,287.1221,217.5242,118.3839
147.4198,0.0552,1.3579,-0.2188,287.0809,217.5105,118.3589
147.4336,0.055,1.3578,-0.2187,287.0889,217.6069,118.2884
