time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
16.41508,0.5319,1.1934,2.6356,353.7741,40.3647,359.6101
16.44178,0.5383,1.1971,2.6506,358.9147,38.6923,359.619
16.46369,0.5378,1.2123,2.6471,355.0577,39.7337,358.5211
16.49722,0.5369,1.2268,2.642,350.7436,41.2234,356.7878
16.51138,0.5439,1.2396,2.6601,358.9148,38.6923,359.619
16.52723,0.5439,1.2486,2.6571,356.0575,39.5858,357.8291
16.54923,0.5473,1.2656,2.6649,358.9147,38.6923,359.619
16.57021,0.5467,1.276,2.6592,355.5249,40.1213,357.8184
16.594,0.5517,1.2914,2.6707,358.9147,38.6923,359.619
16.61716,0.5522,1.3039,2.667,356.3693,39.777,358.7954
16.64012,0.5548,1.3134,2.6698,354.9418,39.9101,357.99
16.66286,0.5598,1.3224,2.6807,358.9148,38.6923,359.619
16.68482,0.5624,1.3303,2.6835,358.427,38.7648,359.3421
16.70829,0.5655,1.3392,2.6867,358.9147,38.6923,359.619
16.73037,0.5665,1.3489,2.6816,358.0455,39.8155,359.5824
16.75263,0.5686,1.3613,2.6772,357.1572,40.587,359.8436
16.77563,0.5761,1.3655,2.6868,358.9147,38.6923,359.619
16.79959,0.5794,1.3753,2.6828,358.9147,38.6923,359.619
16.82008,0.5806,1.3838,2.6679,356.8059,40.0035,358.1913
16.84263,0.5863,1.3986,2.6661,358.9147,38.6923,359.619
16.86371,0.589,1.4046,2.6522,356.2752,39.0305,357.524
16.88759,0.5921,1.4069,2.6392,353.1787,39.1675,354.6826
16.90983,0.5955,1.4326,2.6235,358.9147,38.6923,359.619
16.93227,0.5983,1.4302,2.6062,354.4018,38.9999,355.696
16.95432,0.6015,1.4498,2.5911,358.9147,38.6923,359.619
16.97697,0.6035,1.4419,2.5716,352.7426,39.7241,354.4593
16.99852,0.606,1.4309,2.557,346.4938,41.0822,348.7563
17.02084,0.6101,1.4656,2.5479,358.9147,38.6923,359.619
17.044,0.612,1.4451,2.537,353.1136,38.7863,353.2335
17.06731,0.6106,1.4674,2.5257,358.9147,38.6923,359.619
17.08839,0.608,1.4411,2.5239,355.5449,38.619,353.8576
17.10989,0.6048,1.4161,2.533,352.7964,37.5843,348.5105
17.13234,0.5956,1.463,2.5215,358.9147,38.6923,359.619
17.15536,0.592,1.4563,2.5567,356.5429,34.4886,357.0888
17.17682,0.5726,1.4711,2.5498,358.9147,38.6923,359.619
17.19915,0.5608,1.4657,2.5876,2.901,36.8783,358.8872
17.22229,0.5416,1.4909,2.6195,358.9147,38.6923,359.619
17.24569,0.5263,1.5349,2.6718,8.706,39.6371,10.2256
17.26761,0.5115,1.6009,2.7559,20.927,42.5467,29.2333
17.28926,0.515,1.5086,2.7439,358.9148,38.6923,359.619
17.31134,0.5164,1.518,2.7696,358.9147,38.6923,359.619
17.33375,0.4969,1.5188,2.7605,12.8041,45.1536,6.5631
17.35635,0.4583,1.4971,2.7223,17.7145,54.2687,7.3541
17.37832,0.4608,1.4757,2.735,14.9251,52.2714,5.036
17.40173,0.4881,1.4692,2.8041,358.9147,38.6923,359.619
17.42291,0.4848,1.4555,2.7993,358.9147,38.6923,359.619
17.44497,0.4867,1.4508,2.8074,356.923,36.1415,0.0898
17.46719,0.4805,1.4326,2.785,358.9147,38.6923,359.619
17.48971,0.4766,1.4334,2.7754,356.9444,38.9841,0.7777
17.51194,0.4723,1.4329,2.765,355.4588,39.3963,1.8064
17.53691,0.4734,1.406,2.764,358.9147,38.6923,359.619
17.55723,0.4741,1.4008,2.7641,359.9503,37.6756,359.8763
17.57932,0.472,1.3998,2.7516,358.9147,38.6923,359.619
17.6014,0.4741,1.397,2.7501,358.9872,37.7482,359.1787
17.62493,0.4765,1.3957,2.7451,358.1037,37.0968,358.3957
17.64608,0.4757,1.4035,2.7232,358.9147,38.6923,359.619
17.66851,0.4738,1.3982,2.6993,356.6553,40.2428,357.1101
17.69028,0.4766,1.4103,2.6924,358.9147,38.6923,359.619
