time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
22.66645,0.3342,1.4396,2.1124,307.4977,197.8644,164.2121
22.67803,0.3273,1.3937,2.101,314.258,196.6788,167.6355
22.69161,0.3229,1.359,2.0976,319.5836,196.4354,169.5205
22.7175,0.3432,1.4471,2.0803,327.2401,196.5315,171.9444
22.72941,0.332,1.3489,2.0634,342.4021,197.7111,176.282
22.7392,0.327,1.3094,2.0679,347.891,198.1868,178.5665
22.7503,0.3208,1.2715,2.0728,353.1224,198.6261,181.4355
22.76173,0.3156,1.2383,2.0805,357.6265,198.8178,184.3287
22.77318,0.3596,1.4515,2.0216,1.0708,198.6326,186.6573
22.78425,0.3665,1.4197,2.018,4.8203,197.7352,189.0094
22.79515,0.3765,1.3958,2.02,7.8503,196.2984,190.5327
22.80681,0.3585,1.4506,2.01,11.6033,193.7092,191.7168
22.81768,0.3799,1.4287,2.019,15.1343,190.3774,192.3277
22.82901,0.398,1.414,2.0314,17.6224,187.4062,192.8799
22.83989,0.416,1.4008,2.0499,19.7571,184.348,194.1162
22.85212,0.4244,1.394,2.0654,20.5729,182.9662,195.9675
22.86196,0.4267,1.3937,2.082,19.8206,182.6925,199.0239
22.87322,0.425,1.4051,2.0944,17.3464,182.989,201.3257
22.88437,0.3426,1.4762,2.0769,11.916,182.9624,202.6774
22.89602,0.3473,1.5317,2.1058,4.302,181.7322,202.0919
22.90666,0.3538,1.5915,2.1424,356.1468,179.8829,199.9936
22.91771,0.335,1.4841,2.1465,344.2103,177.7255,196.6096
22.92846,0.3463,1.5681,2.1805,332.4274,176.4975,194.0175
22.9421,0.3522,1.6742,2.2475,316.3624,176.0795,190.6453
22.95145,0.353,1.76,2.3311,301.2554,176.5259,186.8999
22.9626,0.3398,1.4886,2.2245,281.7383,182.5744,175.7524
22.97314,0.3776,1.6133,2.269,276.4968,325.0593,27.3873
22.98452,0.4099,1.7446,2.3655,296.4649,339.7367,6.1401
22.99535,0.4183,1.77,2.4142,304.1925,351.782,354.6195
23.00767,0.3756,1.7493,2.3946,303.4632,3.2281,351.5262
23.01794,0.3077,1.7236,2.3673,299.4073,5.3762,358.8652
23.02936,0.3403,1.4612,2.2819,296.9437,357.6436,10.2933
23.04045,0.3504,1.4519,2.2826,295.9808,347.8783,20.3982
23.05169,0.372,1.4378,2.2869,294.9476,346.0148,19.4459
23.06215,0.4028,1.4166,2.2953,293.6286,349.2006,11.0988
23.07366,0.3539,1.4319,2.2747,292.6142,352.0667,4.0598
23.08469,0.3803,1.4151,2.2787,291.4416,352.6081,359.7335
23.09552,0.3949,1.4039,2.2799,290.4429,350.3588,0.2036
23.10726,0.4034,1.3921,2.2776,289.1581,345.0201,4.9846
23.11764,0.4057,1.3815,2.2727,288.0352,337.5283,13.0267
23.12923,0.4056,1.3751,2.2687,287.5383,331.9454,19.2487
23.14036,0.3684,1.4033,2.2471,287.2342,322.8271,29.6822
23.1509,0.3657,1.3971,2.2405,287.251,317.9903,35.3745
23.16195,0.3636,1.3893,2.2327,287.1064,313.3239,40.867
23.17276,0.3637,1.382,2.2267,286.7364,309.8228,44.7465
23.18407,0.3746,1.3999,2.2214,286.0773,305.6159,48.8794
23.19519,0.3818,1.3921,2.2169,285.3028,301.6886,52.1733
23.20631,0.3908,1.3835,2.2116,284.3234,296.7618,56.2296
23.21778,0.3814,1.4038,2.1991,283.3521,289.9118,62.4014
23.22863,0.3869,1.3914,2.1929,282.4037,281.3904,70.5478
23.24005,0.3906,1.371,2.1855,281.5207,266.2373,85.6254
23.25112,0.3921,1.3512,2.18,281.5918,250.7746,101.2444
