time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
21.87644,0.2444,1.4518,2.5241,352.6153,285.5626,26.7618
21.88852,0.246,1.4511,2.5132,1.5999,286.3434,5.9546
21.89915,0.2474,1.451,2.5081,0.9954,286.7073,9.0446
21.90869,0.2496,1.451,2.499,359.8203,287.2992,14.2765
21.93247,0.2511,1.4509,2.4926,1.5998,286.3434,5.9546
21.94382,0.2547,1.4518,2.4764,358.8032,287.7797,15.2004
21.95311,0.2546,1.449,2.4688,356.4594,288.7463,18.0356
21.96348,0.2552,1.4479,2.4605,354.3248,289.4637,21.6236
21.97442,0.2556,1.447,2.4542,352.5743,289.8271,24.5852
21.98598,0.2559,1.4461,2.4473,350.5622,289.8492,28.2178
21.99702,0.2559,1.4455,2.4422,1.5999,286.3434,5.9546
22.00792,0.2556,1.4452,2.4372,0.3279,286.0793,9.6437
22.01942,0.2552,1.4451,2.4336,359.548,285.4274,12.658
22.03125,0.2541,1.4455,2.4303,358.8582,284.1455,16.1936
22.04206,0.2525,1.446,2.4281,1.5999,286.3434,5.9546
22.05466,0.2507,1.4467,2.427,0.9897,284.9141,8.4998
22.06464,0.248,1.4477,2.4267,0.3213,283.0041,11.0779
22.07624,0.2453,1.4484,2.4274,359.7235,281.2513,12.7493
22.08619,0.2414,1.4499,2.43,358.9069,278.9083,14.3466
22.09781,0.2374,1.4518,2.4338,358.2046,276.6691,15.3273
22.1087,0.232,1.4549,2.4407,1.5998,286.3434,5.9546
22.11931,0.2259,1.4597,2.4508,0.819,283.3412,5.8284
22.13058,0.2202,1.465,2.4621,0.0718,280.734,4.9462
22.14205,0.2122,1.472,2.4794,358.9771,277.4753,2.2762
22.15293,0.2048,1.4777,2.4967,1.5999,286.3434,5.9546
22.16502,0.1962,1.4833,2.5205,2.1179,283.8651,358.8929
22.17461,0.1899,1.4868,2.5422,4.0914,282.1401,351.7213
22.1872,0.1844,1.4893,2.5695,1.5999,286.3434,5.9546
22.19877,0.181,1.4901,2.596,8.6529,283.8215,354.0912
22.20838,0.1797,1.4901,2.6168,14.9432,279.7772,342.4031
22.22021,0.1794,1.4907,2.6382,21.4357,271.075,324.7878
22.23083,0.1822,1.4928,2.6525,24.6974,259.4847,306.4589
22.24208,0.1868,1.497,2.6677,21.3209,243.4809,283.42
22.2536,0.1902,1.5004,2.6795,1.5998,286.3434,5.9546
22.26373,0.1848,1.4975,2.691,2.651,288.5422,354.2055
22.27486,0.1758,1.489,2.7002,1.8769,293.2803,351.5336
22.28585,0.1676,1.473,2.7095,0.7453,297.4713,353.6186
22.29794,0.1659,1.4589,2.7153,1.5999,286.3434,5.9546
22.30782,0.1679,1.4482,2.7168,5.4693,286.665,9.2176
22.31888,0.1689,1.4405,2.7158,7.0751,285.9618,10.8721
22.33059,0.1691,1.431,2.7138,6.4493,283.846,12.1802
22.34116,0.1691,1.4244,2.7124,5.4427,282.1463,12.9995
22.35242,0.1699,1.4134,2.7094,4.3313,279.4027,14.4592
22.36344,0.1713,1.4055,2.7059,1.5998,286.3434,5.9546
22.37667,0.1726,1.3995,2.7024,1.9398,285.3556,6.6522
22.38577,0.174,1.3932,2.6982,2.4826,284.6598,7.5151
22.39694,0.1753,1.3881,2.6949,3.0302,284.327,8.4393
22.40776,0.1771,1.3824,2.6912,1.5999,286.3434,5.9546
22.41933,0.1795,1.3786,2.6879,2.3218,286.4185,7.0486
22.42979,0.186,1.3771,2.6829,3.1786,286.4396,8.1095
22.44311,0.1891,1.3786,2.6753,1.5999,286.3434,5.9546
22.45308,0.1881,1.3818,2.667,1.8723,286.2776,6.1074
22.46391,0.1888,1.3839,2.6594,1.9103,286.0289,6.1585
22.47533,0.1907,1.3847,2.6544,1.7359,285.6617,6.3219
22.48613,0.1933,1.3859,2.6488,1.376,285.1201,6.7446
22.49686,0.1953,1.3874,2.644,1.0121,284.7509,7.3644
