time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
30.48787,0.2062,1.392,2.2675,287.3,251.2039,84.7099
30.50614,0.2206,1.3512,2.2599,286.2657,227.3398,108.8812
30.51798,0.2345,1.3077,2.2586,288.9631,203.9733,132.2649
30.52758,0.2393,1.277,2.261,292.4121,192.7675,143.8691
30.53891,0.2385,1.2435,2.2669,296.9532,184.539,153.0345
30.55254,0.2603,1.434,2.2125,301.8294,179.4352,159.4448
30.56203,0.2597,1.3819,2.2018,309.2206,175.4042,166.1319
30.57139,0.252,1.3447,2.1995,314.5977,174.2797,169.7719
30.58048,0.2426,1.3006,2.202,321.4295,173.6203,173.3573
30.5907,0.2947,1.4437,2.1787,326.5991,173.6817,175.4637
30.60097,0.2928,1.4018,2.1714,332.6255,174.0297,177.6465
30.61152,0.2902,1.3639,2.1681,338.2975,174.3061,179.6718
30.62155,0.2882,1.3214,2.1703,344.8145,174.2671,182.0409
30.63231,0.2873,1.2873,2.1772,350.1915,173.806,184.1015
30.6547,0.3303,1.4544,2.1421,356.0416,172.9867,186.2339
30.66625,0.3455,1.3755,2.1402,7.7049,171.6673,190.2408
30.67709,0.3511,1.3404,2.1494,12.7513,170.2136,193.0623
30.68679,0.3492,1.3058,2.1595,18.0342,169.9513,196.3885
30.69671,0.3407,1.4648,2.1209,21.0425,170.5056,199.1299
30.71017,0.3399,1.441,2.121,24.4498,172.0277,202.9787
30.72,0.3344,1.4247,2.1232,26.9118,174.0052,206.3856
30.72949,0.3409,1.4753,2.1263,28.1908,176.0449,209.0105
30.74139,0.3351,1.4758,2.1315,28.474,177.6888,211.0943
30.75154,0.3292,1.4892,2.1418,27.1009,179.0168,213.0401
30.76312,0.3264,1.5124,2.155,24.2932,179.2453,213.979
30.77394,0.3251,1.5547,2.178,18.9523,178.3171,213.8042
30.78608,0.3248,1.6016,2.2059,12.9635,176.443,212.0751
30.79601,0.3206,1.6696,2.2536,3.73,173.7689,208.7066
30.80715,0.3035,1.508,2.2349,354.263,171.9397,205.5278
30.81864,0.3045,1.6064,2.2723,340.4469,170.9438,201.8684
30.82913,0.2932,1.6971,2.3237,326.8337,171.6779,198.4288
30.84096,0.2925,1.5099,2.2924,308.0352,175.5102,191.2228
30.85242,0.2994,1.6416,2.3267,290.7008,186.298,176.6644
30.86277,0.3008,1.7926,2.4274,279.6929,275.7764,80.6639
30.87439,0.2979,1.8953,2.5732,296.691,320.5916,27.953
30.885,0.3155,1.909,2.6492,302.9789,332.7082,13.3731
30.89589,0.3376,1.881,2.6639,302.8017,349.568,-0.0047
30.9064,0.3507,1.8533,2.6608,301.5994,358.577,352.5592
30.9181,0.2811,1.4914,2.3815,300.412,357.3033,356.2097
30.92951,0.2726,1.4895,2.3809,300.1932,349.3756,7.2403
30.94066,0.26,1.4838,2.3767,300.3645,342.1185,17.9684
30.95112,0.2845,1.4743,2.3807,299.5897,339.3327,22.0136
30.96183,0.2868,1.4511,2.3796,297.6123,337.5153,23.6049
30.97318,0.2948,1.4346,2.3801,296.2401,336.3432,23.5832
30.98454,0.3093,1.4225,2.3813,295.4522,334.4454,23.4817
30.99522,0.2872,1.4474,2.3696,295.2455,332.7046,23.6139
31.00731,0.2992,1.4421,2.3682,295.1385,330.886,23.9273
31.01829,0.3065,1.4344,2.3658,294.7354,328.7499,25.2826
31.02902,0.309,1.4265,2.3628,294.274,326.339,27.6743
31.03991,0.3094,1.4166,2.3585,293.7924,322.5631,31.9653
31.05132,0.3088,1.4092,2.3545,293.5709,319.0541,36.1377
31.06267,0.2945,1.4303,2.3444,293.358,315.1528,40.7895
31.07336,0.2946,1.4241,2.3399,293.0893,312.5116,43.8616
31.08503,0.2967,1.4177,2.3349,292.5677,310.0225,46.5026
31.09586,0.3013,1.4121,2.3303,291.8526,307.8175,48.4784
31.1066,0.3016,1.4344,2.3242,291.0951,305.8504,50.0649
31.11817,0.3089,1.4273,2.3191,289.8858,302.8643,52.517
31.12918,0.3148,1.4183,2.3146,288.5658,299.2112,55.8019
