time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
19.92008,0.239,1.4416,2.6035,358.8829,287.1258,13.721
19.93339,0.2408,1.4427,2.5931,356.966,287.2542,18.2312
19.94433,0.2429,1.4445,2.586,355.8016,287.2348,22.0089
19.95384,0.2457,1.4493,2.5812,354.7039,287.2256,25.5023
19.96543,0.2489,1.4545,2.5737,353.3111,287.3147,29.9377
19.97516,0.2508,1.4563,2.5651,1.5999,286.3434,5.9546
19.98661,0.2533,1.4577,2.5546,0.3111,287.4031,9.9642
19.99783,0.256,1.4587,2.544,359.0116,288.5375,13.771
20.00918,0.2583,1.4593,2.5354,1.5999,286.3434,5.9546
20.02199,0.2605,1.4597,2.527,0.5668,287.376,9.0698
20.03122,0.2631,1.4602,2.5172,359.2822,288.4987,12.8332
20.04223,0.2656,1.4604,2.5082,358.1133,289.358,16.3732
20.06829,0.2678,1.4606,2.501,357.1422,289.9402,19.3234
20.07995,0.2733,1.4617,2.4839,1.5999,286.3434,5.9546
20.08869,0.2745,1.4606,2.4783,0.4876,286.5637,8.1367
20.09757,0.2756,1.4598,2.4736,359.5273,286.7782,9.811
20.10808,0.2769,1.4588,2.4677,358.1334,286.9594,12.095
20.11913,0.2779,1.4579,2.4632,1.5999,286.3434,5.9546
20.13035,0.2792,1.4569,2.4583,0.2881,286.463,8.2829
20.1417,0.2803,1.4559,2.454,359.1281,286.427,10.472
20.15297,0.2813,1.4551,2.4509,1.5999,286.3434,5.9546
20.16433,0.2824,1.4544,2.4479,0.7925,286.0862,8.1129
20.1756,0.2833,1.454,2.4461,0.2429,285.6748,9.9655
20.18696,0.2841,1.4537,2.4447,359.7066,284.8999,12.1449
20.1975,0.2843,1.4536,2.4443,359.3158,283.9269,13.9451
20.20831,0.2841,1.4535,2.445,359.0217,282.3403,16.02
20.21967,0.2833,1.4536,2.4469,359.0005,280.3678,17.9726
20.23096,0.2825,1.454,2.4495,1.5999,286.3434,5.9546
20.24187,0.2811,1.455,2.4538,1.5658,284.1374,7.7823
20.25328,0.2796,1.4562,2.4583,1.454,282.2768,9.1213
20.26395,0.2774,1.4583,2.4652,1.5999,286.3434,5.9546
20.27511,0.275,1.4604,2.4723,1.1984,284.2645,6.5928
20.28644,0.2716,1.4635,2.4828,0.6087,281.7589,6.6141
20.29775,0.268,1.4675,2.4958,359.79,279.4064,5.8082
20.30875,0.2645,1.4715,2.5089,358.7114,277.6375,4.2441
20.32059,0.2596,1.4762,2.5271,357.0369,275.853,0.9263
20.33136,0.255,1.4797,2.544,355.7973,274.7061,356.7744
20.34242,0.2499,1.4834,2.5658,1.5999,286.3434,5.9546
20.35358,0.2457,1.4864,2.5884,4.5653,284.644,358.2621
20.36441,0.243,1.4876,2.607,8.2446,282.7104,350.4556
20.37595,0.2404,1.4871,2.6286,1.5999,286.3434,5.9546
20.38726,0.2395,1.4864,2.6446,7.7385,284.0617,355.5996
20.39837,0.2407,1.4874,2.66,14.906,278.6407,341.374
20.41314,0.2443,1.4909,2.6748,20.9902,267.7388,321.3375
20.42378,0.2495,1.4944,2.6867,22.4955,256.3373,303.2807
20.43268,0.2535,1.4979,2.6909,21.4047,250.7344,294.1599
20.4429,0.2558,1.5004,2.7003,17.0745,247.9754,283.7306
20.45467,0.2483,1.4946,2.7072,1.5999,286.3434,5.9546
20.46376,0.2424,1.4867,2.7138,0.3415,290.8558,5.8907
20.47514,0.2396,1.4763,2.7203,0.1296,293.7857,7.9657
20.48616,0.2419,1.4685,2.7236,1.5999,286.3434,5.9546
20.49718,0.2444,1.4634,2.7238,3.5319,286.6197,7.6998
20.50849,0.2465,1.4577,2.7226,4.3988,286.1849,9.2437
20.51888,0.2471,1.453,2.721,3.9035,285.2595,10.1384
20.53065,0.2474,1.4472,2.7185,1.5998,286.3434,5.9546
20.54176,0.2478,1.4427,2.7162,0.7553,284.9593,6.7329
20.5533,0.2486,1.4381,2.713,0.3593,283.3763,7.6421
20.56371,0.2496,1.4343,2.7094,0.5992,282.1305,8.5218
20.57518,0.2504,1.4315,2.706,1.1402,281.3868,9.3382
20.58595,0.2511,1.4288,2.7022,1.9679,280.9811,10.3405
20.59721,0.2515,1.4267,2.6987,1.5998,286.3434,5.9546
20.60788,0.2519,1.4245,2.6944,2.52,286.4408,7.2388
20.61927,0.2521,1.423,2.6908,3.203,286.6376,8.3402
20.63047,0.2523,1.4215,2.6864,3.9357,286.908,9.6743
20.6414,0.2525,1.4207,2.6825,1.5998,286.3434,5.9546
20.65228,0.2526,1.4202,2.6778,2.078,286.3394,6.9786
20.66391,0.2528,1.4204,2.6728,2.4091,286.1617,7.8453
20.67445,0.253,1.4209,2.6685,2.5669,285.8571,8.5142
20.68557,0.2533,1.422,2.6632,2.6651,285.4071,9.359
20.69725,0.2535,1.423,2.6585,2.6622,285.0491,10.2037
20.70841,0.2537,1.4243,2.6526,1.5999,286.3434,5.9546
20.72035,0.2538,1.4253,2.6475,1.3101,286.1259,7.2015
20.73034,0.2541,1.4265,2.641,1.0297,285.9169,8.9233
20.74146,0.2545,1.4277,2.6353,0.9501,285.7661,10.5212
20.75256,0.2555,1.4292,2.6281,1.5998,286.3434,5.9546
20.76356,0.257,1.4311,2.6203,2.0638,286.3986,8.1466
20.77504,0.2585,1.4329,2.6132,2.5991,286.5753,10.1016
20.78568,0.2604,1.435,2.6048,1.5999,286.3434,5.9546
20.79755,0.2619,1.4367,2.5973,1.8551,286.8339,8.1563
20.80818,0.2633,1.4383,2.5881,1.6648,287.6161,11.1032
