time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
25.93186,0.5572,1.371,2.538,359.621,39.1129,358.3055
25.94482,0.558,1.3804,2.5401,358.9147,38.6923,359.619
25.95613,0.5587,1.3774,2.5419,359.5076,38.3504,359.3131
25.96753,0.5595,1.3739,2.544,0.2654,37.94,358.9681
25.99114,0.5584,1.3809,2.5391,358.9147,38.6923,359.619
26.00279,0.5606,1.3744,2.5445,0.3892,37.6517,359.0511
26.01184,0.5618,1.3754,2.5458,0.5114,37.4483,359.1553
26.02093,0.5603,1.3821,2.5381,358.9147,38.6923,359.619
26.03046,0.5605,1.3827,2.537,358.9637,38.8231,359.6853
26.04208,0.5605,1.3833,2.5351,358.9771,39.062,359.7267
26.05309,0.5604,1.3832,2.5333,358.9313,39.3124,359.6574
26.0644,0.5599,1.3826,2.5307,358.8578,39.6805,359.5097
26.07483,0.5596,1.3821,2.5285,358.8074,39.9828,359.3914
26.08624,0.5621,1.3832,2.5356,358.9147,38.6923,359.619
26.09716,0.5619,1.383,2.534,358.9142,38.8965,359.5662
26.10801,0.5619,1.3828,2.5324,358.9652,39.0723,359.528
26.12018,0.562,1.3827,2.5311,359.051,39.2048,359.5014
26.13091,0.5631,1.3838,2.5336,358.9147,38.6923,359.619
26.1418,0.5633,1.3837,2.5326,359.0001,38.7819,359.585
26.15328,0.5634,1.3837,2.5315,359.0164,38.8829,359.5584
26.1651,0.5636,1.3841,2.53,358.9476,39.0477,359.5258
26.17526,0.5638,1.3843,2.5285,358.7679,39.2287,359.436
26.18702,0.564,1.3845,2.5272,358.5878,39.3898,359.329
26.19754,0.5657,1.3858,2.5308,358.9147,38.6923,359.619
26.20881,0.5661,1.3856,2.5299,358.8174,38.7828,359.4759
26.22068,0.5666,1.385,2.529,358.7698,38.8477,359.2757
26.23118,0.567,1.3843,2.5284,358.7742,38.8764,359.0872
26.24243,0.5679,1.3875,2.5289,358.9147,38.6923,359.619
26.25374,0.5687,1.3869,2.5283,358.8521,38.7103,359.3769
26.26422,0.5693,1.3866,2.5277,358.749,38.7515,359.1781
26.27578,0.5702,1.3893,2.5275,358.9147,38.6923,359.619
26.28723,0.5707,1.3889,2.5264,358.7107,38.8028,359.3723
26.29811,0.5714,1.3879,2.5253,358.3861,38.9207,358.958
26.30922,0.5721,1.3868,2.5248,358.0948,38.9715,358.567
26.32029,0.5731,1.3856,2.5245,357.7617,38.9624,358.1234
26.33171,0.5742,1.3849,2.5243,357.4881,38.9313,357.7901
26.34203,0.5757,1.3926,2.5249,358.9147,38.6923,359.619
26.35352,0.5771,1.3925,2.5243,358.4891,38.6829,359.2748
26.36473,0.5783,1.3924,2.5236,358.1084,38.7098,358.9836
26.37605,0.5796,1.3923,2.5222,357.6175,38.8167,358.5895
26.38688,0.581,1.3959,2.5222,358.9147,38.6923,359.619
26.39788,0.5822,1.3957,2.5201,358.4138,38.8915,359.1614
26.40932,0.5832,1.3956,2.5181,357.9932,39.0849,358.7881
26.42038,0.5844,1.3958,2.5155,357.4912,39.36,358.3416
26.43213,0.5857,1.3963,2.5125,356.9745,39.6816,357.9144
