time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
16.41508,0.2001,1.1718,2.7449,3.5386,288.2291,10.7206
16.44178,0.2025,1.1874,2.749,1.5999,286.3434,5.9546
16.46369,0.2042,1.1998,2.752,2.05,287.4541,9.941
16.49722,0.206,1.214,2.7552,2.0954,288.8976,14.5881
16.51138,0.2082,1.2298,2.7586,1.5999,286.3434,5.9546
16.52723,0.2097,1.2423,2.7608,1.0322,287.2348,9.2779
16.54923,0.2116,1.2558,2.7634,1.5999,286.3434,5.9546
16.57021,0.2135,1.2686,2.7661,1.2247,287.7792,9.7746
16.594,0.216,1.2817,2.7691,1.5998,286.3434,5.9546
16.61716,0.2186,1.2928,2.772,1.8056,287.4736,8.623
16.64012,0.2213,1.3036,2.7756,1.6045,287.594,10.2492
16.66286,0.2241,1.3126,2.7791,1.5999,286.3434,5.9546
16.68482,0.2268,1.321,2.7824,1.5293,286.4247,6.5111
16.70829,0.2298,1.3294,2.7851,1.5999,286.3434,5.9546
16.73037,0.2328,1.3374,2.7867,1.8964,287.4907,6.7729
16.75263,0.2366,1.3462,2.787,2.4751,288.3007,7.4962
16.77563,0.2403,1.3557,2.7852,1.5998,286.3434,5.9546
16.79959,0.2437,1.3656,2.7813,1.5999,286.3434,5.9546
16.82008,0.2472,1.3772,2.7741,1.082,287.6597,8.4481
16.84263,0.2506,1.3888,2.7646,1.5998,286.3434,5.9546
16.86371,0.2538,1.4005,2.7526,0.6678,286.6578,9.1923
16.88759,0.2566,1.4115,2.7388,359.2379,286.5303,13.1355
16.90983,0.2598,1.4228,2.7219,1.5999,286.3434,5.9546
16.93227,0.2627,1.4321,2.7056,359.6987,286.4864,11.6193
16.95432,0.2657,1.44,2.6896,1.5999,286.3434,5.9546
16.97697,0.2689,1.4468,2.6742,359.2014,287.0529,13.6233
16.99852,0.2721,1.4522,2.6596,356.5169,287.0829,21.5842
17.02084,0.2744,1.4558,2.6464,1.5999,286.3434,5.9546
17.044,0.2757,1.4577,2.6332,357.9361,285.9609,13.7516
17.06731,0.2749,1.4576,2.6241,1.5999,286.3434,5.9546
17.08839,0.2718,1.456,2.6201,357.5688,285.9527,11.2674
17.10989,0.2672,1.4542,2.6173,353.752,284.0239,15.8941
17.13234,0.2599,1.4532,2.62,1.5999,286.3434,5.9546
17.15536,0.2498,1.4553,2.63,0.1642,282.0881,9.1102
17.17682,0.2369,1.4613,2.6483,1.5999,286.3434,5.9546
17.19915,0.222,1.4693,2.6753,359.4061,284.5111,2.5465
17.22229,0.2059,1.4811,2.718,1.5999,286.3434,5.9546
17.24569,0.1919,1.4892,2.7646,7.5122,285.5252,352.7675
17.26761,0.1826,1.4933,2.8083,17.916,279.0543,332.8258
17.28926,0.1793,1.4989,2.8423,1.5998,286.3434,5.9546
17.31134,0.1807,1.5082,2.868,1.5999,286.3434,5.9546
17.33375,0.1717,1.5032,2.8888,2.5626,291.5239,350.4695
17.35635,0.1561,1.4893,2.8987,1.2775,300.2695,345.6664
17.37832,0.1546,1.4735,2.9046,0.3579,298.9732,349.114
17.40173,0.1524,1.4595,2.9026,1.5999,286.3434,5.9546
17.42291,0.1491,1.4458,2.8978,1.5999,286.3434,5.9546
17.44497,0.1473,1.4337,2.8913,2.7913,283.8736,7.6198
17.46719,0.1448,1.4228,2.8834,1.5999,286.3434,5.9546
17.48971,0.1421,1.4125,2.876,3.419,286.7378,7.3394
17.51194,0.1393,1.4028,2.8686,4.9303,287.2903,8.3303
17.53691,0.1377,1.3962,2.8624,1.5998,286.3434,5.9546
17.55723,0.1366,1.392,2.8564,1.4438,285.3013,4.8986
17.57932,0.1362,1.3901,2.85,1.5999,286.3434,5.9546
17.6014,0.1367,1.3899,2.843,1.1652,285.3937,6.055
17.62493,0.1381,1.391,2.8342,0.7773,284.7413,7.17
17.64608,0.14,1.3938,2.8217,1.5998,286.3434,5.9546
17.66851,0.1407,1.3973,2.8065,0.141,287.8432,8.9982
17.69028,0.1409,1.4005,2.7908,1.5999,286.3434,5.9546
