time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
18.74165,0.2337,1.3937,2.6412,2.1302,286.3524,5.7876
18.75452,0.235,1.3932,2.6396,2.0614,286.6558,5.986
18.76567,0.2362,1.3928,2.6385,2.0089,286.8864,6.1628
18.77643,0.2372,1.3924,2.6372,1.9439,287.1268,6.2301
18.78583,0.2385,1.3921,2.6357,1.5999,286.3434,5.9546
18.79788,0.2396,1.392,2.6344,1.7011,286.5521,6.0048
18.82156,0.2409,1.392,2.633,1.8869,286.7044,6.008
18.83305,0.2435,1.3922,2.6304,1.5999,286.3434,5.9546
18.84319,0.2445,1.3924,2.6294,1.6509,286.1349,5.8628
18.85284,0.2453,1.3924,2.6286,1.6234,286.0878,5.8515
18.86346,0.2462,1.3925,2.6276,1.5999,286.3434,5.9546
18.87515,0.2468,1.3925,2.6268,1.5234,286.3466,5.9652
18.88591,0.2476,1.3927,2.6258,1.4658,286.4092,5.9396
18.89723,0.2482,1.3928,2.6249,1.4429,286.4885,5.8872
18.90817,0.2489,1.3931,2.6237,1.4466,286.559,5.7771
18.92001,0.2495,1.3934,2.6227,1.459,286.5752,5.6805
18.93061,0.2502,1.3939,2.6213,1.4763,286.5628,5.6012
18.94252,0.251,1.3945,2.6198,1.5999,286.3434,5.9546
18.95295,0.2515,1.3951,2.6184,1.5356,286.3709,6.0531
18.96363,0.2521,1.396,2.6163,1.41,286.4863,6.2857
18.97523,0.2525,1.397,2.6141,1.5999,286.3434,5.9546
18.98575,0.253,1.3986,2.6108,1.421,286.5364,6.2657
18.99714,0.2533,1.4002,2.6074,1.2424,286.7112,6.6301
19.00899,0.2536,1.4025,2.6028,0.979,286.8974,7.2398
19.01962,0.2538,1.4051,2.5975,0.675,286.9663,8.0216
19.03047,0.254,1.4077,2.5926,0.3738,286.9387,8.8979
19.04213,0.2542,1.4109,2.5862,359.8264,286.8886,10.3369
19.05274,0.2542,1.4137,2.5807,1.5999,286.3434,5.9546
19.06364,0.2542,1.4172,2.5738,0.8831,286.1668,8.0133
19.0753,0.2543,1.4204,2.5675,0.3318,285.9989,9.9469
19.08628,0.2547,1.4242,2.5597,1.5999,286.3434,5.9546
19.09683,0.255,1.4275,2.5527,1.0172,286.4194,8.3722
19.10912,0.2554,1.4315,2.544,0.2481,286.6401,11.5501
19.11946,0.256,1.4353,2.5351,359.4041,286.9066,14.9451
19.13108,0.2565,1.4383,2.5275,1.5999,286.3434,5.9546
19.14179,0.257,1.4416,2.5182,0.4982,286.8155,9.7137
19.15303,0.2574,1.4441,2.5107,359.485,287.1563,12.8879
19.16386,0.2579,1.4467,2.5016,358.1525,287.4807,16.8194
19.17524,0.2584,1.4485,2.494,357.055,287.6465,20.1045
19.1865,0.2591,1.4504,2.4851,355.8199,287.6858,24.0056
19.19794,0.2599,1.4516,2.4765,1.5999,286.3434,5.9546
19.20901,0.2606,1.4523,2.4696,0.7001,286.4782,9.0569
19.22036,0.2613,1.4525,2.4619,359.4942,286.4644,12.5244
19.23103,0.2614,1.452,2.4561,1.5999,286.3434,5.9546
19.24233,0.2608,1.4508,2.4503,359.7627,285.7246,8.87
19.25354,0.2595,1.4491,2.446,357.8787,284.5515,11.493
19.26458,0.2581,1.4477,2.4437,356.3828,283.2013,13.5587
19.27553,0.2559,1.4462,2.4426,354.7631,281.1539,15.9773
19.28719,0.2538,1.4453,2.443,353.6523,279.247,17.8102
19.29825,0.2509,1.4449,2.4455,352.5904,276.7966,19.8322
19.30969,0.2483,1.4455,2.4492,1.5999,286.3434,5.9546
19.32055,0.2449,1.4474,2.456,359.8226,284.5814,7.2276
19.33196,0.2414,1.4506,2.4654,357.3116,283.4939,7.8827
19.34268,0.2383,1.4542,2.4751,1.5999,286.3434,5.9546
19.35333,0.2345,1.4593,2.4894,358.9611,286.2882,4.4817
19.36424,0.2313,1.4644,2.5036,357.8753,286.2415,2.4674
19.37644,0.2271,1.4713,2.5233,358.2465,285.7935,358.6624
19.38702,0.2236,1.4767,2.5414,1.5999,286.3434,5.9546
19.39855,0.2197,1.4826,2.5647,4.788,284.713,358.8352
19.4093,0.2164,1.4878,2.5883,8.754,282.1262,349.9159
19.42185,0.2142,1.4916,2.6079,12.3053,278.8787,341.1077
19.43213,0.212,1.4955,2.631,16.0233,273.4328,328.898
19.44313,0.2109,1.4983,2.6489,18.2797,267.9131,317.3771
19.45401,0.2113,1.5018,2.669,1.5998,286.3434,5.9546
19.46746,0.2128,1.5048,2.6846,7.0989,282.6626,355.3564
19.481,0.2205,1.5089,2.7059,14.1743,273.1841,336.073
19.49019,0.2222,1.5095,2.7162,1.5999,286.3434,5.9546
19.50069,0.2201,1.5049,2.7297,2.4516,287.5535,1.787
19.51322,0.2181,1.4974,2.739,4.1332,290.8914,0.9379
19.52225,0.2149,1.49,2.7442,5.2912,295.4713,3.7292
19.5314,0.213,1.4852,2.7463,6.2099,298.2045,5.6628
19.54246,0.2115,1.4765,2.7476,7.6468,300.8598,8.4993
19.55388,0.2117,1.4699,2.7469,7.747,300.1006,9.7463
19.5641,0.2123,1.4644,2.746,1.5999,286.3434,5.9546
19.57535,0.2126,1.4578,2.7443,359.8882,283.2479,6.0037
19.58636,0.2125,1.4526,2.7422,358.5224,280.9764,6.0291
19.59728,0.2124,1.447,2.7394,357.5885,278.9065,6.3907
19.60848,0.2126,1.4429,2.7367,1.5998,286.3434,5.9546
19.6199,0.2127,1.4386,2.7332,2.0521,285.825,6.9015
19.63096,0.2128,1.4354,2.7301,2.6997,285.7758,7.8406
19.64188,0.2129,1.4324,2.7272,1.5999,286.3434,5.9546
19.65303,0.2129,1.429,2.7238,2.4052,286.6523,7.2162
19.66366,0.213,1.4258,2.7205,3.1097,286.94,8.3309
19.67482,0.213,1.4235,2.7179,3.5715,287.0513,9.0211
19.68669,0.2132,1.4212,2.7148,3.9675,287.0224,9.5519
19.69718,0.2134,1.4195,2.7119,4.2116,286.8071,9.8334
19.70829,0.2136,1.4185,2.7095,1.5999,286.3434,5.9546
19.71969,0.2141,1.4179,2.7067,1.7412,286.0093,6.0327
19.73135,0.2146,1.4178,2.7044,1.8679,285.7812,6.1153
19.74175,0.2154,1.4183,2.7014,2.0515,285.5891,6.3354
19.75353,0.2161,1.4189,2.6989,1.5999,286.3434,5.9546
19.76455,0.2171,1.4199,2.6957,1.671,286.2823,6.552
19.77508,0.218,1.4207,2.6927,1.6519,286.2809,7.1576
