time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
31.29253,0.2585,1.4812,2.53,351.2068,287.3512,25.1658
31.30442,0.2635,1.4823,2.5104,347.7018,286.9764,32.8939
31.31698,0.2639,1.4844,2.5003,345.8932,286.3815,37.5653
31.33413,0.2683,1.4843,2.4877,0.9149,286.3005,5.0391
31.34429,0.2751,1.4837,2.4709,358.8536,287.6472,15.5177
31.35425,0.2769,1.4838,2.467,358.6235,287.4496,19.4784
31.36652,0.2794,1.4829,2.4582,0.9149,286.3005,5.0391
31.37612,0.2805,1.482,2.4526,0.217,285.5446,9.1237
31.38624,0.2806,1.4804,2.4474,358.9019,284.0612,13.1387
31.39721,0.2796,1.4786,2.4438,357.3229,282.2541,16.1899
31.40833,0.278,1.4767,2.4412,355.47,279.9537,19.4457
31.43246,0.2768,1.4764,2.4406,0.9149,286.3005,5.0391
31.44476,0.2741,1.4821,2.4459,356.9577,282.6868,11.3641
31.45531,0.2736,1.4878,2.4549,354.1846,281.7627,12.338
31.46509,0.2729,1.492,2.463,352.1363,281.1348,11.7875
31.47512,0.2718,1.497,2.476,0.9149,286.3005,5.0391
31.48505,0.2707,1.5011,2.4893,359.491,285.8488,1.6538
31.4955,0.2704,1.5067,2.5088,359.533,285.7064,356.1344
31.5065,0.2708,1.5114,2.5282,0.9149,286.3005,5.0391
31.51745,0.2724,1.5156,2.5535,4.1276,285.5454,355.4215
31.52887,0.2747,1.5177,2.575,7.5469,283.9595,345.3786
31.53988,0.2783,1.5188,2.5996,11.1379,280.6235,330.9832
31.55165,0.2816,1.5188,2.6184,13.2183,275.8962,316.9142
31.56232,0.2868,1.5197,2.6394,13.7482,267.3653,298.4597
31.57347,0.2916,1.5216,2.6536,11.1351,259.042,281.9449
31.58382,0.3015,1.5255,2.6682,0.9149,286.3005,5.0391
31.59568,0.31,1.5291,2.6773,3.1787,281.886,351.7306
31.60633,0.3163,1.5304,2.6919,3.0316,283.0489,335.4555
31.61734,0.3121,1.5246,2.7023,0.9149,286.3005,5.0391
31.62809,0.3115,1.5113,2.7146,2.6791,291.7168,6.8457
31.63942,0.3155,1.497,2.7215,5.9083,294.8593,10.5501
31.65039,0.3191,1.4875,2.7224,8.1995,296.2882,12.6371
31.66197,0.323,1.4784,2.7201,8.7727,295.9832,13.5118
31.67315,0.3251,1.4715,2.7166,7.0339,294.498,13.3182
31.68402,0.327,1.463,2.712,4.0564,292.0979,13.481
31.6947,0.329,1.4562,2.708,0.9149,286.3004,5.0391
31.70585,0.332,1.449,2.7027,0.6641,284.468,6.6004
31.71773,0.3342,1.4436,2.698,1.4391,283.6183,8.0655
31.72863,0.3364,1.4382,2.692,0.9149,286.3005,5.0391
31.73948,0.3365,1.4339,2.6859,2.3783,286.3276,6.5757
31.75131,0.3365,1.4308,2.6807,3.4812,286.4191,7.687
31.76241,0.3378,1.4278,2.6745,0.9149,286.3004,5.0391
31.77314,0.3374,1.4252,2.6698,1.8475,286.1041,5.8447
31.78477,0.3342,1.4216,2.665,2.9211,285.8051,6.8039
31.79531,0.3328,1.42,2.6604,3.5436,285.498,7.6341
31.80654,0.333,1.4199,2.6542,3.9647,285.1086,8.6739
31.8175,0.3337,1.4207,2.6486,4.1473,284.8875,9.6812
31.82827,0.3346,1.4224,2.6419,4.3589,284.8531,11.0529
31.83991,0.3352,1.4246,2.6349,0.9149,286.3004,5.0391
31.8511,0.3357,1.427,2.6286,1.1724,286.7769,6.3881
31.86257,0.3361,1.4303,2.6205,1.4227,287.5827,8.1401
