time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
28.02604,0.6546,1.3632,2.5538,350.655,36.3016,351.2977
28.03791,0.6502,1.3956,2.5231,358.9147,38.6923,359.619
28.04973,0.6526,1.3865,2.5252,355.3255,37.3202,355.9813
28.05923,0.6552,1.3807,2.527,350.311,36.1208,351.9554
28.06846,0.6567,1.3787,2.5254,344.9684,35.8663,348.2283
28.07777,0.6577,1.3786,2.5232,340.5436,36.2322,345.308
28.08718,0.6584,1.3793,2.5202,336.0443,37.0778,342.2888
28.0981,0.6591,1.3822,2.5152,329.5582,38.9853,337.724
28.10916,0.66,1.3874,2.5107,324.1179,41.0173,333.8009
28.1213,0.6518,1.4327,2.4503,358.9148,38.6923,359.619
28.13212,0.6528,1.437,2.4397,352.7733,38.5886,356.8351
28.14307,0.6533,1.439,2.431,347.9939,38.7384,354.4385
28.16865,0.6522,1.4465,2.4168,358.9147,38.6923,359.619
28.18069,0.6505,1.4372,2.3951,349.7556,39.361,352.8162
28.19133,0.6465,1.4518,2.3827,358.9147,38.6923,359.619
28.20097,0.6446,1.4384,2.3776,357.0829,38.4926,356.6245
28.21023,0.6428,1.4271,2.3756,355.3908,38.1444,354.0763
28.22007,0.6411,1.4162,2.3762,353.0604,37.5234,351.3007
28.2339,0.6397,1.4082,2.38,350.6501,36.7694,348.8743
28.24354,0.638,1.4006,2.3889,347.6263,35.6351,346.1279
28.25332,0.6365,1.3964,2.399,345.2365,34.6048,344.1144
28.26448,0.6258,1.4495,2.3545,358.9147,38.6923,359.619
28.27501,0.6251,1.4422,2.365,357.2705,37.2119,357.4568
28.28708,0.6236,1.4332,2.379,356.0602,35.6464,354.9963
28.29752,0.6149,1.4555,2.3655,358.9147,38.6923,359.619
28.30907,0.6138,1.4473,2.3799,359.6747,37.5253,357.8807
28.32002,0.6116,1.4391,2.4008,1.4591,35.9997,356.162
28.33155,0.6088,1.4345,2.4229,3.7756,34.3535,355.2903
28.34276,0.6042,1.4328,2.4541,7.662,31.994,355.2686
28.354,0.5982,1.4373,2.4921,12.8517,29.1471,356.873
28.36481,0.5935,1.4499,2.5255,17.9472,27.3165,0.3152
28.37552,0.5751,1.4949,2.4873,358.9147,38.6923,359.619
28.38761,0.5724,1.5332,2.5292,4.7385,36.4048,8.3854
28.39878,0.5662,1.5782,2.581,13.1813,36.1667,20.4822
28.41332,0.563,1.5011,2.5612,358.9147,38.6923,359.619
28.42372,0.5602,1.566,2.5911,9.1117,39.4865,15.4749
28.43341,0.5542,1.6185,2.6329,17.117,41.8017,29.723
28.4426,0.5684,1.5103,2.6022,358.9148,38.6923,359.619
28.45447,0.5721,1.5557,2.6348,6.8252,37.1085,10.492
28.46405,0.5678,1.5869,2.6681,15.669,38.8732,20.8134
28.47884,0.561,1.5985,2.6883,20.7686,41.8709,27.4713
28.48844,0.553,1.5941,2.6923,20.1214,43.9214,29.0205
28.49769,0.544,1.5907,2.6843,16.8204,45.4242,28.7445
28.50761,0.5327,1.593,2.6751,12.954,47.14,29.5747
28.51906,0.5559,1.4589,2.6684,358.9147,38.6923,359.619
28.53,0.5552,1.456,2.6675,357.5411,38.6852,0.3586
28.54097,0.556,1.4463,2.6694,356.9093,38.1825,359.9473
28.55331,0.558,1.4287,2.6745,356.8138,37.1363,358.6924
28.56367,0.556,1.4191,2.6639,358.9147,38.6923,359.619
28.5745,0.5589,1.4061,2.6703,359.4641,37.3658,358.8381
28.58557,0.562,1.3938,2.6774,0.2201,35.8607,358.3277
28.59713,0.5643,1.3868,2.6826,0.7394,34.7326,358.2963
28.60809,0.5666,1.3836,2.6868,0.9066,33.7452,358.7547
28.61935,0.5682,1.3842,2.689,0.6995,33.1516,359.4364
28.63071,0.5612,1.3859,2.6543,358.9147,38.6923,359.619
28.64186,0.5627,1.3904,2.6519,358.3471,38.431,0.3597
28.65405,0.5643,1.3969,2.6458,357.9186,38.3355,0.8339
28.6641,0.5657,1.3901,2.6372,358.9147,38.6923,359.619
28.67501,0.5666,1.3905,2.6339,358.3568,38.6608,359.4202
28.68655,0.568,1.3903,2.6296,357.5963,38.5843,358.8571
28.6977,0.5693,1.389,2.6249,356.7747,38.5526,358.0238
