time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
19.92008,0.3383,1.3882,2.2186,293.8834,216.1249,141.9848
19.93339,0.3375,1.356,2.2137,297.7006,210.0422,149.0592
19.94433,0.3381,1.3319,2.2131,301.1734,206.9337,152.8777
19.95384,0.3391,1.3131,2.2158,304.4526,204.7228,155.8402
19.96543,0.3388,1.2892,2.2196,308.6807,202.7395,158.9949
19.97516,0.3552,1.459,2.1779,312.1094,201.7381,161.1893
19.98661,0.351,1.4319,2.1665,316.0049,201.0754,163.4915
19.99783,0.3459,1.4055,2.1568,319.7388,200.8779,165.5094
20.00918,0.3628,1.4621,2.1482,322.7654,200.9157,167.0405
20.02199,0.3583,1.4402,2.1386,325.7987,200.9886,168.583
20.03122,0.3533,1.4135,2.1292,329.4865,201.1727,170.3449
20.04223,0.3495,1.3887,2.1227,332.9749,201.3913,171.8425
20.06829,0.3471,1.3682,2.1189,335.8899,201.5861,173.0229
20.07995,0.3778,1.4644,2.0967,343.1623,202.1532,175.9257
20.08869,0.3777,1.4463,2.091,345.2253,201.96,177.2973
20.09757,0.3772,1.432,2.0866,346.8045,201.8979,178.4408
20.10808,0.3765,1.4123,2.082,348.9589,201.7851,180.0633
20.11913,0.3824,1.4607,2.076,350.8486,201.669,181.4643
20.13035,0.383,1.441,2.0713,353.0484,201.5357,182.9964
20.1417,0.3842,1.4227,2.0681,355.128,201.3713,184.3502
20.15297,0.3857,1.4579,2.0637,356.7963,201.1843,185.3251
20.16433,0.3889,1.4413,2.0615,358.8791,200.8449,186.3107
20.1756,0.3926,1.4279,2.0611,0.6798,200.414,187.0118
20.18696,0.3986,1.4127,2.0626,2.8074,199.6618,187.727
20.1975,0.4053,1.4005,2.0657,4.5686,198.739,188.2677
20.20831,0.4155,1.3871,2.072,6.6109,197.2283,188.7383
20.21967,0.4277,1.3757,2.081,8.5543,195.3146,188.9284
20.23096,0.3869,1.4568,2.0623,10.1071,193.511,188.9076
20.24187,0.4007,1.4468,2.0711,11.9336,191.2433,188.8492
20.25328,0.4119,1.4396,2.0801,13.2761,189.3572,188.8941
20.26395,0.3818,1.4611,2.078,14.6,186.9968,189.0715
20.27511,0.3935,1.4579,2.0892,15.2946,184.9805,189.3747
20.28644,0.4068,1.4587,2.1052,15.41,182.6334,189.9748
20.29775,0.4184,1.4646,2.1241,14.742,180.5356,190.9427
20.30875,0.4264,1.4739,2.1421,13.3595,179.0724,192.286
20.32059,0.434,1.4923,2.1663,10.3237,177.6137,194.4729
20.33136,0.439,1.5158,2.1895,6.3996,176.4748,196.3119
20.34242,0.3544,1.4861,2.1786,0.0682,175.1541,197.5618
20.35358,0.3584,1.5456,2.2081,351.8351,173.8701,197.5479
20.36441,0.3599,1.6052,2.2418,343.284,172.9772,196.7699
20.37595,0.3449,1.4898,2.2414,330.9026,172.3318,195.1051
20.38726,0.351,1.5725,2.2691,319.0039,172.0195,193.1602
20.39837,0.3581,1.676,2.3261,303.465,171.7961,190.0177
20.41314,0.3639,1.7882,2.4336,283.5778,172.2915,184.4788
20.42378,0.3626,1.854,2.5497,273.3446,332.4313,19.5711
20.43268,0.362,1.876,2.6124,281.7335,344.2706,5.4611
20.4429,0.3676,1.8854,2.6923,292.1932,353.5818,356.4852
20.45467,0.3528,1.4974,2.32,295.1072,4.7996,349.8233
20.46376,0.3161,1.4852,2.3195,294.9471,11.9901,346.8689
20.47514,0.2932,1.4616,2.3231,292.8644,14.6513,347.1534
20.48616,0.3464,1.4712,2.3364,290.4924,9.5625,353.6385
20.49718,0.3475,1.4629,2.3363,289.104,3.6387,0.1438
20.50849,0.3533,1.4511,2.3361,287.8374,359.4037,4.0374
20.51888,0.3606,1.4392,2.3365,286.8413,359.1252,3.2919
20.53065,0.3519,1.4499,2.3313,285.6087,0.5752,0.1429
20.54176,0.3616,1.4377,2.3317,284.6422,1.4716,357.7641
20.5533,0.3731,1.4262,2.332,283.6669,0.5894,357.0323
20.56371,0.3825,1.4181,2.3314,282.8691,357.4625,358.9573
20.57518,0.3885,1.4124,2.33,282.2379,353.3422,2.4038
20.58595,0.3923,1.4068,2.3275,281.5931,347.5579,7.8729
20.59721,0.356,1.4295,2.3115,281.114,341.5506,13.882
20.60788,0.356,1.423,2.3071,280.6884,333.6971,21.9314
20.61927,0.3553,1.4174,2.3033,280.4189,327.037,28.8501
20.63047,0.3544,1.4106,2.2987,280.2228,318.9401,37.2701
20.6414,0.3569,1.4234,2.2953,280.1979,312.8064,43.5954
20.65228,0.3574,1.4186,2.2906,280.232,306.4999,49.9658
20.66391,0.359,1.4149,2.2861,280.286,301.1725,55.1645
20.67445,0.3615,1.412,2.2825,280.2882,297.0547,59.0104
20.68557,0.3651,1.4083,2.2783,280.2556,291.8803,63.7726
20.69725,0.3681,1.4044,2.2746,280.192,286.8165,68.5144
20.70841,0.3582,1.4271,2.2654,280.0434,279.2941,75.7393
20.72035,0.3599,1.4196,2.2608,279.9898,271.8007,83.0954
20.73034,0.3619,1.4095,2.2551,280.2907,261.9379,92.8659
20.74146,0.3637,1.4008,2.2503,280.9685,254.029,100.7308
20.75256,0.36,1.432,2.2409,282.3246,246.1084,108.7044
20.76356,0.3616,1.4225,2.2333,284.1603,240.6267,114.3195
20.77504,0.3628,1.4146,2.2264,285.9634,237.2888,117.8763
20.78568,0.3649,1.4378,2.2176,288.1493,234.1481,121.4711
20.79755,0.3635,1.4272,2.2095,290.0768,231.4155,124.8113
20.80818,0.3605,1.4106,2.2,292.4667,227.6486,129.5946
