time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
18.74165,0.338,1.3994,2.254,292.0189,211.6717,145.7446
18.75452,0.3374,1.3974,2.2519,292.1922,211.6767,146.0589
18.76567,0.337,1.3958,2.2504,292.3494,211.6663,146.3126
18.77643,0.3364,1.3948,2.2486,292.3981,211.7102,146.5225
18.78583,0.343,1.3949,2.2485,292.4631,212.0701,146.4121
18.79788,0.3426,1.3948,2.2469,292.539,212.4796,146.1933
18.82156,0.343,1.3955,2.2451,292.5938,213.059,145.7307
18.83305,0.3479,1.3949,2.2432,292.6148,214.1093,144.6663
18.84319,0.3504,1.3959,2.2426,292.5432,214.088,144.4664
18.85284,0.3515,1.3959,2.2419,292.524,213.9865,144.5256
18.86346,0.3507,1.3952,2.2404,292.5138,213.7875,144.6974
18.87515,0.3513,1.395,2.2396,292.5012,213.6067,144.8963
18.88591,0.3516,1.395,2.2385,292.4597,213.5552,145.0204
18.89723,0.3517,1.3954,2.2375,292.4027,213.6202,145.0373
18.90817,0.3519,1.3964,2.2361,292.2988,213.7811,144.9426
18.92001,0.3524,1.3973,2.235,292.2102,213.8989,144.8355
18.93061,0.3532,1.3983,2.2337,292.1397,213.9869,144.7292
18.94252,0.3554,1.3973,2.2326,292.1342,213.9666,144.729
18.95295,0.3558,1.3971,2.2311,292.2088,213.7682,144.9701
18.96363,0.3557,1.3961,2.2288,292.3939,213.4177,145.4671
18.97523,0.357,1.3998,2.2269,292.5783,213.0812,145.9757
18.98575,0.3562,1.3988,2.2233,292.8261,212.6456,146.6482
18.99714,0.3554,1.3976,2.2196,293.1281,212.1728,147.3423
19.00899,0.3545,1.3953,2.2147,293.6489,211.3946,148.3802
19.01962,0.3543,1.3922,2.2095,294.3344,210.3659,149.5692
19.03047,0.3548,1.3884,2.2049,295.1216,209.2689,150.7376
19.04213,0.3552,1.3811,2.1992,296.423,207.5123,152.6298
19.05274,0.3586,1.4165,2.1935,297.7479,205.8258,154.4251
19.06364,0.3601,1.4051,2.1871,299.6773,203.753,156.536
19.0753,0.3615,1.3947,2.1819,301.5305,202.2455,158.0682
19.08628,0.3591,1.427,2.1725,304.0435,200.7402,159.6895
19.09683,0.3593,1.4138,2.1657,306.4162,199.7085,160.9778
19.10912,0.3586,1.396,2.1581,309.5546,198.7195,162.4675
19.11946,0.3575,1.3766,2.1516,312.9258,197.929,163.8862
19.13108,0.3609,1.441,2.1403,315.8847,197.3396,165.1141
19.14179,0.3587,1.4179,2.131,319.6348,196.7158,166.641
19.15303,0.3569,1.3979,2.1249,322.8179,196.2653,167.9049
19.16386,0.3545,1.3725,2.1195,326.7779,195.7934,169.426
19.17524,0.3529,1.3513,2.1166,330.0952,195.4903,170.5837
19.1865,0.3518,1.3265,2.1151,334.0358,195.2013,171.8013
19.19794,0.3644,1.4544,2.0893,337.9304,194.9049,172.9191
19.20901,0.3646,1.4333,2.0828,341.0565,194.6738,173.7852
19.22036,0.3653,1.4084,2.0771,344.5636,194.3182,174.9212
19.23103,0.3658,1.4548,2.0689,347.3038,193.8183,176.1266
19.24233,0.3695,1.4295,2.0649,350.303,192.8288,177.8562
19.25354,0.3751,1.4053,2.0645,353.0207,191.454,179.6186
19.26458,0.3811,1.3862,2.0669,355.1622,190.0643,181.0073
19.27553,0.3896,1.3648,2.0733,357.6576,188.1103,182.4971
19.28719,0.3973,1.3493,2.0811,359.5362,186.3635,183.5124
19.29825,0.4068,1.3336,2.0931,1.5925,184.1648,184.4763
19.30969,0.3528,1.4483,2.062,3.1738,182.4365,185.2807
19.32055,0.3613,1.4361,2.0724,4.8356,180.7581,186.7044
19.33196,0.3642,1.4263,2.0843,6.0671,179.9051,188.9991
19.34268,0.3428,1.457,2.088,6.5038,179.8336,191.5357
19.35333,0.3394,1.4612,2.1023,5.8329,180.1041,194.4994
19.36424,0.3371,1.4744,2.1169,4.2004,180.1425,196.1082
19.37644,0.337,1.5052,2.1391,0.4444,179.5942,196.8099
19.38702,0.3281,1.4794,2.1542,355.6317,178.771,196.5464
19.39855,0.3318,1.5393,2.1838,347.8971,177.6721,195.6124
