time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
146.0928,0.1998,1.472,0.4608,341.8477,2.6732,126.3908
146.1066,0.1998,1.4721,0.4606,341.7473,2.7149,126.3075
146.1176,0.1997,1.4722,0.4605,341.9305,2.6715,126.445
146.127,0.1996,1.4723,0.4604,341.9006,2.6193,126.3955
146.139,0.1995,1.4724,0.4603,341.8694,2.5524,126.3301
146.1496,0.1995,1.4725,0.4602,341.8437,2.5038,126.2833
146.1622,0.1994,1.4726,0.4601,341.8214,2.4938,126.2623
146.1723,0.1993,1.4727,0.46,341.7889,2.5369,126.246
146.1825,0.1992,1.4729,0.4598,341.7191,2.5864,126.2247
146.1933,0.199,1.4729,0.4597,341.9305,2.6714,126.4451
146.2049,0.1989,1.4729,0.4597,341.865,2.7146,126.3943
146.229,0.1987,1.4729,0.4596,341.9305,2.6715,126.4451
146.2405,0.1984,1.4728,0.4594,341.9308,2.6883,126.2874
146.2498,0.1982,1.4727,0.4593,342.0239,2.6354,126.2643
146.2601,0.1981,1.4726,0.4592,342.0397,2.6534,126.2359
146.2932,0.198,1.4724,0.4591,342.029,2.663,126.2139
146.3026,0.1975,1.4718,0.459,341.9305,2.6715,126.445
146.3167,0.1976,1.4717,0.4589,341.8681,2.7681,126.557
146.327,0.1975,1.4714,0.4588,341.8754,2.7889,126.5549
146.3377,0.1974,1.4711,0.4588,342.0789,2.5628,126.9819
146.3492,0.1973,1.4708,0.4587,342.1319,2.5459,126.9398
146.36,0.1972,1.4705,0.4587,342.1826,2.5301,126.9088
146.3714,0.1972,1.4703,0.4586,342.0789,2.5628,126.9819
146.3826,0.1972,1.47,0.4586,342.0446,2.5973,126.9551
146.3936,0.1972,1.4697,0.4586,342.0202,2.6119,126.9456
146.4047,0.1972,1.4695,0.4585,341.9946,2.6411,126.9361
146.4155,0.1973,1.4693,0.4585,341.9559,2.6817,126.9408
146.4264,0.1975,1.4691,0.4584,341.8785,2.7787,126.9575
146.4376,0.1976,1.4689,0.4584,341.8141,2.8657,126.9362
146.4495,0.1977,1.4687,0.4584,342.0789,2.5628,126.9819
146.4599,0.1977,1.4685,0.4585,342.1918,2.5301,126.8535
146.4712,0.1978,1.4683,0.4585,342.2807,2.5097,126.7449
146.4826,0.198,1.4682,0.4586,342.0789,2.5628,126.9819
146.4931,0.1981,1.4682,0.4586,342.0822,2.6179,126.9606
146.5048,0.1984,1.4682,0.4587,342.0421,2.7208,126.954
146.5162,0.1986,1.4682,0.4588,342.017,2.7856,126.9491
146.5265,0.1988,1.4683,0.4589,342.0068,2.8041,126.9228
