time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
36.47675,0.3948,1.2527,0.2753,282.4417,341.4689,359.9773
36.49,0.394,1.2567,0.2751,282.0616,341.1674,0.3106
36.5014,0.3928,1.2561,0.2747,281.8751,341.0529,0.6121
36.51005,0.3906,1.2552,0.274,281.6203,341.0587,0.9441
36.52127,0.3885,1.2546,0.2732,281.4514,341.1114,1.1911
36.53238,0.3867,1.2547,0.2725,281.3533,340.8038,1.7885
36.54486,0.3855,1.2552,0.2718,281.3415,340.2256,2.5783
36.56765,0.3944,1.261,0.2737,281.3306,339.4623,3.3899
36.57941,0.396,1.2605,0.2736,281.1762,337.3407,5.3893
36.58837,0.3976,1.2593,0.274,280.9918,336.7979,5.734
36.59945,0.3952,1.2622,0.2731,280.8753,336.489,5.9934
36.61001,0.3952,1.2616,0.2726,280.7776,336.5015,5.9806
36.62113,0.3948,1.2613,0.272,280.7267,336.6896,5.8494
36.63308,0.3939,1.2612,0.2711,280.7024,336.9209,5.724
36.64349,0.3928,1.2609,0.2701,280.6563,337.0602,5.7316
36.65697,0.3918,1.2606,0.2692,280.6236,337.1053,5.8201
36.66662,0.3948,1.2622,0.2692,280.5758,337.0308,6.021
36.67676,0.3945,1.2618,0.2685,280.5317,336.7101,6.3962
36.6874,0.3941,1.2612,0.2677,280.4583,336.0406,7.1492
36.69954,0.3934,1.2603,0.267,280.3585,335.299,8.0212
36.70964,0.3951,1.2622,0.2667,280.2482,334.3222,9.2223
36.72077,0.394,1.2616,0.2657,280.1755,333.7212,10.0164
36.73244,0.3932,1.2614,0.2647,280.1382,333.1473,10.7612
36.7429,0.3958,1.2628,0.2646,280.1498,332.6632,11.3562
36.75461,0.3958,1.2635,0.2635,280.1969,331.8432,12.2942
36.76584,0.3956,1.2642,0.2622,280.2064,330.7675,13.5374
36.77677,0.3949,1.2643,0.2608,280.1114,329.8761,14.6726
36.78729,0.3931,1.2638,0.2588,279.8539,329.092,15.8698
36.79877,0.391,1.2629,0.2566,279.5114,328.693,16.7117
36.81011,0.388,1.2615,0.2535,278.9782,328.0526,17.9666
36.82169,0.402,1.2745,0.2544,278.5299,326.3807,20.2888
36.83292,0.3975,1.2739,0.2493,278.0189,321.0934,26.5837
36.84296,0.3932,1.2729,0.2447,277.6406,313.5728,35.0951
36.85455,0.4083,1.2925,0.243,277.351,300.735,49.2356
36.86525,0.4041,1.2899,0.2371,277.3439,287.4121,63.6585
36.87664,0.3993,1.2845,0.2301,277.7029,269.463,82.9415
36.88756,0.3948,1.2772,0.2236,278.686,251.8062,101.9058
36.89878,0.3917,1.2706,0.2186,280.0387,239.4972,115.2451
36.91022,0.3884,1.2618,0.2134,282.3275,228.2667,127.7022
36.92134,0.3856,1.2533,0.21,284.6829,221.4373,135.6177
36.9329,0.4272,1.3693,0.1955,287.9399,215.6048,142.8953
36.94338,0.4214,1.3569,0.1839,291.4711,211.5585,148.5435
36.9547,0.4156,1.3452,0.1753,294.6001,209.0096,152.5748
36.9655,0.434,1.4088,0.1647,298.4754,206.744,156.6704
36.97671,0.4284,1.3958,0.1539,301.7373,205.3177,159.5586
36.98767,0.4222,1.3786,0.1431,305.8026,203.7893,162.7841
36.99946,0.4174,1.3628,0.1365,309.2535,202.6268,165.3077
37.01025,0.4119,1.3431,0.1313,313.4965,201.5463,167.9946
37.02129,0.408,1.3269,0.1288,317.0191,200.9109,169.8751
37.03301,0.44,1.4713,0.1004,321.1945,200.4115,171.702
37.04362,0.4366,1.4519,0.089,325.2509,200.1766,173.0457
37.05418,0.4344,1.4359,0.0814,328.5716,200.0835,173.9469
37.06592,0.4322,1.4152,0.0745,332.6,199.9843,175.0201
37.07751,0.4404,1.4956,0.0608,335.9419,199.9395,175.9588
37.08823,0.4362,1.4718,0.0515,340.0056,200.0698,177.108
37.09917,0.432,1.4522,0.0453,343.1816,200.3512,178.0281
37.10989,0.4388,1.5028,0.0368,346.0836,200.7646,178.9156
37.12139,0.4323,1.4801,0.0281,349.3726,201.3726,179.9697
37.13279,0.426,1.4574,0.0215,352.5198,202.0302,181.0073
37.14333,0.4204,1.4353,0.0171,355.4848,202.6571,181.9384
37.15472,0.4165,1.417,0.015,357.872,203.1136,182.6732
37.16617,0.4126,1.3958,0.0142,0.572,203.5842,183.5126
37.17747,0.4103,1.3789,0.015,2.6541,203.8696,184.1884
37.18804,0.4317,1.4894,0.0008,4.901,204.081,185.0379
37.19968,0.4303,1.4733,-0.0003,6.4729,204.1783,185.9426
37.21017,0.4297,1.4548,0.0004,7.9557,204.1289,187.2028
37.22202,0.4265,1.4757,-0.0002,9.1608,203.8881,188.4088
37.23486,0.428,1.464,0.0022,9.9294,203.5356,189.139
37.24334,0.4312,1.4523,0.0068,10.6154,202.8137,189.7421
37.25439,0.4351,1.4443,0.012,11.0553,201.9776,190.0906
37.26635,0.4414,1.4352,0.0205,11.5283,200.6452,190.4772
37.27744,0.4479,1.4283,0.0297,11.9444,199.2795,190.7233
37.28812,0.4568,1.4204,0.0432,12.572,197.391,190.9608
37.29917,0.4075,1.448,0.0348,13.18,195.6982,191.1277
37.3108,0.4168,1.442,0.0505,13.8672,193.778,191.3327
37.32195,0.4249,1.4376,0.0687,14.3432,192.0399,191.7629
37.33332,0.3957,1.4483,0.0752,14.488,190.4464,192.113
37.34372,0.4059,1.4525,0.1001,14.3152,188.3472,192.3907
37.35459,0.4155,1.4593,0.1256,13.6216,186.5162,193.4711
37.36612,0.4284,1.4737,0.1633,10.9223,184.0959,196.6885
37.37774,0.3711,1.4709,0.174,6.597,181.6448,199.5146
37.38836,0.385,1.5249,0.2202,359.2192,178.1877,200.8162
37.39957,0.3982,1.6015,0.2817,349.0719,174.5434,199.4808
37.41068,0.404,1.6759,0.3503,338.5063,171.799,197.7634
37.4216,0.4003,1.7631,0.4572,323.6613,169.0394,196.4716
