time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
38.35508,0.3869,1.3817,0.3062,293.4187,303.4384,54.1442
38.3693,0.3931,1.397,0.3023,292.5388,300.5585,57.4435
38.37988,0.3941,1.3928,0.2998,292.2398,298.7138,59.4883
38.38853,0.3965,1.3865,0.2964,291.8739,295.5588,62.8689
38.39969,0.3983,1.4019,0.2929,291.5751,292.7692,65.9069
38.41058,0.4001,1.3952,0.2889,291.3728,289.0883,69.9137
38.43468,0.4012,1.3902,0.2852,291.3553,286.0491,73.3079
38.4461,0.4038,1.3803,0.2767,291.7303,279.0818,81.1526
38.45462,0.4035,1.3748,0.2721,292.2782,275.5173,85.4739
38.46564,0.4036,1.3689,0.2673,292.8135,271.8166,89.9504
38.4769,0.4133,1.4252,0.2608,293.2846,268.7371,93.7111
38.48793,0.4123,1.4176,0.2542,293.853,264.8223,98.5433
38.49938,0.4111,1.41,0.2489,294.3169,261.4217,102.7856
38.51015,0.4199,1.4391,0.2434,294.9558,257.3094,107.9392
38.52111,0.4183,1.4306,0.2371,295.6251,253.9175,112.2735
38.53516,0.4157,1.4203,0.2296,296.6086,250.1252,117.2933
38.54469,0.4124,1.4088,0.2215,297.8835,246.3097,122.5545
38.55429,0.4096,1.4,0.2165,298.8564,243.8157,126.1223
38.56588,0.4053,1.3865,0.2103,300.3406,240.409,131.0933
38.57745,0.4021,1.3746,0.2061,301.7052,237.6623,135.1163
38.58772,0.4323,1.4752,0.1921,303.4904,234.4337,139.8794
38.60036,0.4292,1.4611,0.1839,305.1504,231.9063,143.6913
38.61002,0.4261,1.4437,0.1757,307.3101,229.1849,147.8668
38.62202,0.4355,1.4877,0.1681,309.2997,226.9908,151.2987
38.63225,0.433,1.4671,0.159,311.8513,224.5067,155.226
38.64289,0.4314,1.4496,0.1529,314.1032,222.6613,158.1931
38.65444,0.4304,1.4288,0.1471,316.9162,220.7281,161.337
38.6665,0.4304,1.4082,0.143,319.8016,219.0113,164.1008
38.67651,0.4313,1.3909,0.1412,322.2673,217.6522,166.1887
38.68765,0.4339,1.3697,0.1411,325.3339,216.0096,168.5019
38.69965,0.438,1.5034,0.1118,327.9847,214.6567,170.274
38.71064,0.4416,1.4805,0.1062,331.2267,213.1863,172.0648
38.72154,0.4447,1.4624,0.1026,333.9324,212.1831,173.2188
38.73314,0.4368,1.5026,0.0911,337.1509,211.1868,174.31
38.74348,0.44,1.4823,0.0858,340.2713,210.3443,175.1328
38.75583,0.4431,1.4661,0.0824,342.7956,209.665,175.6427
38.76604,0.4476,1.4466,0.0801,345.8276,208.7922,176.1626
38.7766,0.4329,1.4952,0.0681,348.4059,208.0013,176.5357
38.78786,0.4378,1.4744,0.066,351.606,207.0014,176.8653
38.79924,0.4425,1.4575,0.0657,354.3045,206.139,176.9692
38.81002,0.4485,1.4379,0.0671,357.55,205.1024,176.9577
