time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
29.65347,0.5277,1.3418,2.5488,348.4144,38.8327,335.3668
29.66639,0.5425,1.4505,2.5014,358.9147,38.6923,359.619
29.67995,0.5479,1.4292,2.4957,356.6606,38.5685,354.5948
29.69011,0.5541,1.3983,2.489,352.9995,38.9844,346.867
29.70005,0.56,1.457,2.4735,358.9147,38.6923,359.619
29.72455,0.5656,1.4347,2.4659,355.8659,38.8582,354.0372
29.73742,0.5734,1.3872,2.4576,349.1619,40.1723,341.3429
29.74695,0.5774,1.3699,2.4652,345.4288,40.2482,335.769
29.75673,0.5797,1.3579,2.4725,342.608,40.358,331.3658
29.76633,0.5816,1.3479,2.4829,339.763,40.2944,327.0958
29.77571,0.5908,1.4687,2.4158,358.9147,38.6923,359.619
29.78531,0.5949,1.4576,2.419,356.5758,37.2945,356.6084
29.79504,0.5987,1.4449,2.4245,353.896,35.6665,353.2176
29.80519,0.6012,1.4328,2.4313,351.3532,34.1691,349.993
29.8168,0.5943,1.4684,2.3921,358.9147,38.6923,359.619
29.82849,0.5965,1.4533,2.3991,356.9653,36.8109,356.2557
29.84065,0.597,1.4387,2.4078,355.2169,35.0347,353.0612
29.85163,0.5896,1.4664,2.3813,358.9147,38.6923,359.619
29.8619,0.5891,1.4547,2.3892,358.0717,37.1956,357.246
29.87303,0.5875,1.4469,2.3969,357.5823,36.0443,355.6473
29.88467,0.5843,1.4398,2.408,357.2848,34.6156,354.1021
29.89594,0.5794,1.4352,2.4214,357.4577,33.0744,353.0796
29.90716,0.5742,1.4334,2.4342,357.9573,31.7283,352.5717
29.91795,0.5569,1.4745,2.3978,358.9147,38.6923,359.619
29.92938,0.5507,1.4804,2.4161,359.8983,36.9485,0.3462
29.94076,0.541,1.4935,2.4442,1.209,34.2888,2.1156
29.95277,0.5274,1.5141,2.4802,2.8247,30.9468,5.1547
29.96255,0.5016,1.4984,2.4452,358.9147,38.6923,359.619
29.97399,0.4843,1.5345,2.4888,1.2292,34.6873,5.6611
29.98492,0.4645,1.5692,2.527,3.6911,32.0869,11.9786
29.99627,0.4332,1.6173,2.5741,6.67,30.4717,21.2806
30.00714,0.399,1.6637,2.6162,8.6746,30.3303,30.9529
30.01885,0.3452,1.7221,2.6731,10.4425,31.3306,44.8574
30.02997,0.3819,1.525,2.5691,358.9147,38.6923,359.619
30.04145,0.3633,1.6129,2.6111,359.0612,36.1465,15.1835
30.05255,0.318,1.7114,2.6866,1.0989,31.7686,35.1392
30.06296,0.2603,1.7739,2.7684,5.0533,28.2762,52.5185
30.07469,0.3463,1.5383,2.6402,358.9147,38.6923,359.619
30.08596,0.3273,1.6041,2.6386,359.2003,40.9327,11.0911
30.09677,0.294,1.6142,2.6082,353.4372,46.4823,12.2094
30.10749,0.3136,1.52,2.6584,358.9147,38.6923,359.619
30.12217,0.2979,1.5041,2.6394,349.0676,42.8017,355.7882
30.13202,0.2926,1.494,2.6353,344.9984,43.9603,354.3767
30.14155,0.2939,1.4927,2.6413,345.2823,42.6968,355.3272
30.15204,0.2972,1.4849,2.6506,346.7401,41.0106,355.7436
30.16342,0.304,1.4716,2.662,348.7444,38.2913,355.4503
30.17398,0.3108,1.458,2.6729,350.2469,35.637,354.5997
30.18469,0.3099,1.4568,2.6512,358.9147,38.6923,359.619
30.19589,0.3193,1.4371,2.6698,0.245,35.6883,358.3867
30.20667,0.3255,1.4232,2.6809,1.0832,33.8781,357.6573
30.21844,0.3226,1.4317,2.6517,358.9147,38.6923,359.619
30.23016,0.3254,1.4275,2.6506,358.6455,38.613,359.581
30.24019,0.3262,1.4263,2.6435,357.5202,39.3173,359.595
30.25184,0.3245,1.4272,2.6315,355.9839,40.6818,359.541
30.26261,0.3232,1.4263,2.6204,354.7257,42.0825,359.3384
30.27374,0.3211,1.4246,2.6072,353.5501,43.7849,359.0568
30.28501,0.3335,1.4131,2.6347,358.9147,38.6923,359.619
30.29648,0.3336,1.4112,2.6251,358.3823,39.8672,359.483
30.30816,0.335,1.4094,2.6185,358.0788,40.6313,359.3962
30.31883,0.3376,1.408,2.6154,357.9905,40.9558,359.3797
30.32965,0.346,1.4058,2.6273,358.9147,38.6923,359.619
30.34075,0.3501,1.4041,2.6265,359.2175,38.614,359.5781
30.3525,0.3551,1.4009,2.6253,359.6289,38.4877,359.2825
30.36313,0.3594,1.3971,2.6233,359.8434,38.5155,358.7698
