time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
23.35119,0.3752,1.3335,2.0876,320.4207,191.819,170.3261
23.3642,0.3643,1.2722,2.0943,329.3883,191.0778,174.0795
23.37544,0.3601,1.2407,2.1036,334.4243,191.1991,175.4683
23.38419,0.3538,1.1943,2.1244,342.3204,191.438,177.7429
23.39564,0.3978,1.4302,2.0492,348.7378,191.5361,179.7198
23.40668,0.3984,1.3799,2.046,355.6907,191.1097,182.3052
23.4179,0.4034,1.3387,2.0504,1.4311,190.0224,184.4406
23.42881,0.4105,1.3101,2.0582,5.5311,188.6057,185.8765
23.44031,0.3945,1.4333,2.0316,9.7902,186.4459,187.2757
23.45153,0.4084,1.4099,2.0374,13.3088,184.1354,188.25
23.46369,0.4187,1.3954,2.0453,15.6479,182.2864,188.9137
23.47422,0.3856,1.4415,2.0385,17.7628,180.4234,189.9255
23.49863,0.3919,1.4372,2.0481,18.7442,179.4244,191.1591
23.51215,0.4005,1.4462,2.0807,19.1953,177.8308,194.4156
23.52191,0.3958,1.4946,2.1019,12.0095,178.2577,196.0146
23.53028,0.3934,1.5427,2.1265,5.657,177.8112,195.1724
23.54194,0.3908,1.594,2.1565,358.8347,177.174,193.5511
23.55174,0.3591,1.4796,2.1545,347.9522,176.4823,191.3047
23.56299,0.3618,1.5566,2.1837,337.4044,176.0472,189.2106
23.57406,0.3655,1.6549,2.2419,323.017,175.2431,186.7171
23.58714,0.3524,1.4896,2.2175,309.9775,174.1072,184.8619
23.59942,0.3732,1.6324,2.2751,289.5102,173.5621,180.8685
23.60896,0.3845,1.7225,2.3387,275.6824,185.829,164.8911
23.61843,0.3787,1.8091,2.4292,280.8265,328.0525,19.7642
23.6316,0.3662,1.8582,2.5072,292.2141,334.9023,12.0445
23.64085,0.3598,1.8635,2.5437,296.3641,346.183,4.4505
23.65188,0.3366,1.8436,2.5294,293.6177,349.6054,6.7528
23.66262,0.3547,1.4768,2.3115,292.4461,347.0475,13.0896
23.6734,0.3453,1.4731,2.3113,292.9437,341.0499,21.3281
23.6846,0.3474,1.4707,2.311,293.3458,338.4348,24.0939
23.69547,0.3589,1.4599,2.3119,292.6343,339.368,21.1833
23.70666,0.3722,1.4489,2.3141,291.6288,340.6124,17.8022
23.71805,0.3982,1.4281,2.3201,289.6764,341.2713,13.1675
23.7289,0.4143,1.4147,2.3237,288.3983,340.5582,11.5155
23.74112,0.4281,1.4015,2.3254,287.0858,338.5181,11.6693
23.75183,0.4356,1.3904,2.3239,285.9031,335.4146,13.9261
23.76232,0.4389,1.3817,2.3209,284.9602,331.6638,17.5236
23.7739,0.3696,1.4328,2.284,283.9281,325.5843,23.7678
23.78491,0.3703,1.4232,2.2782,283.1954,319.6891,29.9128
23.79606,0.3708,1.4106,2.271,282.2698,311.9474,37.9886
23.80691,0.373,1.4315,2.2646,281.4987,304.4472,45.6447
23.82115,0.3764,1.4198,2.2581,280.7522,294.1072,55.8545
23.83027,0.3808,1.4076,2.252,280.188,283.6805,65.9439
23.84106,0.376,1.4348,2.2408,279.6831,271.4016,77.7017
23.85138,0.3821,1.4181,2.2325,279.5071,255.2584,93.2661
23.86385,0.3859,1.4008,2.2258,279.9489,239.3518,108.8548
23.87451,0.388,1.3759,2.2188,281.6693,221.1834,126.9324
23.88472,0.3882,1.353,2.2144,284.1417,209.9548,138.2961
23.89674,0.3873,1.3241,2.2108,287.97,201.4551,147.1806
