time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
146.0928,0.1843,1.363,0.1286,358.812,21.9331,359.7055
146.1066,0.184,1.3625,0.1286,358.7433,21.9511,359.5977
146.1176,0.1842,1.3636,0.1282,358.8731,21.9466,359.7815
146.127,0.1844,1.3636,0.128,358.8604,21.8802,359.7271
146.139,0.1847,1.3635,0.128,358.8516,21.7943,359.6582
146.1496,0.1849,1.3634,0.128,358.8418,21.7321,359.6078
146.1622,0.1849,1.3635,0.1279,358.8273,21.7162,359.5815
146.1723,0.1846,1.3634,0.1278,358.8018,21.7546,359.5562
146.1825,0.1842,1.3631,0.1278,358.7426,21.7984,359.5141
146.1933,0.1835,1.3643,0.1274,358.8731,21.9466,359.7815
146.2049,0.1831,1.364,0.1274,358.8272,21.9754,359.7144
146.229,0.1832,1.3644,0.1272,358.8731,21.9466,359.7815
146.2405,0.1828,1.3642,0.127,358.9229,21.9173,359.6401
146.2498,0.1829,1.3647,0.1268,359.018,21.857,359.65
146.2601,0.1827,1.3646,0.1266,359.0418,21.8667,359.6297
146.2932,0.1825,1.3644,0.1266,359.0385,21.8699,359.6064
146.3026,0.182,1.3633,0.1266,358.8731,21.9466,359.7815
146.3167,0.1815,1.3628,0.1267,358.7791,22.0764,359.8613
146.327,0.1813,1.3625,0.1266,358.7867,22.0965,359.8619
146.3377,0.1825,1.3634,0.1261,358.8731,21.9466,359.7815
146.3492,0.1825,1.3634,0.1259,358.9364,21.9172,359.7613
146.36,0.1825,1.3634,0.1258,358.994,21.8921,359.7502
146.3714,0.1823,1.3626,0.1259,358.8731,21.9466,359.7815
146.3826,0.1821,1.3621,0.126,358.8492,21.9736,359.746
146.3936,0.182,1.3617,0.126,358.8292,21.9856,359.7294
146.4047,0.1819,1.3613,0.126,358.8081,22.0122,359.7124
146.4155,0.1817,1.3609,0.1261,358.7701,22.0545,359.7038
146.4264,0.1813,1.3602,0.1262,358.6918,22.1569,359.6931
146.4376,0.181,1.3597,0.1263,358.6377,22.2382,359.6526
146.4495,0.1828,1.361,0.1258,358.8731,21.9466,359.7815
146.4599,0.183,1.3615,0.1256,359.0202,21.876,359.7036
146.4712,0.1832,1.3618,0.1254,359.1383,21.8236,359.6355
146.4826,0.1831,1.3605,0.1259,358.8731,21.9466,359.7815
146.4931,0.1829,1.3605,0.126,358.883,21.9956,359.7635
146.5048,0.1826,1.3603,0.1262,358.8472,22.0968,359.7442
146.5162,0.1824,1.3602,0.1263,358.8251,22.1603,359.7315
146.5265,0.1826,1.3602,0.1264,358.8237,22.1713,359.7046
146.5378,0.1828,1.3604,0.1264,358.8678,22.1526,359.6625
146.5486,0.1831,1.3606,0.1264,358.9124,22.1123,359.6107
146.5602,0.1846,1.3607,0.1264,358.8731,21.9466,359.7815
146.5715,0.1846,1.361,0.1264,358.9116,21.9684,359.7719
146.5833,0.1842,1.3611,0.1263,358.9308,22.06,359.7637
146.593,0.1851,1.3609,0.1263,358.8731,21.9466,359.7815
146.605,0.1849,1.3606,0.1265,358.8081,22.0197,359.7954
146.6155,0.1849,1.3605,0.1266,358.7678,22.0487,359.8083
146.6267,0.185,1.3603,0.1267,358.7262,22.0456,359.8078
146.638,0.1854,1.3604,0.1267,358.7306,22.0033,359.8196
146.6486,0.1857,1.3605,0.1266,358.7449,21.9755,359.8298
146.6602,0.1855,1.3605,0.1266,358.738,22.0188,359.8149
146.6713,0.1859,1.3612,0.1263,358.8731,21.9466,359.7815
146.6823,0.1855,1.3612,0.1262,358.8843,22.0124,359.7217
146.6931,0.1855,1.3615,0.1261,358.9397,21.9959,359.6664
146.7042,0.189,1.3672,0.1241,358.8731,21.9466,359.7815
146.716,0.1893,1.3674,0.124,358.933,21.8747,359.7157
146.7263,0.1896,1.3675,0.124,358.9486,21.8208,359.6869
146.7377,0.1896,1.3673,0.1241,358.9042,21.8361,359.6972
146.7495,0.1895,1.367,0.1242,358.8415,21.8711,359.713
146.7604,0.1895,1.3668,0.1242,358.7787,21.9043,359.746
146.771,0.1896,1.3668,0.1242,358.7561,21.9186,359.767
146.7826,0.1894,1.3676,0.1239,358.8731,21.9466,359.7815
146.7937,0.1894,1.3677,0.1238,358.9124,21.9323,359.7449
146.8047,0.1897,1.368,0.1237,358.9832,21.8711,359.708
146.8161,0.1864,1.3617,0.1258,358.8731,21.9466,359.7815
146.8272,0.1867,1.362,0.1257,358.935,21.8899,359.7814
146.8383,0.1869,1.3622,0.1256,358.9558,21.8773,359.8085
146.8492,0.1868,1.3621,0.1256,358.9152,21.909,359.8488
146.8599,0.1867,1.3617,0.1258,358.8731,21.9466,359.7815
146.8714,0.1866,1.3613,0.1259,358.7707,22.0026,359.8105
146.8821,0.1864,1.3607,0.1261,358.662,22.0585,359.8227
146.8931,0.1866,1.3605,0.1261,358.625,22.0505,359.8062
146.9048,0.1872,1.3607,0.1261,358.673,21.9329,359.769
146.9164,0.1878,1.361,0.1259,358.7371,21.8193,359.757
146.9263,0.1902,1.3677,0.1237,358.8731,21.9466,359.7815
146.9376,0.19,1.3676,0.1238,358.8443,22.0047,359.7939
146.9492,0.1897,1.3673,0.1239,358.7812,22.0879,359.7926
146.9598,0.1894,1.367,0.124,358.7237,22.1671,359.7847
146.9712,0.1877,1.3619,0.1256,358.8731,21.9466,359.7815
146.9831,0.1879,1.3619,0.1257,358.8754,21.9211,359.7772
146.9935,0.1881,1.3619,0.1257,358.8864,21.8951,359.7717
147.0044,0.1883,1.3618,0.1257,358.8947,21.8737,359.7714
147.0157,0.1885,1.3618,0.1257,358.8937,21.8686,359.7872
147.0266,0.1886,1.3616,0.1258,358.8708,21.8829,359.8297
147.0383,0.1912,1.3674,0.1239,358.8731,21.9466,359.7815
147.0515,0.1912,1.3672,0.124,358.8194,21.9896,359.8395
147.0605,0.1911,1.3669,0.1241,358.7787,22.0354,359.8702
147.0745,0.1915,1.3672,0.124,358.8731,21.9466,359.7815
147.0869,0.1919,1.3673,0.124,358.9267,21.8708,359.7736
147.0967,0.1922,1.3674,0.124,358.9817,21.8015,359.7468
147.1078,0.1923,1.3676,0.124,359.0448,21.7752,359.7132
147.1201,0.1923,1.3677,0.124,359.0913,21.7682,359.6903
147.1374,0.1924,1.3679,0.1239,359.1639,21.7446,359.6533
147.1497,0.1916,1.3664,0.1244,358.8731,21.9466,359.7815
147.1623,0.1917,1.3662,0.1246,358.8183,21.9757,359.8303
147.1745,0.1917,1.366,0.1246,358.7801,22.0001,359.8523
147.1841,0.1919,1.3664,0.1246,358.8731,21.9466,359.7815
147.1941,0.1918,1.3662,0.1246,358.8692,21.9605,359.7687
147.2049,0.1917,1.3661,0.1246,358.8537,21.9714,359.7642
147.216,0.1918,1.366,0.1247,358.8398,21.9719,359.7774
147.2269,0.192,1.3661,0.1246,358.8731,21.9466,359.7815
147.2384,0.192,1.3662,0.1245,358.8859,21.9552,359.7932
147.2523,0.192,1.3661,0.1245,358.8795,21.9576,359.7831
147.2619,0.1921,1.3659,0.1245,358.8766,21.9518,359.7586
147.2724,0.1921,1.3658,0.1245,358.888,21.9412,359.7169
147.2834,0.1922,1.3658,0.1245,358.933,21.91,359.6508
147.2947,0.1922,1.3657,0.1245,358.8731,21.9466,359.7815
147.3057,0.1925,1.3659,0.1244,358.9617,21.8787,359.7374
147.3162,0.1927,1.3662,0.1243,359.025,21.8568,359.7312
147.3265,0.1927,1.3663,0.1242,359.0576,21.8584,359.7375
147.3379,0.1925,1.3653,0.1245,358.8731,21.9466,359.7815
147.349,0.1922,1.3652,0.1245,358.836,22.0201,359.8167
147.36,0.192,1.365,0.1246,358.7921,22.1113,359.8598
147.3714,0.1918,1.3649,0.1246,358.7768,22.1514,359.8702
147.3825,0.1919,1.3648,0.1246,358.8022,22.1416,359.855
147.3936,0.1921,1.365,0.1245,358.8506,22.0969,359.8428
147.4048,0.193,1.3648,0.1245,358.8731,21.9466,359.7815
147.4198,0.1932,1.3649,0.1244,358.9147,21.9091,359.7775
147.4336,0.1932,1.3648,0.1244,358.9126,21.9377,359.7996
147.4418,0.1932,1.3645,0.1245,358.8731,21.9466,359.7815
147.4513,0.1932,1.3644,0.1245,358.8601,21.9752,359.795
147.4601,0.1931,1.3642,0.1245,358.8486,22.0026,359.7991
147.4713,0.1931,1.3642,0.1245,358.8548,22.0071,359.8069
147.4836,0.1932,1.3642,0.1244,358.8715,21.9972,359.8203
147.495,0.1933,1.3642,0.1244,358.8787,21.9755,359.8323
147.506,0.1936,1.3641,0.1244,358.8746,21.9443,359.8589
147.5198,0.1943,1.3634,0.1247,358.8731,21.9466,359.7815
147.5299,0.1943,1.3635,0.1246,358.8616,21.961,359.8257
147.539,0.1942,1.3634,0.1246,358.8545,21.9768,359.8357
147.5494,0.1941,1.3634,0.1246,358.8546,21.9895,359.8401
147.5629,0.1942,1.3634,0.1245,358.8731,21.9466,359.7815
147.5741,0.194,1.3634,0.1245,358.8858,21.9541,359.7701
147.5853,0.194,1.3636,0.1244,358.92,21.9344,359.7636
147.5948,0.194,1.3637,0.1243,358.9443,21.9085,359.7547
147.6054,0.1941,1.3636,0.1243,358.9353,21.8715,359.7301
147.6172,0.194,1.3636,0.1243,358.9297,21.8526,359.7153
147.6273,0.1935,1.3634,0.1243,358.8731,21.9466,359.7815
147.6387,0.1934,1.3633,0.1242,358.8366,21.95,359.8152
147.6497,0.1933,1.3632,0.1242,358.7967,21.9729,359.8407
147.6601,0.1923,1.364,0.1239,358.8731,21.9466,359.7815
147.6716,0.1922,1.3639,0.1239,358.8529,21.9575,359.7943
147.6834,0.1921,1.3639,0.1238,358.859,21.9389,359.7772
147.694,0.1921,1.3639,0.1238,358.8829,21.8977,359.7561
147.7085,0.1917,1.3638,0.1237,358.8731,21.9466,359.7815
147.7184,0.1918,1.3639,0.1237,358.8779,21.9188,359.7914
147.7286,0.1917,1.3638,0.1237,358.862,21.9297,359.8215
147.7393,0.1915,1.3637,0.1236,358.8409,21.9684,359.8383
147.7498,0.1913,1.3637,0.1236,358.8358,21.9843,359.8389
147.7613,0.1912,1.3636,0.1235,358.8393,21.9778,359.8281
147.7717,0.1912,1.3637,0.1235,358.8731,21.9466,359.7815
147.7836,0.1913,1.3636,0.1235,358.8525,21.9203,359.7954
147.7953,0.1913,1.3633,0.1235,358.8211,21.9123,359.7982
147.8045,0.1912,1.3631,0.1236,358.7808,21.9291,359.8194
147.8164,0.1909,1.3635,0.1235,358.8731,21.9466,359.7815
147.827,0.1907,1.3635,0.1234,358.8761,21.9859,359.8167
147.8382,0.1906,1.3636,0.1234,358.8877,22.0173,359.8611
147.8499,0.1904,1.3637,0.1233,358.9027,22.0483,359.8925
147.8608,0.1902,1.3638,0.1233,358.9185,22.0811,359.898
147.8716,0.1901,1.3637,0.1233,358.9276,22.082,359.887
147.8826,0.1908,1.3631,0.1235,358.8731,21.9466,359.7815
147.8933,0.1908,1.3631,0.1235,358.8795,21.9253,359.7769
147.9047,0.1909,1.3629,0.1235,358.8658,21.9073,359.7768
147.9163,0.191,1.3628,0.1236,358.839,21.911,359.8015
147.9265,0.1908,1.3629,0.1236,358.8731,21.9466,359.7815
147.9379,0.1905,1.3628,0.1236,358.8546,21.9965,359.7725
147.9494,0.1903,1.3628,0.1236,358.8778,22.0188,359.7436
147.9598,0.1903,1.363,0.1235,358.9635,22.0033,359.6903
147.9711,0.1903,1.3632,0.1235,359.0484,21.9719,359.6407
147.9826,0.1902,1.3635,0.1234,359.1306,21.9484,359.591
147.9936,0.1907,1.3623,0.1237,358.8731,21.9466,359.7815
148.0047,0.1905,1.3623,0.1237,358.8877,21.979,359.7848
148.0162,0.1904,1.3623,0.1237,358.8786,22.0076,359.818
148.0268,0.1904,1.3622,0.1237,358.8537,22.0409,359.8768
148.038,0.1908,1.3621,0.1237,358.8731,21.9466,359.7815
148.0486,0.1907,1.362,0.1237,358.86,21.9727,359.789
148.0607,0.1906,1.3618,0.1237,358.8536,21.9819,359.7735
148.0718,0.1908,1.3618,0.1237,358.8731,21.9466,359.7815
148.0831,0.1911,1.3618,0.1236,358.908,21.8976,359.7521
148.0938,0.1912,1.3618,0.1235,358.9358,21.8629,359.7301
148.1051,0.1913,1.3617,0.1235,358.9349,21.8611,359.7267
148.116,0.1911,1.3616,0.1235,358.9199,21.8954,359.7311
148.1264,0.191,1.3615,0.1235,358.906,21.941,359.7503
148.1389,0.1911,1.3614,0.1235,358.8731,21.9466,359.7815
148.1492,0.1912,1.3614,0.1234,358.8835,21.9509,359.8059
148.1598,0.1914,1.3616,0.1233,358.8975,21.9454,359.8335
148.1728,0.1914,1.3615,0.1233,358.8868,21.9499,359.8453
148.1829,0.1915,1.3612,0.1233,358.8731,21.9466,359.7815
148.1932,0.1913,1.361,0.1234,358.8363,21.9882,359.7861
148.2044,0.1913,1.3609,0.1234,358.813,22.0224,359.7955
148.2164,0.1912,1.3609,0.1233,358.8109,22.0468,359.796
148.2267,0.1912,1.361,0.1232,358.8226,22.0604,359.7997
148.2376,0.1914,1.3611,0.1232,358.8401,22.0488,359.7966
148.2491,0.192,1.3612,0.1231,358.8731,21.9466,359.7815
148.2599,0.1921,1.3614,0.123,358.9039,21.937,359.776
148.2711,0.1922,1.3614,0.123,358.9089,21.9515,359.7683
148.2824,0.192,1.3613,0.123,358.8923,21.9819,359.74
148.2936,0.1924,1.3614,0.1229,358.8731,21.9466,359.7815
148.3047,0.1923,1.3613,0.1229,358.8621,21.9786,359.7534
148.3157,0.1922,1.3613,0.1229,358.8647,21.9881,359.7179
148.3268,0.1923,1.3613,0.1228,358.8838,21.9732,359.6801
148.3378,0.1924,1.3614,0.1228,358.9073,21.9456,359.6772
148.3492,0.1925,1.3615,0.1227,358.9159,21.9297,359.683
148.3599,0.1926,1.3615,0.1227,358.8731,21.9466,359.7815
148.3713,0.1926,1.3614,0.1227,358.8506,21.9665,359.7989
148.3827,0.1925,1.3612,0.1227,358.8094,22.0024,359.834
148.3937,0.1923,1.3611,0.1227,358.7734,22.0468,359.8627
148.4047,0.1927,1.3616,0.1224,358.8731,21.9466,359.7815
148.4161,0.1927,1.3615,0.1224,358.8593,21.9473,359.7852
148.4269,0.193,1.3615,0.1224,358.8586,21.9061,359.7916
148.4379,0.1933,1.3615,0.1224,358.8546,21.8541,359.8011
148.4494,0.1934,1.3615,0.1223,358.8466,21.8461,359.821
148.4604,0.1934,1.3614,0.1223,358.8173,21.8527,359.8483
148.4711,0.1928,1.3616,0.1223,358.8731,21.9466,359.7815
148.4841,0.1926,1.3616,0.1222,358.8706,21.9776,359.7836
148.4937,0.1924,1.3616,0.1221,358.8769,22.0029,359.7655
148.505,0.1923,1.3616,0.1221,358.892,22.0038,359.736
148.5156,0.1936,1.361,0.1222,358.8731,21.9466,359.7815
148.5264,0.1937,1.3609,0.1222,358.8787,21.9065,359.7519
148.5381,0.1938,1.3609,0.1222,358.8704,21.8883,359.7498
148.5495,0.1936,1.361,0.1222,358.8731,21.9466,359.7815
148.5599,0.1935,1.361,0.1222,358.8776,21.9527,359.7874
148.5713,0.1935,1.361,0.1222,358.899,21.9579,359.7742
148.5826,0.1933,1.3611,0.1222,358.9242,21.9629,359.7537
148.5932,0.1933,1.361,0.1221,358.927,21.9727,359.7543
148.6048,0.1931,1.3609,0.1222,358.9041,21.9967,359.7706
148.6164,0.1932,1.3607,0.1222,358.8687,21.9975,359.7799
148.6267,0.1935,1.3607,0.1223,358.8731,21.9466,359.7815
148.6378,0.1936,1.3607,0.1223,358.8716,21.9264,359.8107
148.6488,0.1938,1.3607,0.1223,358.8623,21.9116,359.8244
148.6599,0.1935,1.3606,0.1223,358.8731,21.9466,359.7815
148.6712,0.1932,1.3603,0.1224,358.8367,21.9981,359.7652
148.6828,0.1929,1.3601,0.1225,358.8295,22.0277,359.7287
148.6942,0.1929,1.3603,0.1224,358.877,22.0202,359.7009
148.7049,0.193,1.3604,0.1224,358.9498,21.9693,359.653
148.716,0.1932,1.3607,0.1223,359.0227,21.9187,359.6219
148.7263,0.1934,1.3609,0.1222,359.0864,21.8621,359.6026
148.7374,0.1933,1.36,0.1225,358.8731,21.9466,359.7815
148.7498,0.1932,1.3599,0.1226,358.8545,21.961,359.8106
148.7599,0.1931,1.3597,0.1226,358.8169,22.0013,359.8564
148.7714,0.1933,1.3598,0.1226,358.8731,21.9466,359.7815
148.7828,0.1931,1.3597,0.1226,358.8372,22.0038,359.8397
148.7941,0.1929,1.3597,0.1226,358.8322,22.0437,359.8749
148.8045,0.1928,1.3597,0.1225,358.8472,22.0449,359.8861
148.8159,0.193,1.3597,0.1225,358.8743,22.0025,359.8586
148.827,0.1931,1.3598,0.1224,358.9137,21.9591,359.835
148.838,0.1931,1.3594,0.1225,358.8731,21.9466,359.7815
148.8498,0.1931,1.3593,0.1226,358.8463,21.9586,359.7944
148.8599,0.1929,1.359,0.1226,358.8009,22.0026,359.8147
148.8717,0.1927,1.359,0.1226,358.781,22.0395,359.8363
148.8829,0.1931,1.3593,0.1225,358.8731,21.9466,359.7815
