time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
23.35119,0.2875,1.4263,2.4675,355.306,288.2066,17.0782
23.3642,0.2885,1.4277,2.4558,351.1602,288.6168,25.6613
23.37544,0.2897,1.4286,2.4506,349.2909,288.5593,30.5667
23.38419,0.2917,1.4302,2.4424,346.2293,287.9914,38.3229
23.39564,0.2932,1.4316,2.4362,0.9149,286.3005,5.0391
23.40668,0.2938,1.4327,2.4294,357.7636,286.1475,11.746
23.4179,0.2933,1.4333,2.4241,355.1441,284.7704,17.2928
23.42881,0.2922,1.4337,2.4207,353.3923,282.8674,21.2872
23.44031,0.2899,1.4347,2.4185,0.9149,286.3005,5.0391
23.45153,0.2871,1.4366,2.4186,359.377,283.8032,8.3447
23.46369,0.2845,1.4389,2.4205,358.3545,281.7447,10.5449
23.47422,0.281,1.443,2.4255,0.9149,286.3005,5.0391
23.49863,0.2781,1.4474,2.4324,359.5217,284.9174,5.6671
23.51215,0.2698,1.4656,2.4592,356.4301,282.2777,5.3071
23.52191,0.265,1.469,2.4799,356.7314,282.713,357.9515
23.53028,0.2614,1.4734,2.4986,359.1433,282.61,352.0118
23.54194,0.2583,1.4771,2.5163,2.4549,281.9501,345.83
23.55174,0.2545,1.4811,2.5415,0.9149,286.3005,5.0391
23.56299,0.2518,1.4833,2.5622,6.2876,284.6521,355.7235
23.57406,0.2495,1.4853,2.5861,12.5703,280.4061,342.4149
23.58714,0.248,1.4869,2.6047,1.5999,286.3434,5.9546
23.59942,0.2478,1.4897,2.6283,10.3797,280.2997,347.2499
23.60896,0.2511,1.4932,2.6394,15.6118,273.8086,333.7713
23.61843,0.2573,1.4993,2.6532,20.7189,266.2643,317.9995
23.6316,0.2632,1.5046,2.666,22.9886,261.1068,305.7682
23.64085,0.2582,1.5,2.6792,20.7773,263.5735,300.7117
23.65188,0.2517,1.487,2.6921,21.3093,270.1854,303.7805
23.66262,0.2501,1.4782,2.6985,0.9149,286.3005,5.0391
23.6734,0.2516,1.4717,2.701,3.8474,287.9602,6.3579
23.6846,0.2532,1.4674,2.7006,4.9502,287.9159,6.7152
23.69547,0.2543,1.4613,2.6988,0.9149,286.3005,5.0391
23.70666,0.255,1.4568,2.6974,359.2946,284.4127,5.1216
23.71805,0.2572,1.4496,2.6947,356.88,280.707,5.9264
23.7289,0.259,1.4452,2.6919,355.7948,278.3768,6.7917
23.74112,0.261,1.4411,2.6876,355.2231,276.3904,7.9778
23.75183,0.2625,1.438,2.6823,355.2126,275.3384,9.3274
23.76232,0.2636,1.436,2.6773,355.5339,274.9501,10.6359
23.7739,0.2649,1.4342,2.6709,0.9149,286.3005,5.0391
23.78491,0.2661,1.4332,2.6651,1.1774,286.4085,6.6335
23.79606,0.2674,1.4323,2.6576,1.2434,286.5872,8.6367
23.80691,0.2683,1.4329,2.6515,0.9149,286.3004,5.0391
23.82115,0.2696,1.4346,2.6442,0.6374,286.0077,7.1243
23.83027,0.2706,1.4352,2.6364,0.1763,285.5166,8.9835
23.84106,0.2713,1.4362,2.6277,0.9149,286.3005,5.0391
23.85138,0.2722,1.4376,2.6175,359.7605,285.5202,7.3605
23.86385,0.2727,1.4388,2.6084,358.4914,284.9453,9.7012
23.87451,0.2729,1.4401,2.5974,356.7341,284.4013,13.0512
23.88472,0.273,1.4413,2.588,355.2693,284.0291,16.2733
23.89674,0.2733,1.4426,2.5764,353.6501,283.6618,20.5333
