time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
32.02999,0.3358,1.4646,0.4816,356.469,287.953,23.8872
32.04831,0.3335,1.464,0.4703,354.9424,287.8472,31.2343
32.06295,0.3317,1.4639,0.4587,0.9149,286.3004,5.0391
32.07131,0.3299,1.4633,0.4467,0.3099,286.9913,13.8591
32.08328,0.3299,1.4628,0.4393,0.7492,287.4518,21.3545
32.09449,0.3294,1.4626,0.4321,0.9149,286.3005,5.0391
32.10575,0.3288,1.4627,0.4239,1.5864,286.6614,12.3765
32.11692,0.328,1.4627,0.4177,2.1857,286.75,18.439
32.12813,0.3266,1.4627,0.411,2.9935,286.5603,25.362
32.13892,0.3251,1.4627,0.4062,0.9149,286.3004,5.0391
32.15308,0.3231,1.4625,0.4013,1.6508,285.5127,10.7484
32.16252,0.3212,1.4631,0.398,2.0797,284.6287,15.7702
32.17532,0.3196,1.464,0.3965,1.8618,283.8359,19.1204
32.18504,0.3183,1.4657,0.3966,0.2891,282.8414,22.1491
32.20806,0.3177,1.4669,0.3986,0.9149,286.3004,5.0391
32.21965,0.3188,1.477,0.4099,354.892,284.5279,6.4888
32.22828,0.3192,1.478,0.4185,353.835,284.2956,2.9953
32.23886,0.3205,1.4823,0.4275,353.6144,283.9948,0.1302
32.25042,0.3228,1.4879,0.4403,0.9149,286.3005,5.0391
32.26157,0.3251,1.4924,0.452,2.3264,285.2947,0.2275
32.27207,0.3286,1.4975,0.4669,4.162,283.8516,353.5659
32.28381,0.3325,1.502,0.4825,5.1625,282.2277,346.4293
32.29435,0.3356,1.5051,0.4957,4.8151,281.05,340.554
32.30513,0.3381,1.5084,0.5119,2.8253,279.9584,333.9689
32.31711,0.3389,1.51,0.5253,0.9149,286.3005,5.0391
32.32791,0.3393,1.5108,0.5392,359.1555,285.6528,358.5125
32.33957,0.3396,1.5112,0.5502,358.3897,284.6324,353.8887
32.35059,0.3412,1.5122,0.5623,358.6748,282.1137,350.3488
32.36176,0.3434,1.5139,0.5726,0.9149,286.3005,5.0391
32.37265,0.3455,1.5155,0.5851,1.6837,282.8977,5.4615
