time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
29.65347,0.1986,1.4425,2.6124,343.2833,280.9419,24.7676
29.66639,0.2066,1.4449,2.5997,0.9149,286.3005,5.0391
29.67995,0.2117,1.4467,2.5915,357.1385,285.9145,9.0431
29.69011,0.2197,1.45,2.5786,351.5111,284.995,15.4763
29.70005,0.2241,1.4514,2.5717,0.9149,286.3005,5.0391
29.72455,0.2298,1.4535,2.563,356.9318,286.1188,9.9921
29.73742,0.2414,1.4589,2.5421,348.1754,284.289,21.346
29.74695,0.2463,1.4603,2.5341,345.0394,281.7542,27.3104
29.75673,0.2499,1.4616,2.5268,342.7623,279.337,32.0446
29.76633,0.2529,1.4626,2.5197,340.8767,276.394,36.8534
29.77571,0.2549,1.4631,2.5141,0.9149,286.3005,5.0391
29.78531,0.2565,1.4635,2.5083,359.0271,284.7825,8.3491
29.79504,0.2578,1.4636,2.5016,356.9438,282.7398,12.1276
29.80519,0.2584,1.4633,2.4953,355.0089,280.5751,15.7347
29.8168,0.2584,1.4628,2.4903,0.9149,286.3005,5.0391
29.82849,0.2574,1.4621,2.4854,358.5526,284.2838,8.1241
29.84065,0.2556,1.4613,2.4814,356.2864,282.1616,10.9692
29.85163,0.2537,1.4608,2.4795,0.9149,286.3004,5.0391
29.8619,0.2506,1.4605,2.4783,359.0436,284.7408,6.7231
29.87303,0.2474,1.4606,2.4785,357.7548,283.4991,7.7869
29.88467,0.2425,1.4615,2.4804,356.444,281.9573,8.6559
29.89594,0.2362,1.4631,2.4841,355.435,280.3525,8.891
29.90716,0.23,1.4653,2.4887,354.7739,279.0087,8.6253
29.91795,0.221,1.4689,2.496,0.9149,286.3004,5.0391
29.92938,0.212,1.4729,2.5039,1.2125,284.5422,3.8524
29.94076,0.1987,1.4792,2.5158,2.3476,281.8068,1.9647
29.95277,0.1821,1.4865,2.53,4.5306,278.1979,359.301
29.96255,0.1657,1.4928,2.5434,0.9149,286.3005,5.0391
29.97399,0.1436,1.5003,2.5614,5.6133,282.0338,0.5826
29.98492,0.1241,1.5057,2.5779,10.4552,278.492,355.7963
29.99627,0.1006,1.5114,2.5996,17.6228,274.3829,349.0079
30.00714,0.0823,1.5149,2.6189,25.161,270.4879,342.2874
30.01885,0.0624,1.5182,2.6425,35.6289,263.8218,331.7869
30.02997,0.046,1.5194,2.6673,0.9149,286.3004,5.0391
30.04145,0.0345,1.5209,2.688,15.2304,283.1554,358.8561
30.05255,0.0234,1.5235,2.7079,32.468,274.1217,347.5706
30.06296,0.0168,1.5267,2.7226,44.9242,259.3314,331.1694
30.07469,0.0104,1.5327,2.7384,0.9149,286.3005,5.0391
30.08596,0.0014,1.5349,2.7459,11.4053,288.2253,0.3569
30.09677,-0.013,1.5259,2.7513,14.6102,294.9843,5.4052
30.10749,-0.0223,1.5144,2.7567,0.9149,286.3005,5.0391
30.12217,-0.0305,1.497,2.7602,1.1581,290.1988,15.5947
30.13202,-0.0337,1.4851,2.7614,1.4601,291.1383,19.8805
30.14155,-0.0345,1.4792,2.7615,2.1981,290.0989,19.2636
30.15204,-0.0346,1.4726,2.7613,2.0115,288.4583,17.7614
30.16342,-0.033,1.4656,2.7563,0.9764,285.6312,16.0207
30.17398,-0.0305,1.4603,2.7506,359.6241,282.8163,14.9583
30.18469,-0.026,1.4512,2.7494,0.9149,286.3005,5.0391
30.19589,-0.0213,1.4415,2.7502,359.2687,283.2863,4.2788
30.20667,-0.0174,1.4337,2.7507,358.2752,281.4952,3.7816
30.21844,-0.0133,1.4261,2.75,0.9149,286.3005,5.0391
30.23016,-0.0107,1.4215,2.7484,0.9824,286.2247,5.3025
30.24019,-0.0085,1.4176,2.7456,1.4238,286.9513,6.338
30.25184,-0.0075,1.4152,2.7416,1.9581,288.3553,7.78
30.26261,-0.0059,1.4126,2.7388,2.249,289.7851,9.0215
30.27374,-0.0042,1.4098,2.7354,2.4356,291.5076,10.2166
30.28501,-0.0024,1.4075,2.7329,0.9149,286.3005,5.0391
30.29648,-0.0002,1.4051,2.7302,0.992,287.4812,5.5832
30.30816,0.0027,1.4031,2.7281,1.0274,288.2481,5.897
30.31883,0.0059,1.4016,2.7269,1.0458,288.5737,5.9849
30.32965,0.0102,1.4002,2.7255,0.9149,286.3005,5.0391
30.34075,0.0141,1.3994,2.7242,0.7618,286.2176,4.7748
30.3525,0.0188,1.3989,2.7223,0.3317,286.0858,4.5069
30.36313,0.0231,1.3985,2.7204,359.776,286.1113,4.504
