time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
31.29253,0.3425,1.3285,2.169,325.3977,195.2918,174.8465
31.30442,0.3377,1.2776,2.1739,333.1337,194.4331,178.557
31.31698,0.3338,1.2512,2.1818,337.7533,194.1664,180.3345
31.33413,0.3729,1.4829,2.1008,345.4778,194.8157,182.1519
31.34429,0.3712,1.4126,2.0883,356.0117,195.8961,183.9315
31.35425,0.3752,1.3889,2.0902,359.9764,195.7819,184.0433
31.36652,0.384,1.4815,2.0713,6.1124,195.4565,185.0396
31.37612,0.3906,1.4536,2.0682,10.2065,194.7519,185.6853
31.38624,0.4002,1.4235,2.069,14.236,193.5746,186.984
31.39721,0.4094,1.3981,2.0732,17.2918,192.3105,188.6123
31.40833,0.4191,1.3707,2.0813,20.5259,190.8589,190.5989
31.43246,0.3814,1.475,2.0537,23.2593,189.8126,192.0739
31.44476,0.401,1.4287,2.0694,29.9424,187.9803,195.7821
31.45531,0.4033,1.4187,2.0819,31.0989,188.7242,198.9177
31.46509,0.4045,1.4189,2.0915,30.6403,189.2682,201.3291
31.47512,0.3764,1.4956,2.0891,28.3375,190.1264,204.6566
31.48505,0.3785,1.5146,2.1034,25.1107,190.5703,206.6204
31.4955,0.3803,1.5533,2.1261,19.6104,190.5698,207.1167
31.5065,0.3754,1.51,2.1412,13.2179,190.1681,206.2422
31.51745,0.379,1.583,2.173,3.3218,189.5211,204.0526
31.52887,0.3836,1.6548,2.2144,353.0482,189.0372,201.6128
31.53988,0.3915,1.7432,2.2873,338.6526,188.7414,198.8125
31.55165,0.403,1.8114,2.3728,324.9053,188.1362,196.4205
31.56232,0.4219,1.8724,2.5052,307.0912,186.1278,193.3149
31.57347,0.4374,1.8945,2.6351,290.7664,182.3782,192.194
31.58382,0.4061,1.5241,2.2812,271.4594,92.0082,275.6203
31.59568,0.4414,1.6147,2.3084,283.6794,8.672,355.1917
31.60633,0.4434,1.7059,2.3547,299.9186,12.4508,353.349
31.61734,0.4168,1.5231,2.3153,304.0452,18.6547,353.6624
31.62809,0.3797,1.5056,2.3196,302.2084,21.3592,356.8324
31.63942,0.3647,1.4811,2.324,298.7079,18.3628,3.6268
31.65039,0.361,1.4679,2.3242,297.0219,14.6358,9.1674
31.66197,0.3683,1.4558,2.3224,296.3007,12.715,10.8308
31.67315,0.3798,1.4435,2.3205,296.1424,14.7945,6.8873
31.68402,0.3967,1.423,2.3193,295.6341,18.4376,0.1541
31.6947,0.4337,1.4548,2.321,294.7344,19.7818,356.4737
31.70585,0.4491,1.4373,2.3195,293.1937,18.728,355.5983
31.71773,0.4575,1.4261,2.3169,291.6852,16.1894,357.3961
31.72863,0.441,1.4368,2.3051,289.9753,11.9588,1.5173
31.73948,0.4413,1.4286,2.299,288.6191,7.278,6.458
31.75131,0.4412,1.423,2.2939,287.7406,3.3675,10.6101
31.76241,0.4424,1.4263,2.2875,286.917,358.5847,15.4954
31.77314,0.4435,1.4224,2.2833,286.4717,354.5369,19.4959
31.78477,0.4427,1.417,2.2791,286.0309,349.4961,24.3932
31.79531,0.4438,1.4127,2.2753,285.5909,345.8269,27.8387
31.80654,0.4471,1.4079,2.2701,284.9236,342.0714,31.2572
31.8175,0.4499,1.4035,2.2653,284.1982,339.0104,34.1175
31.82827,0.4519,1.3978,2.2594,283.2498,334.7425,38.3704
31.83991,0.4398,1.4232,2.2479,282.3072,329.4126,44.0969
31.8511,0.4373,1.4185,2.2409,281.6307,324.2227,49.8638
31.86257,0.4327,1.4122,2.2319,280.8735,316.9396,58.0701
