time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
32.02999,0.4282,1.337,0.113,311.1511,206.6527,180.7107
32.04831,0.4252,1.2909,0.1206,318.2097,204.5722,184.2556
32.06295,0.4363,1.4625,0.0717,325.8217,203.6172,186.6201
32.07131,0.4315,1.4073,0.063,334.5087,203.2692,188.5128
32.08328,0.4325,1.3649,0.0644,342.0076,203.5127,188.9102
32.09449,0.4341,1.4612,0.0452,347.9645,203.7177,189.2782
32.10575,0.4331,1.4201,0.0392,355.3258,203.8787,189.5502
32.11692,0.4354,1.3868,0.039,1.4126,203.7632,189.7066
32.12813,0.4418,1.3505,0.0439,8.3755,203.2624,189.7313
32.13892,0.4297,1.4612,0.0192,13.7424,202.5947,189.6353
32.15308,0.4346,1.4298,0.0176,19.4963,201.6452,189.5173
32.16252,0.441,1.4023,0.0203,24.5327,200.64,189.6302
32.17532,0.4462,1.383,0.0248,27.8389,200.0133,190.2676
32.18504,0.4503,1.3616,0.0327,30.6639,200.0344,192.4613
32.20806,0.4224,1.4655,0.0116,31.5247,200.7157,195.3242
32.21965,0.4334,1.445,0.0271,32.2994,202.8281,202.5659
32.22828,0.4369,1.463,0.0356,28.7067,202.5734,203.1976
32.23886,0.4422,1.4834,0.0455,25.8561,201.8656,202.9933
32.25042,0.4274,1.4865,0.0533,21.3744,200.434,201.5953
32.26157,0.4356,1.5248,0.068,16.6714,198.9659,199.7608
32.27207,0.446,1.5758,0.0917,10.1472,197.3641,197.4525
32.28381,0.4577,1.625,0.1221,3.1135,196.1512,195.9853
32.29435,0.4686,1.6596,0.1506,357.2508,195.4846,195.905
32.30513,0.4842,1.6909,0.1863,350.5419,194.6763,197.3695
32.31711,0.4435,1.5086,0.1383,344.8375,193.7153,199.4077
32.32791,0.4492,1.5419,0.155,338.4082,192.3769,201.6077
32.33957,0.4583,1.5668,0.1714,333.8416,190.7921,202.7566
32.35059,0.4777,1.5895,0.1934,330.2917,188.2066,202.7054
32.36176,0.448,1.5125,0.1856,329.4125,185.6054,202.0313
32.37265,0.473,1.5144,0.2051,329.6883,182.6825,201.0655
32.38377,0.4928,1.514,0.2218,330.0672,180.2955,200.2214
32.39487,0.4519,1.5136,0.2147,330.2184,179.1934,200.0264
32.40639,0.4508,1.5122,0.2193,330.1642,179.3226,200.2516
32.41768,0.4436,1.5107,0.2197,330.084,180.2898,200.5782
32.42783,0.4322,1.5071,0.2183,330.2519,181.8445,200.8738
32.43917,0.4237,1.5029,0.2169,330.67,183.1309,200.7813
32.45056,0.416,1.4968,0.2153,331.4127,184.4504,200.2979
32.4612,0.4108,1.4905,0.2137,332.2345,185.4505,199.6248
32.47285,0.4511,1.5019,0.221,332.9506,186.0507,199.1264
32.48375,0.4477,1.4956,0.2186,333.7758,186.4976,198.6687
32.49506,0.4454,1.4906,0.2166,334.391,186.6977,198.3386
32.50579,0.4446,1.4962,0.2144,335.0324,186.8145,197.9015
32.51685,0.4433,1.4923,0.2122,335.5245,186.8562,197.4694
32.52841,0.4416,1.4876,0.2096,336.1591,186.91,196.8974
32.5396,0.4396,1.4826,0.2068,336.8954,187.0461,196.2493
32.55118,0.4374,1.4779,0.2042,337.6341,187.2362,195.7211
32.56174,0.4341,1.4715,0.2011,338.637,187.5603,195.2102
32.57321,0.4292,1.4873,0.1972,339.5599,187.8807,194.808
32.58416,0.4267,1.4818,0.1926,340.6233,188.1895,194.2768
32.59552,0.4258,1.4783,0.1887,341.4445,188.3472,193.7332
32.60618,0.4244,1.4737,0.1852,342.3882,188.4764,192.9656
32.61771,0.4219,1.4866,0.1808,343.31,188.5779,192.1012
32.62943,0.4209,1.4832,0.1776,344.0912,188.6685,191.3786
32.63975,0.4194,1.4788,0.1737,345.0636,188.8106,190.5773
32.65152,0.4163,1.4855,0.1698,345.9283,188.9547,190.0005
32.66236,0.4135,1.4794,0.1656,347.099,189.2168,189.3795
32.67592,0.4105,1.4741,0.1619,348.1254,189.5874,188.8319
32.68571,0.4063,1.4681,0.1571,349.3698,190.1752,188.0559
32.6958,0.4031,1.4642,0.1534,350.261,190.6707,187.3672
32.70686,0.3995,1.4596,0.1489,351.3358,191.253,186.4477
32.71734,0.3966,1.4554,0.1446,352.3558,191.7371,185.5101
32.72964,0.4074,1.4831,0.1432,353.2169,192.0767,184.7857
32.74007,0.4048,1.4786,0.1392,354.194,192.392,184.1062
32.7513,0.403,1.4746,0.1362,354.9504,192.5688,183.685
32.76225,0.4042,1.481,0.1337,355.8106,192.7077,183.2806
32.77335,0.4029,1.4774,0.1314,356.4404,192.7598,182.9605
32.78517,0.402,1.4743,0.1289,357.0149,192.7586,182.491
32.79573,0.4011,1.4729,0.1267,357.3667,192.7793,181.9118
32.80753,0.4,1.4725,0.1247,357.5525,192.8923,181.3866
32.81784,0.3983,1.4727,0.1224,357.6519,193.1002,180.7661
32.82881,0.3967,1.4735,0.1205,357.6018,193.3279,180.2667
32.8403,0.3993,1.4733,0.1196,357.5194,193.6259,179.8882
32.85166,0.3974,1.4724,0.1182,357.5075,193.8693,179.823
32.86248,0.3953,1.471,0.1168,357.4727,194.1063,179.8655
32.87347,0.398,1.469,0.1169,357.3349,194.1952,179.873
32.88479,0.3981,1.4694,0.1167,357.0926,194.1138,179.7624
32.89655,0.3993,1.4716,0.117,356.6182,193.8611,179.4432
32.90723,0.3963,1.4641,0.1162,356.0924,193.5316,179.0688
32.9182,0.399,1.4684,0.1172,355.3245,193.0491,178.57
32.92934,0.4011,1.4722,0.1181,354.6209,192.6729,178.1376
32.94007,0.4031,1.4766,0.1193,353.7851,192.2929,177.6638
32.95173,0.4047,1.4797,0.1206,353.0505,191.9544,177.3465
32.96312,0.4056,1.4809,0.1218,352.5605,191.7165,177.2333
32.97391,0.4065,1.4819,0.1234,352.002,191.4341,177.152
32.98507,0.3904,1.448,0.1185,351.5056,191.1909,177.0305
32.99612,0.3912,1.4493,0.1198,350.9139,190.9538,176.8213
33.00702,0.3917,1.4506,0.1212,350.4052,190.7698,176.5705
33.0181,0.3872,1.4391,0.1213,349.7742,190.5434,176.207
33.02933,0.3881,1.4406,0.123,349.2255,190.3022,175.8954
33.04046,0.3897,1.4428,0.1253,348.4975,189.9106,175.5069
33.05176,0.3914,1.4448,0.1278,347.777,189.4742,175.16
33.06322,0.3927,1.4459,0.1301,347.2107,189.09,174.9652
33.07381,0.394,1.447,0.1333,346.5031,188.6058,174.7535
33.08534,0.3952,1.4485,0.1359,345.8371,188.1859,174.5676
33.09574,0.3749,1.4147,0.1312,344.8821,187.6662,174.3449
33.10752,0.3761,1.4173,0.1336,344.0107,187.2141,174.131
33.11857,0.378,1.4208,0.1368,342.903,186.5935,173.8333
33.12938,0.3669,1.4023,0.1361,341.8297,185.9876,173.4781
33.14069,0.3682,1.4049,0.1386,340.9792,185.5392,173.1812
33.15182,0.3691,1.4075,0.1422,339.9526,185.0152,172.8303
33.16678,0.3566,1.3878,0.144,339.0623,184.5535,172.5708
33.17834,0.357,1.3896,0.1513,337.5566,183.6083,172.3321
33.18703,0.3591,1.3921,0.1546,336.5967,182.8285,172.3165
33.19545,0.3617,1.3951,0.1582,335.5716,181.9954,172.2411
33.2067,0.3652,1.3991,0.163,334.3091,180.9309,172.1037
33.21777,0.3698,1.4047,0.1695,332.6638,179.5553,171.846
33.22908,0.3737,1.41,0.1756,331.205,178.3919,171.5471
33.24036,0.3256,1.3504,0.1594,329.431,177.2822,171.1029
33.25167,0.327,1.3566,0.1629,327.7438,176.6008,170.6402
33.26317,0.3266,1.361,0.1656,326.4282,176.2511,170.3013
33.27388,0.3249,1.3649,0.1689,325.0164,175.9185,170.0359
33.28516,0.3079,1.3282,0.1655,323.8828,175.5764,169.8836
33.29624,0.3074,1.3324,0.1685,322.3335,174.9114,169.7616
33.30698,0.3087,1.3376,0.1718,320.7722,174.0773,169.6086
33.31888,0.3128,1.3462,0.1772,318.4998,172.6542,169.3578
33.32964,0.3192,1.3573,0.1845,315.791,170.7362,169.1579
33.34054,0.3254,1.3679,0.1922,313.3099,169.0043,168.8746
33.35199,0.2727,1.2869,0.1694,310.1506,166.9686,168.3724
33.36283,0.2807,1.2997,0.1732,307.3988,165.3104,167.9496
33.37395,0.289,1.3142,0.1791,304.1514,163.0537,167.8853
33.38559,0.2552,1.2652,0.1675,301.5339,160.9131,168.2716
