time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
19.92008,0.5734,1.4348,2.5004,352.7754,39.8408,354.1251
19.93339,0.5746,1.4242,2.4895,349.3783,40.6871,350.5532
19.94433,0.5762,1.4189,2.4826,346.3992,41.4617,347.9065
19.95384,0.5786,1.417,2.478,343.6943,42.3967,345.3691
19.96543,0.5807,1.4138,2.4703,340.3342,43.9821,342.0259
19.97516,0.5865,1.466,2.4667,358.9147,38.6923,359.619
19.98661,0.5872,1.4596,2.4499,355.6974,39.813,356.8986
19.99783,0.5878,1.4526,2.4328,352.6796,41.2408,354.2253
20.00918,0.594,1.4691,2.4369,358.9147,38.6923,359.619
20.02199,0.5945,1.4632,2.4225,356.4269,39.7531,357.4771
20.03122,0.595,1.4558,2.4061,353.4406,41.1136,354.8408
20.04223,0.5957,1.4489,2.3923,350.6316,42.3962,352.3671
20.06829,0.5964,1.4432,2.3818,348.3077,43.4831,350.2748
20.07995,0.609,1.4715,2.3854,358.9147,38.6923,359.619
20.08869,0.61,1.4636,2.3785,357.3199,38.9339,357.7595
20.09757,0.6107,1.4569,2.3726,356.1382,39.2354,356.231
20.10808,0.6115,1.4474,2.3657,354.5641,39.6392,354.0605
20.11913,0.6137,1.4677,2.3647,358.9147,38.6923,359.619
20.13035,0.6148,1.4587,2.3591,357.2606,38.8436,357.5191
20.1417,0.616,1.4506,2.355,355.68,38.9364,355.6078
20.15297,0.617,1.4649,2.3525,358.9147,38.6923,359.619
20.16433,0.6187,1.4592,2.3509,357.2259,38.4429,358.0509
20.1756,0.6203,1.4555,2.3515,355.7221,38.0895,356.835
20.18696,0.6223,1.4519,2.3547,353.9132,37.436,355.5009
20.1975,0.624,1.4494,2.3601,352.4016,36.6047,354.4406
20.20831,0.6259,1.4475,2.3702,350.6024,35.2087,353.3546
20.21967,0.6276,1.4475,2.3839,348.813,33.4118,352.5608
20.23096,0.6182,1.4638,2.351,358.9147,38.6923,359.619
20.24187,0.6204,1.4646,2.3683,357.2377,36.4601,358.8928
20.25328,0.6215,1.4651,2.3839,356.0419,34.6002,358.2799
20.26395,0.6131,1.4681,2.3667,358.9147,38.6923,359.619
20.27511,0.6141,1.4678,2.3861,358.4773,36.6117,359.0049
20.28644,0.6143,1.4672,2.4115,358.6819,34.1195,358.4512
20.29775,0.6132,1.4663,2.4386,359.7386,31.7761,358.0008
20.30875,0.6113,1.4636,2.4624,1.5953,29.982,357.5982
20.32059,0.6073,1.4581,2.4915,5.2981,28.0568,357.3053
20.33136,0.6029,1.4541,2.5154,9.6037,26.7041,357.7198
20.34242,0.5856,1.4932,2.4674,358.9147,38.6923,359.619
20.35358,0.5833,1.5142,2.5002,4.869,37.5956,5.3105
20.36441,0.5809,1.5378,2.5308,10.489,37.412,11.8617
20.37595,0.5761,1.4968,2.5302,358.9147,38.6923,359.619
20.38726,0.5759,1.5336,2.5603,6.0473,37.6774,9.2893
20.39837,0.5751,1.5774,2.6092,15.4568,37.4694,22.0632
20.41314,0.5708,1.6163,2.6877,27.6808,39.1571,39.1258
20.42378,0.5637,1.6283,2.7631,37.5812,43.3143,55.3465
20.43268,0.5612,1.6256,2.7984,42.5737,46.9656,64.3955
20.4429,0.566,1.6031,2.8258,49.7311,56.0688,76.0213
20.45467,0.5841,1.5044,2.6087,358.9147,38.6923,359.619
20.46376,0.5694,1.4887,2.5892,359.4525,43.222,358.4794
20.47514,0.5599,1.477,2.5791,357.6143,46.1686,357.4933
20.48616,0.5776,1.4783,2.6251,358.9147,38.6923,359.619
20.49718,0.5791,1.485,2.6239,356.5687,38.846,0.746
20.50849,0.5816,1.4846,2.6253,354.8152,38.2877,0.9684
20.51888,0.584,1.4768,2.6291,354.1749,37.3741,0.17
20.53065,0.5832,1.4569,2.6201,358.9147,38.6923,359.619
20.54176,0.5859,1.4473,2.6259,358.5162,37.3163,358.5416
20.5533,0.5891,1.4403,2.6321,357.8261,35.7472,357.8292
20.56371,0.5917,1.438,2.6359,356.9213,34.4993,357.7161
20.57518,0.5934,1.4385,2.6369,355.9606,33.7313,357.9063
20.58595,0.5944,1.4408,2.6355,354.7194,33.267,358.2928
20.59721,0.5872,1.4365,2.6003,358.9147,38.6923,359.619
20.60788,0.5873,1.4399,2.5954,357.378,38.7317,359.9829
20.61927,0.5869,1.4425,2.5907,356.1013,38.8613,0.1987
20.63047,0.5864,1.4455,2.5848,354.5917,39.0343,0.3752
20.6414,0.5882,1.4305,2.5841,358.9148,38.6923,359.619
20.65228,0.5883,1.4329,2.5794,357.7863,38.6539,359.6724
20.66391,0.5887,1.4351,2.5755,356.8594,38.4433,359.6501
20.67445,0.5893,1.4366,2.573,356.1812,38.1161,359.5427
20.68557,0.5903,1.4382,2.5703,355.3629,37.6445,359.3134
20.69725,0.5912,1.4393,2.5677,354.583,37.2756,358.9902
20.70841,0.5894,1.4341,2.5542,358.9147,38.6923,359.619
20.72035,0.5899,1.4333,2.5503,357.8719,38.4639,358.8768
20.73034,0.5906,1.4328,2.545,356.3863,38.2656,357.9619
20.74146,0.5913,1.4335,2.5402,354.9391,38.1389,357.2786
20.75256,0.5912,1.439,2.5296,358.9147,38.6923,359.619
20.76356,0.5925,1.4437,2.5216,356.7118,38.6927,359.2157
20.77504,0.5936,1.4488,2.5135,354.7013,38.8082,358.9703
20.78568,0.5961,1.4448,2.5064,358.9147,38.6923,359.619
20.79755,0.5967,1.448,2.496,356.7821,39.1389,359.0186
20.80818,0.5968,1.4484,2.4823,354.1292,39.9335,357.7204
