time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
25.93186,0.3238,1.3686,2.2509,284.7798,292.0157,56.6248
25.94482,0.3267,1.3734,2.2514,284.3793,292.7727,55.7478
25.95613,0.3291,1.3743,2.2518,283.9308,294.3854,53.7277
25.96753,0.332,1.3756,2.2522,283.4287,296.7035,50.9189
25.99114,0.3271,1.3739,2.2504,282.9656,299.6996,47.242
26.00279,0.3345,1.3769,2.2516,282.2494,304.9588,40.7834
26.01184,0.3368,1.3787,2.252,282.3484,305.3345,40.1898
26.02093,0.329,1.3751,2.2493,282.4245,305.9522,39.5765
26.03046,0.3285,1.376,2.2487,282.4885,306.3192,39.3358
26.04208,0.3274,1.3767,2.2478,282.5294,306.6276,39.2654
26.05309,0.326,1.3763,2.247,282.4621,306.6563,39.4912
26.0644,0.3237,1.3752,2.246,282.3183,306.6539,39.8676
26.07483,0.3219,1.3744,2.2451,282.2029,306.6924,40.135
26.08624,0.3308,1.3762,2.2469,282.0884,306.7525,40.3833
26.09716,0.3296,1.376,2.2461,282.0357,306.9449,40.3944
26.10801,0.3287,1.3761,2.2452,281.9958,307.3538,40.1553
26.12018,0.3281,1.3765,2.2444,281.9671,307.8863,39.7459
26.13091,0.3318,1.3768,2.2449,281.9405,308.3843,39.3231
26.1418,0.3316,1.3772,2.2442,281.9064,308.8773,38.9103
26.15328,0.3312,1.3774,2.2436,281.8799,309.0558,38.8305
26.1651,0.3306,1.3773,2.2427,281.8472,308.8921,39.1657
26.17526,0.3299,1.3764,2.2419,281.7593,308.207,40.0487
26.18702,0.3292,1.3754,2.2413,281.6569,307.484,40.949
26.19754,0.3345,1.3788,2.2421,281.5186,306.7031,41.9183
26.20881,0.3344,1.3779,2.2415,281.3795,306.2829,42.4365
26.22068,0.3345,1.3771,2.2409,281.1817,306.0588,42.7268
26.23118,0.3349,1.3764,2.2404,280.9932,306.0591,42.7517
26.24243,0.3367,1.3805,2.2402,280.758,305.953,42.8661
26.25374,0.3373,1.3795,2.2397,280.5196,305.5672,43.2722
26.26422,0.3377,1.3785,2.2392,280.3273,304.9797,43.9072
26.27578,0.3389,1.3823,2.2388,280.104,303.9757,45.0089
26.28723,0.339,1.3806,2.2381,279.8775,302.7971,46.3127
26.29811,0.3391,1.3775,2.2376,279.5067,300.7187,48.5301
26.30922,0.3395,1.3745,2.2373,279.1679,298.6259,50.6902
26.32029,0.3407,1.3712,2.237,278.8009,295.9699,53.3539
26.33171,0.3419,1.3687,2.2368,278.5447,293.6525,55.6526
26.34203,0.3444,1.3856,2.2362,278.2861,290.5221,58.7816
26.35352,0.3459,1.3827,2.2356,278.108,286.9113,62.4123
26.36473,0.347,1.3802,2.235,277.9922,283.6413,65.7332
26.37605,0.3478,1.3769,2.2342,277.8672,279.3037,70.2057
26.38688,0.3497,1.3889,2.2334,277.7693,275.4144,74.2586
26.39788,0.35,1.3854,2.2322,277.6909,270.6375,79.2695
26.40932,0.3501,1.3827,2.2311,277.6787,266.6521,83.4744
26.42038,0.35,1.3796,2.2297,277.7174,261.9477,88.4813
26.43213,0.3497,1.3768,2.2282,277.8372,257.42,93.3547
26.44283,0.3496,1.3746,2.2269,277.9936,253.7944,97.2659
26.45376,0.3596,1.3982,2.2269,278.1768,249.8674,101.4944
26.46505,0.3601,1.397,2.2253,278.321,247.0329,104.5302
26.47579,0.3612,1.3959,2.2234,278.4742,243.7081,108.0535
26.48712,0.3621,1.3949,2.2218,278.5779,240.8458,111.0636
26.49804,0.3672,1.4078,2.2205,278.7117,237.3072,114.7789
26.50963,0.3683,1.4063,2.2184,278.8925,233.596,118.6828
26.52094,0.3692,1.4048,2.2166,279.1219,230.478,121.9776
26.53152,0.3734,1.4162,2.215,279.5349,226.8439,125.813
26.54293,0.3746,1.4142,2.2131,279.9874,224.1137,128.6821
26.5539,0.3772,1.4119,2.2112,280.6529,221.2423,131.5848
26.56508,0.3803,1.4101,2.21,281.283,219.3242,133.4066
26.57731,0.3848,1.4084,2.2087,282.0859,217.5636,134.9383
26.58788,0.3893,1.4073,2.2077,282.7717,216.4406,135.78
26.59853,0.395,1.4064,2.2066,283.6269,215.4757,136.3785
26.60909,0.3908,1.4378,2.2011,284.537,214.7859,136.7889
26.62107,0.3939,1.4363,2.1994,285.3646,214.2942,137.1767
26.63141,0.3964,1.4337,2.197,286.4548,213.7421,137.7931
26.64289,0.398,1.4465,2.1945,287.4219,213.2946,138.4586
26.6541,0.3977,1.442,2.191,288.6902,212.7581,139.4484
26.66498,0.3971,1.4375,2.1882,289.8159,212.277,140.3613
26.67607,0.3962,1.432,2.1849,291.2169,211.9228,141.2581
26.68741,0.3953,1.4271,2.1812,292.5959,211.8986,141.8298
26.69862,0.3949,1.4232,2.1782,293.7241,211.914,142.2211
26.71046,0.4107,1.4629,2.1758,295.0746,211.8118,142.8045
26.72137,0.4098,1.458,2.1717,296.2202,211.5098,143.5481
26.73206,0.4078,1.4495,2.1669,297.688,210.5649,145.1999
26.74308,0.4046,1.4398,2.1629,299.0693,209.4489,147.1469
26.75424,0.4155,1.4712,2.1596,300.7355,208.2563,149.429
26.76505,0.4117,1.4621,2.1543,302.0715,207.5869,150.9894
26.77613,0.4071,1.452,2.1476,303.6234,207.0996,152.504
26.78808,0.4176,1.4765,2.143,305.1995,206.8701,153.7199
26.79893,0.414,1.4679,2.1366,306.6307,206.7281,154.6672
26.81014,0.41,1.4566,2.1291,308.4695,206.508,155.8069
26.82192,0.4072,1.4462,2.1234,310.1439,206.2199,156.7857
26.83211,0.4045,1.4319,2.1176,312.3598,205.7415,158.0527
26.84354,0.4023,1.4193,2.1133,314.3087,205.3785,159.0772
26.85491,0.3998,1.4038,2.1089,316.7273,205.0112,160.225
26.86535,0.4196,1.4852,2.0977,319.2261,204.8104,161.271
26.87621,0.4164,1.4721,2.0909,321.2909,204.8255,162.0149
26.88825,0.4117,1.4572,2.0828,323.6925,205.0937,162.7369
26.8989,0.4197,1.4868,2.0769,325.6923,205.5207,163.2175
26.90975,0.4133,1.4714,2.0675,328.1813,206.1285,163.8674
26.92184,0.4073,1.4573,2.0602,330.3456,206.6752,164.5482
26.93242,0.3996,1.4401,2.0524,332.8542,207.3593,165.4927
26.94342,0.393,1.4251,2.0466,334.9225,207.9237,166.3913
26.9543,0.3847,1.4064,2.0409,337.3667,208.5877,167.6445
26.96602,0.3766,1.3873,2.0366,339.7975,209.2329,168.9771
26.97673,0.4171,1.4843,2.0268,341.8258,209.7621,170.0651
26.98786,0.4105,1.467,2.0193,344.0523,210.3186,171.1861
26.99933,0.4053,1.4533,2.0137,345.7914,210.7821,172.0696
27.00978,0.415,1.4811,2.0091,347.5559,211.2691,173.1491
27.02157,0.4108,1.4694,2.0038,348.8083,211.5768,174.0391
27.03241,0.4069,1.4563,1.9984,350.2074,211.8196,175.0286
27.04353,0.4042,1.444,1.9944,351.553,211.9382,175.9436
27.05535,0.4028,1.4347,1.9917,352.569,211.927,176.6241
27.06543,0.4022,1.425,1.9893,353.6446,211.808,177.3144
27.07645,0.4022,1.4182,1.9878,354.3885,211.6568,177.8001
27.08788,0.4092,1.4734,1.9828,355.1078,211.4737,178.2764
27.10023,0.4093,1.4691,1.9809,355.5212,211.3493,178.5921
27.11019,0.4094,1.465,1.9789,355.8778,211.2148,178.9072
27.12152,0.4075,1.4712,1.9769,356.0719,211.0862,179.1192
27.13257,0.4082,1.4685,1.9757,356.239,210.8799,179.3533
27.14329,0.4089,1.4659,1.9749,356.4001,210.6503,179.578
27.15512,0.4057,1.4693,1.9733,356.5699,210.4752,179.7596
27.16587,0.4062,1.4664,1.973,356.797,210.3028,180.0121
27.17707,0.4063,1.464,1.9728,356.9865,210.1989,180.2412
27.18832,0.4062,1.461,1.9726,357.2251,210.125,180.5055
27.19946,0.4061,1.4587,1.9727,357.4242,210.0678,180.6945
27.21024,0.4062,1.456,1.9729,357.6798,209.9825,180.9032
27.2215,0.4062,1.4528,1.9733,357.9474,209.8929,181.2083
27.23288,0.4024,1.4664,1.9724,358.1796,209.8172,181.5674
27.24368,0.4025,1.4616,1.9731,358.5095,209.698,182.1045
27.25498,0.4028,1.4576,1.974,358.7836,209.5609,182.5531
27.26599,0.4007,1.4649,1.9743,359.1451,209.3385,183.0944
27.27702,0.4014,1.4606,1.9755,359.4788,209.1466,183.5335
27.28879,0.4022,1.4551,1.9769,359.9527,208.9489,184.0735
27.29928,0.4025,1.4492,1.9783,0.502,208.8449,184.6208
