time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
16.41508,0.2937,1.1533,2.3553,301.0887,350.8132,346.5032
16.44178,0.307,1.1901,2.3618,297.4505,345.9617,353.4696
16.46369,0.3022,1.1804,2.3637,294.3534,341.6873,359.3118
16.49722,0.2963,1.1672,2.3673,290.7883,335.7711,7.0943
16.51138,0.3127,1.2326,2.3714,287.1652,327.8463,16.7473
16.52723,0.3087,1.2232,2.3727,284.6882,320.6174,25.1092
16.54923,0.316,1.2586,2.3762,282.3727,309.2783,37.7685
16.57021,0.309,1.2472,2.3772,281.0603,293.1315,55.622
16.594,0.3204,1.2844,2.3819,281.3749,275.586,75.122
16.61716,0.316,1.2804,2.3832,282.3459,264.7341,87.2821
16.64012,0.3184,1.2808,2.3871,282.8847,257.8889,94.3699
16.66286,0.3285,1.3154,2.3919,283.0473,254.5248,97.3511
16.68482,0.3309,1.3202,2.3951,283.2903,252.4307,99.5696
16.70829,0.3342,1.3322,2.398,283.713,250.8456,102.2157
16.73037,0.3297,1.3363,2.3975,284.4378,250.0476,104.1954
16.75263,0.3281,1.3429,2.3966,285.3383,250.0193,105.0341
16.77563,0.3448,1.3585,2.3981,286.0127,249.4027,106.3511
16.79959,0.3481,1.3683,2.3941,286.599,246.1199,110.8296
16.82008,0.3431,1.3632,2.385,287.9506,240.4288,118.1055
16.84263,0.3551,1.3916,2.3774,289.7399,235.0968,124.5972
16.86371,0.3565,1.3805,2.3654,291.8497,228.4167,132.0079
16.88759,0.3601,1.3629,2.3544,294.6598,221.0254,139.9133
16.90983,0.3642,1.4256,2.3347,298.7681,213.9937,147.6394
16.93227,0.3666,1.3941,2.3201,303.7605,208.6425,153.984
16.95432,0.3702,1.4428,2.3024,310.0963,204.6425,159.5644
16.97697,0.3689,1.3952,2.2893,317.4463,201.8928,164.2694
16.99852,0.3696,1.3445,2.2858,325.2162,199.6637,168.3515
17.02084,0.3788,1.4586,2.2592,332.9319,197.5306,172.2642
17.044,0.3819,1.4007,2.2507,340.7076,195.5867,176.3007
17.06731,0.3794,1.4604,2.237,347.0788,194.3535,180.2182
17.08839,0.3777,1.4124,2.2357,352.5529,193.3161,184.0881
17.10989,0.3809,1.3697,2.2421,357.3384,191.4191,187.7009
17.13234,0.3643,1.456,2.2328,1.2645,188.2679,190.1959
17.15536,0.3829,1.434,2.2523,4.5902,184.0139,191.1748
17.17682,0.3414,1.4641,2.2611,5.8535,179.8523,191.8885
17.19915,0.339,1.4844,2.292,3.2002,178.2926,194.9619
17.22229,0.3104,1.4839,2.3308,355.4128,178.6224,196.7439
17.24569,0.2929,1.5909,2.3901,341.114,179.2299,194.9287
17.26761,0.2778,1.7331,2.5013,319.857,180.5791,188.2104
17.28926,0.2838,1.5016,2.4551,292.484,190.3685,171.946
17.31134,0.2852,1.511,2.4808,280.159,310.8036,44.6484
17.33375,0.2411,1.6008,2.5061,292.1556,353.9462,6.0241
17.35635,0.1722,1.6097,2.5165,296.0271,9.8519,358.3635
17.37832,0.178,1.571,2.5162,292.4782,7.6896,359.2588
17.40173,0.2568,1.4622,2.5154,289.8642,6.6645,356.5871
17.42291,0.2536,1.4485,2.5106,287.9543,5.6466,353.4551
17.44497,0.2688,1.4309,2.5091,286.6051,358.1602,358.6412
17.46719,0.2493,1.4256,2.4962,286.1589,349.4865,6.9099
17.48971,0.2442,1.4137,2.4882,285.9029,341.9087,15.1405
17.51194,0.2382,1.4036,2.4799,286.0551,336.1018,21.6799
17.53691,0.2421,1.399,2.4752,286.5907,334.6424,22.7842
17.55723,0.2479,1.4005,2.4712,287.2941,336.2633,20.0298
17.57932,0.2407,1.3928,2.4628,287.7576,337.7657,17.3663
17.6014,0.2476,1.3904,2.4576,287.4102,337.6967,16.44
17.62493,0.2535,1.3835,2.4502,286.2951,335.7464,17.7763
17.64608,0.2445,1.3965,2.4345,284.2509,331.2037,22.5818
17.66851,0.2352,1.3766,2.4173,281.1271,326.9371,28.4427
17.69028,0.2453,1.4033,2.4037,277.192,310.4532,46.8347
