time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
38.35508,0.284,1.3962,0.6954,0.4645,286.8531,6.9511
38.3693,0.2866,1.3983,0.6908,0.9149,286.3005,5.0391
38.37988,0.2879,1.3995,0.6883,0.8032,286.3589,5.8659
38.38853,0.2901,1.4016,0.6846,0.6813,286.3542,7.1814
38.39969,0.2918,1.4033,0.6814,0.9149,286.3005,5.0391
38.41058,0.2939,1.4058,0.6773,0.8309,286.3708,6.5173
38.43468,0.2957,1.4081,0.6735,0.8377,286.5109,7.7539
38.4461,0.3001,1.4148,0.6644,1.0035,286.8884,10.6523
38.45462,0.3023,1.4184,0.6595,1.2667,287.3641,12.3411
38.46564,0.3047,1.4227,0.6541,1.3726,287.8395,14.1359
38.4769,0.3068,1.4265,0.6493,0.9149,286.3005,5.0391
38.48793,0.3092,1.4314,0.6433,0.7952,286.8453,7.0492
38.49938,0.3111,1.4354,0.6383,0.5156,287.3382,8.8193
38.51015,0.3134,1.4405,0.6319,0.9149,286.3005,5.0391
38.52111,0.3153,1.4449,0.6262,0.5359,286.8524,6.9708
38.53516,0.3175,1.4505,0.6191,0.0656,287.5805,9.3425
38.54469,0.3199,1.457,0.6105,359.5031,288.4334,12.008
38.55429,0.3212,1.461,0.6047,359.0356,289.0548,13.9056
38.56588,0.323,1.4667,0.5964,358.2338,289.9059,16.66
38.57745,0.3243,1.4713,0.5893,357.4736,290.5188,19.0239
38.58772,0.3258,1.4766,0.5805,0.9149,286.3004,5.0391
38.60036,0.3269,1.4808,0.573,0.1763,286.9468,7.6518
38.61002,0.3281,1.4854,0.5642,359.2976,287.5802,10.8103
38.62202,0.329,1.4891,0.5566,0.9149,286.3005,5.0391
38.63225,0.3298,1.4929,0.5476,359.9281,286.8261,8.5113
38.64289,0.3304,1.4957,0.5401,359.1277,287.1282,11.4302
38.65444,0.331,1.4988,0.5311,358.2509,287.3193,14.9196
38.6665,0.3314,1.5012,0.5222,357.4496,287.3099,18.3784
38.67651,0.3316,1.5028,0.5151,356.8232,287.1199,21.2667
38.68765,0.3316,1.5041,0.5068,356.1147,286.6269,24.7926
38.69965,0.3315,1.5047,0.5003,0.9149,286.3005,5.0391
38.71064,0.3311,1.5049,0.4928,0.44,285.7787,8.5988
38.72154,0.3308,1.5047,0.4866,0.258,285.3246,11.4861
38.73314,0.3303,1.504,0.4795,0.9149,286.3004,5.0391
38.74348,0.3296,1.5027,0.4726,0.9657,285.8095,8.2522
38.75583,0.3288,1.5012,0.4671,1.1264,285.3386,10.8178
38.76604,0.3276,1.4989,0.461,1.3861,284.6736,13.8807
38.7766,0.3264,1.4966,0.4566,0.9149,286.3005,5.0391
38.78786,0.3247,1.4937,0.4521,1.2428,285.4181,8.2394
38.79924,0.3232,1.491,0.449,1.6819,284.6364,10.9048
38.81002,0.3212,1.4878,0.446,2.3374,283.7106,14.0855
38.82122,0.3194,1.485,0.4442,2.8755,282.9998,16.7666
38.83309,0.3172,1.4816,0.4428,3.4333,282.3422,19.9542
38.84372,0.3149,1.4782,0.4421,0.9149,286.3005,5.0391
38.85474,0.3128,1.4751,0.4422,0.7526,285.8722,7.3275
38.86643,0.3099,1.4712,0.443,0.0651,285.3622,9.7993
38.87763,0.3072,1.4677,0.4447,0.9149,286.3005,5.0391
38.88846,0.3034,1.4631,0.4478,359.1102,285.3634,6.609
38.89957,0.2995,1.4593,0.4518,357.5193,284.0913,7.6709
38.91072,0.2943,1.4554,0.4586,356.1696,281.8336,8.723
38.92215,0.2885,1.4528,0.4678,355.7366,278.7621,9.6134
38.93286,0.2832,1.4519,0.4774,355.9163,275.7079,10.2662
38.9453,0.2765,1.4526,0.4916,356.3152,271.6821,10.9423
38.95498,0.2707,1.455,0.5056,0.9149,286.3005,5.0391
38.96641,0.2633,1.459,0.5251,359.7743,282.585,4.2707
38.97697,0.257,1.4635,0.5444,357.778,279.9948,2.5958
38.9883,0.2497,1.471,0.5717,0.9149,286.3005,5.0391
39.00007,0.2427,1.4798,0.6029,359.161,284.8375,359.8168
39.01117,0.2368,1.4876,0.632,359.1687,283.7224,353.9767
39.02191,0.2295,1.4964,0.6695,1.3595,281.5373,344.8546
39.03366,0.2234,1.5023,0.7016,0.9149,286.3005,5.0391
39.05297,0.2158,1.5078,0.7408,6.8451,281.6408,351.283
39.06341,0.2075,1.5158,0.7988,14.061,270.2543,327.5209
39.07317,0.2053,1.5199,0.8289,16.0554,259.317,308.7701
39.08257,0.2077,1.5235,0.8489,14.7303,248.8671,293.5924
