time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
24.01862,0.6197,1.4543,2.3729,358.9147,38.6923,359.619
24.03453,0.6202,1.43,2.3649,355.0809,39.0624,353.8216
24.0467,0.6205,1.4136,2.3615,353.0175,39.1232,350.2565
24.05552,0.6205,1.3984,2.3598,351.6559,39.0423,347.4042
24.06397,0.6213,1.4478,2.3481,358.9147,38.6923,359.619
24.0734,0.6229,1.4421,2.3494,357.3713,37.9831,358.1924
24.08477,0.6244,1.4387,2.3542,355.5837,37.0058,356.863
24.0966,0.6261,1.439,2.3634,353.2752,35.5529,355.8128
24.12056,0.6202,1.4487,2.3448,358.9147,38.6923,359.619
24.13409,0.6221,1.457,2.3699,355.306,35.8615,358.2097
24.14367,0.6211,1.4538,2.3873,356.3185,34.395,357.4846
24.15184,0.6197,1.454,2.4012,357.1682,33.3201,357.2575
24.16323,0.6177,1.455,2.4167,358.2,32.3228,356.9989
24.17363,0.6042,1.4758,2.3935,358.9147,38.6923,359.619
24.1847,0.6014,1.4798,2.4136,1.4282,37.8712,0.1191
24.19597,0.5971,1.4898,2.4404,5.5528,36.9877,2.1844
24.20778,0.5886,1.4969,2.4483,358.9147,38.6923,359.619
24.21877,0.5841,1.5262,2.4821,4.5287,37.6825,6.0367
24.22956,0.5785,1.5652,2.5224,10.9892,37.6176,15.1508
24.24096,0.5723,1.6018,2.5637,17.0479,38.6939,24.9369
24.25269,0.5611,1.64,2.6288,25.0396,41.0991,38.9495
24.26743,0.5413,1.6677,2.7277,34.6969,46.6207,59.4092
24.27654,0.5231,1.6711,2.7985,39.9946,52.5619,75.8692
24.28518,0.5748,1.5252,2.5831,358.9147,38.6923,359.619
24.29736,0.5765,1.6059,2.6186,5.4776,37.5935,15.6729
24.30754,0.5634,1.6716,2.6442,7.9337,39.7756,28.1971
24.31842,0.5812,1.5371,2.6216,358.9147,38.6923,359.619
24.32888,0.5656,1.5517,2.6027,352.0482,43.2156,1.0112
24.34332,0.5492,1.5546,2.5856,348.1013,46.9817,1.8882
24.35223,0.5455,1.5495,2.5873,348.6499,47.3528,2.8944
24.36244,0.5702,1.5017,2.6432,358.9147,38.6923,359.619
24.37342,0.5762,1.4904,2.6589,1.0357,36.4111,359.6746
24.38449,0.5809,1.4795,2.6712,1.9101,34.522,359.0973
24.39553,0.5851,1.4652,2.6821,2.0824,32.7313,357.886
24.40721,0.5874,1.4529,2.6883,1.9661,31.6355,356.6841
24.41851,0.5892,1.4397,2.6927,1.7436,30.7465,355.388
24.42948,0.5807,1.4653,2.6442,358.9148,38.6923,359.619
24.44037,0.5816,1.4573,2.6426,358.7058,38.6559,358.9957
24.45221,0.5821,1.4524,2.6397,358.2166,38.8008,358.7035
24.46323,0.5826,1.4496,2.6374,357.637,38.9239,358.5717
24.47378,0.5837,1.4487,2.6372,358.9147,38.6923,359.619
24.48583,0.5842,1.448,2.6366,358.4712,38.6529,359.7174
24.49641,0.5851,1.4471,2.6364,358.0205,38.5202,359.9222
24.50789,0.5859,1.4453,2.6369,357.8733,38.3301,0.0564
24.51825,0.5864,1.4424,2.6376,357.9852,38.1393,0.0562
24.52971,0.5865,1.4382,2.6377,358.2368,38.0602,359.8976
24.54088,0.5852,1.4329,2.6337,358.9147,38.6923,359.619
24.55241,0.5848,1.4296,2.6331,359.0391,38.7084,359.4875
24.56383,0.5844,1.4278,2.6325,358.9998,38.7451,359.4353
24.57339,0.5839,1.4263,2.6313,358.829,38.8209,359.4254
24.58507,0.5837,1.4259,2.6313,358.9147,38.6923,359.619
24.59634,0.5802,1.4273,2.6279,358.5526,38.8519,359.6591
24.6076,0.576,1.4292,2.6241,358.206,39.0071,359.6546
24.61914,0.5792,1.4308,2.6207,358.9147,38.6923,359.619
24.62964,0.5822,1.4329,2.6162,358.4767,38.6823,359.464
24.64151,0.5823,1.4323,2.6141,358.02,38.6934,359.3003
24.65209,0.5827,1.4322,2.6115,357.3814,38.6707,359.1624
24.66307,0.5832,1.4329,2.6095,356.7815,38.6353,359.1226
24.67368,0.5841,1.4342,2.6067,356.0283,38.5971,359.1135
24.68485,0.5848,1.4301,2.6038,358.9147,38.6923,359.619
24.69644,0.5857,1.4308,2.6004,358.1963,38.7273,359.4837
24.70774,0.5864,1.4296,2.5964,357.4442,38.8805,359.0226
24.71958,0.5869,1.4268,2.5927,356.7797,39.0812,358.3628
24.72997,0.5884,1.4281,2.5919,358.9147,38.6923,359.619
24.74124,0.5889,1.4242,2.5884,358.2995,38.861,358.7901
24.75273,0.5897,1.4198,2.5845,357.6996,39.0335,357.8808
24.76373,0.5906,1.4165,2.5817,357.3283,39.1043,357.2169
24.77409,0.592,1.413,2.579,357.0729,39.0879,356.5343
24.78517,0.5934,1.4093,2.5765,356.9812,39.0267,355.8563
24.79637,0.595,1.4258,2.5749,358.9147,38.6923,359.619
24.80785,0.5964,1.4209,2.5723,358.8095,38.6412,358.7633
24.81905,0.5975,1.4167,2.5702,358.6692,38.6027,358.0263
24.83038,0.5988,1.4121,2.568,358.4565,38.5416,357.1703
24.84123,0.5995,1.4246,2.5645,358.9147,38.6923,359.619
24.85266,0.6008,1.4213,2.5619,358.6231,38.674,358.9582
24.86345,0.6019,1.419,2.5592,358.3166,38.7018,358.4403
24.87497,0.6028,1.4243,2.557,358.9147,38.6923,359.619
24.88641,0.6037,1.4229,2.554,358.6536,38.7638,359.2592
24.89661,0.6044,1.4216,2.5516,358.4832,38.8273,358.9702
24.90799,0.605,1.4199,2.5492,358.3163,38.877,358.5948
24.92013,0.6055,1.4183,2.5473,358.1776,38.91,358.273
