time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
24.01862,0.2838,1.4487,2.4711,0.9149,286.3004,5.0391
24.03453,0.2847,1.448,2.4627,357.0374,286.2634,10.8003
24.0467,0.2851,1.4466,2.4559,354.5846,285.7134,14.0977
24.05552,0.2852,1.4438,2.4495,352.5443,284.9832,16.4966
24.06397,0.2854,1.4422,2.4463,0.9149,286.3004,5.0391
24.0734,0.2857,1.441,2.4433,0.185,285.564,7.0095
24.08477,0.2855,1.4409,2.4418,359.6415,284.5017,9.1684
24.0966,0.285,1.4417,2.4417,359.562,282.9292,11.7012
24.12056,0.2844,1.4431,2.4431,0.9149,286.3005,5.0391
24.13409,0.2818,1.451,2.4513,0.9883,283.463,8.9123
24.14367,0.2787,1.4542,2.4597,359.9335,281.9382,8.2523
24.15184,0.276,1.4576,2.4671,359.3994,280.8544,7.5537
24.16323,0.273,1.4625,2.4767,358.7663,279.8604,6.6989
24.17363,0.2683,1.4702,2.4917,0.9149,286.3005,5.0391
24.1847,0.264,1.4772,2.5068,0.4191,285.4486,2.5246
24.19597,0.2581,1.4853,2.5274,0.7453,284.3925,357.925
24.20778,0.2528,1.4913,2.5465,0.9149,286.3004,5.0391
24.21877,0.2467,1.4976,2.5708,4.6799,284.723,357.3827
24.22956,0.2419,1.5026,2.595,10.2905,282.1599,347.7193
24.24096,0.2394,1.506,2.6139,15.8907,278.5763,337.687
24.25269,0.2368,1.5085,2.6348,22.0667,271.062,322.8588
24.26743,0.2353,1.5125,2.6589,26.3293,257.3227,301.2462
24.27654,0.2363,1.5154,2.672,26.3974,246.2019,285.5112
24.28518,0.2389,1.5197,2.6813,0.9149,286.3004,5.0391
24.29736,0.2444,1.5266,2.6956,13.09,283.05,352.5966
24.30754,0.2477,1.5341,2.7068,23.1417,281.2181,344.454
24.31842,0.2453,1.5315,2.7199,0.9149,286.3005,5.0391
24.32888,0.2405,1.5224,2.729,4.7975,291.2251,10.8784
24.34332,0.2357,1.5116,2.7351,7.0627,295.4902,14.2422
24.35223,0.2337,1.5021,2.7391,7.7795,295.9505,13.3638
24.36244,0.2343,1.4962,2.7415,0.9149,286.3005,5.0391
24.37342,0.2366,1.4894,2.7436,0.1581,284.0007,3.0569
24.38449,0.2388,1.4838,2.7447,359.2912,282.1293,2.4684
24.39553,0.241,1.4767,2.7451,358.1062,280.374,2.77
24.40721,0.2425,1.471,2.7447,357.0395,279.2967,3.3348
24.41851,0.2439,1.4645,2.7437,355.9258,278.4067,4.0343
24.42948,0.2448,1.4598,2.7425,0.9149,286.3005,5.0391
24.44037,0.2456,1.4547,2.7405,0.4184,286.2562,5.4697
24.45221,0.2464,1.4504,2.7385,0.3348,286.3969,6.0333
24.46323,0.247,1.447,2.7369,0.4339,286.5192,6.6194
24.47378,0.2478,1.4431,2.7354,0.9149,286.3005,5.0391
24.48583,0.2483,1.4408,2.7346,1.1749,286.2702,5.4118
24.49641,0.249,1.4377,2.7337,1.5358,286.1518,5.7507
24.50789,0.2495,1.4349,2.7331,1.7158,285.9688,5.8359
24.51825,0.2497,1.4321,2.7327,1.6731,285.7749,5.7324
24.52971,0.2496,1.4295,2.7323,1.4307,285.6859,5.5599
24.54088,0.2493,1.4273,2.732,0.9149,286.3005,5.0391
24.55241,0.2489,1.4251,2.7314,0.7461,286.3133,4.9742
24.56383,0.2486,1.4234,2.731,0.7128,286.3499,5.0304
24.57339,0.2482,1.4216,2.7303,0.7687,286.4275,5.1921
24.58507,0.2478,1.4203,2.7295,0.9149,286.3005,5.0391
24.59634,0.2446,1.4206,2.727,1.09,286.4666,5.3587
24.6076,0.2407,1.4218,2.7243,1.2178,286.6281,5.681
24.61914,0.2433,1.4252,2.7189,0.9149,286.3005,5.0391
24.62964,0.2463,1.4271,2.7144,0.9385,286.2945,5.5032
24.64151,0.2464,1.4264,2.7123,0.9612,286.3086,5.9879
24.65209,0.2468,1.4256,2.7097,1.077,286.2918,6.6309
24.66307,0.2473,1.4251,2.7075,1.2685,286.2661,7.201
24.67368,0.2482,1.4247,2.7046,1.5467,286.2445,7.9012
24.68485,0.2489,1.4245,2.702,0.9149,286.3004,5.0391
24.69644,0.2499,1.4243,2.6989,1.0635,286.3445,5.755
24.70774,0.2509,1.4239,2.6957,0.9239,286.4952,6.6261
