time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
28.02604,0.4384,1.3032,2.2596,283.6334,293.3981,79.7346
28.03791,0.4189,1.3885,2.2344,281.7043,262.2854,109.6251
28.04973,0.429,1.3563,2.2319,282.8482,237.6634,133.2159
28.05923,0.4402,1.3185,2.2323,287.069,217.6239,152.171
28.06846,0.4474,1.2828,2.2359,292.6409,207.3842,161.9236
28.07777,0.4515,1.2554,2.2418,297.5174,202.822,166.4034
28.08718,0.4546,1.229,2.2505,302.5978,199.92,169.4389
28.0981,0.4584,1.1948,2.2673,310.0619,197.4423,172.2807
28.10916,0.4632,1.1705,2.2845,316.3528,196.3776,173.5789
28.1213,0.4205,1.4257,2.1616,323.5163,195.8425,174.0908
28.13212,0.4238,1.3904,2.1528,330.2538,195.4338,174.2789
28.14307,0.4268,1.362,2.1487,335.5783,195.0452,174.581
28.16865,0.4209,1.4395,2.1281,341.6378,194.6139,175.3781
28.18069,0.4196,1.3714,2.1136,352.7818,194.0757,177.7713
28.19133,0.4152,1.4447,2.094,357.2597,193.6224,181.6831
28.20097,0.4146,1.4196,2.0884,0.1895,193.275,183.6143
28.21023,0.415,1.3974,2.0855,2.8054,192.8008,185.1915
28.22007,0.4174,1.3715,2.0849,6.0955,192.0168,186.6898
28.2339,0.4212,1.3481,2.0875,9.3069,191.071,187.8247
28.24354,0.4275,1.3214,2.0952,13.2038,189.6398,188.9559
28.25332,0.4333,1.3021,2.1045,16.2113,188.322,189.6842
28.26448,0.3946,1.4425,2.0658,19.6951,186.6584,190.6123
28.27501,0.4016,1.4246,2.0706,22.2327,185.4764,191.6472
28.28708,0.4084,1.4078,2.0791,24.5478,184.4004,193.2406
28.29752,0.3837,1.4485,2.0768,25.8919,183.7688,195.3167
28.30907,0.3885,1.4452,2.0865,26.2496,183.4921,197.3908
28.32002,0.3942,1.4485,2.1015,25.7074,183.1616,200.0799
28.33155,0.4005,1.4589,2.1181,24.2166,182.475,202.2589
28.34276,0.41,1.4821,2.1431,20.912,180.9682,204.4745
28.354,0.4225,1.5196,2.1771,15.6491,178.2699,205.8584
28.36481,0.432,1.5639,2.2128,9.5717,175.4828,205.6697
28.37552,0.3439,1.4879,2.1986,0.0513,172.1866,204.2922
28.38761,0.3536,1.5638,2.2324,349.6889,169.7813,202.4813
28.39878,0.3536,1.6626,2.2902,335.1954,168.2639,200.4537
28.41332,0.3317,1.4941,2.2724,316.586,167.9727,198.4892
28.42372,0.3279,1.6246,2.3091,297.9481,171.0325,194.2903
28.43341,0.3185,1.7274,2.3693,282.482,182.3225,181.3802
28.4426,0.3371,1.5033,2.3135,276.6259,297.2559,63.019
28.45447,0.3505,1.5997,2.3418,288.536,327.2353,30.3284
28.46405,0.3443,1.6869,2.3907,301.3867,335.7247,20.7423
28.47884,0.3301,1.7297,2.4307,309.3374,338.9917,17.8616
28.48844,0.312,1.7213,2.4421,310.3559,339.0389,19.7658
28.49769,0.2918,1.6978,2.4357,308.8041,337.0885,24.3584
28.50761,0.2684,1.6759,2.4299,308.2967,333.673,30.6441
28.51906,0.3246,1.4519,2.3797,308.6593,331.3249,34.4495
28.53,0.3241,1.4401,2.3789,308.839,329.4098,36.9253
28.54097,0.3276,1.4263,2.379,308.2334,328.3239,37.6454
28.55331,0.335,1.4081,2.38,307.0253,327.6575,37.079
28.56367,0.3247,1.4121,2.3751,305.9683,327.2779,35.6803
28.5745,0.3344,1.4026,2.3763,305.4104,327.019,34.3522
28.58557,0.3453,1.3952,2.3775,305.1937,326.7639,32.8189
28.59713,0.3535,1.3916,2.3785,305.3527,326.3363,31.9612
28.60809,0.3611,1.3895,2.3792,305.8404,325.3239,31.9838
28.61935,0.3659,1.3887,2.3792,306.4005,324.1174,32.7306
28.63071,0.3299,1.3789,2.3656,307.139,322.6363,34.0204
28.64186,0.3328,1.3797,2.3622,307.7268,321.4461,35.2126
28.65405,0.335,1.3834,2.3557,308.0951,320.6956,36.0624
28.6641,0.3345,1.3831,2.3484,308.1688,319.8712,37.0557
28.67501,0.3356,1.3799,2.3451,307.8686,319.1819,37.8847
28.68655,0.3375,1.3748,2.3406,307.1813,318.239,38.9521
28.6977,0.3391,1.3681,2.336,306.2286,317.2565,40.0869
