time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
21.87644,0.3433,1.3015,2.1657,312.6543,198.7443,165.9904
21.88852,0.3505,1.4539,2.126,318.2783,196.9244,168.8334
21.89915,0.3499,1.4332,2.1208,321.3646,196.6948,169.6443
21.90869,0.3486,1.3977,2.114,326.6057,196.4247,171.0455
21.93247,0.3556,1.4537,2.1054,330.6759,196.3179,172.1278
21.94382,0.3498,1.3894,2.0918,339.9563,196.4851,175.0784
21.95311,0.3406,1.3616,2.0869,342.8547,196.8075,177.4653
21.96348,0.3331,1.3323,2.0845,346.5065,197.2643,179.542
21.97442,0.3275,1.3087,2.0846,349.5143,197.6182,181.214
21.98598,0.3224,1.2811,2.0879,353.1788,197.8871,183.1146
21.99702,0.3604,1.4483,2.055,356.2764,197.8885,184.5366
22.00792,0.3623,1.4213,2.0513,359.9309,197.517,185.9042
22.01942,0.3662,1.4005,2.0508,2.9246,196.8898,186.7601
22.03125,0.3736,1.3775,2.0535,6.4404,195.7212,187.5456
22.04206,0.3569,1.4488,2.0409,9.8018,194.2161,188.2539
22.05466,0.3651,1.4321,2.0429,12.3672,192.8303,188.7799
22.06464,0.3754,1.4152,2.0478,14.9672,191.0311,189.3733
22.07624,0.3841,1.4039,2.0538,16.6574,189.4312,189.9366
22.08619,0.3947,1.3929,2.0638,18.278,187.3494,190.7429
22.09781,0.4041,1.3865,2.0749,19.2757,185.3652,191.4586
22.1087,0.3364,1.4577,2.0535,19.8458,182.7455,192.2097
22.11931,0.3505,1.4604,2.0696,19.9048,180.0311,193.0485
22.13058,0.362,1.4682,2.0869,19.2157,177.7605,194.0335
22.14205,0.3755,1.4872,2.1134,16.8519,175.0187,195.7742
22.15293,0.3093,1.4805,2.1095,13.2313,173.1415,197.8682
22.16502,0.3163,1.53,2.1407,6.5269,171.2881,200.1696
22.17461,0.3183,1.5826,2.1746,359.154,169.9969,201.0717
22.1872,0.2889,1.4921,2.1823,348.0413,168.8591,200.9073
22.19877,0.2918,1.5881,2.2232,334.3193,167.7265,199.9118
22.20838,0.2914,1.6734,2.278,321.3024,166.6743,198.81
22.22021,0.2878,1.7746,2.3765,303.3711,163.8174,198.4115
22.23083,0.2808,1.8467,2.4915,286.2487,156.7673,201.3486
22.24208,0.2721,1.8887,2.6571,277.5317,25.8067,326.3062
22.2536,0.2947,1.5032,2.2923,292.6936,4.3003,344.8307
22.26373,0.2733,1.5737,2.3073,304.4264,9.0782,342.405
22.27486,0.2341,1.578,2.3136,306.9508,15.5436,340.4089
22.28585,0.1979,1.5458,2.3162,304.7413,20.8811,338.9359
22.29794,0.2704,1.4617,2.3281,300.6226,19.6182,341.96
22.30782,0.2715,1.4457,2.3294,297.3806,12.7168,349.9821
22.31888,0.2787,1.4342,2.3301,295.9057,8.3164,353.9156
22.33059,0.294,1.4146,2.3331,294.5381,7.0172,352.8428
22.34116,0.3055,1.3994,2.3361,293.6248,7.2877,350.5918
22.35242,0.3245,1.3757,2.3413,292.101,6.8266,347.9802
22.36344,0.2758,1.4082,2.3187,291.1279,4.6737,348.3518
22.37667,0.2838,1.3993,2.3171,290.519,2.4,349.7046
22.38577,0.2901,1.3898,2.3144,289.8133,359.6698,351.8363
22.39694,0.294,1.3812,2.3119,289.0783,357.0762,354.1866
22.40776,0.2815,1.3851,2.304,288.1241,353.3776,357.9201
22.41933,0.2837,1.3775,2.3006,287.4325,349.9436,1.5658
22.42979,0.2905,1.3728,2.2957,286.9105,345.8384,5.8309
22.44311,0.2936,1.3814,2.2881,286.7429,342.9263,8.8134
22.45308,0.293,1.3846,2.28,286.7683,341.8218,9.8933
22.46391,0.2954,1.3866,2.2728,286.7477,341.3713,10.1023
22.47533,0.2998,1.3857,2.2685,286.5142,341.1693,9.9245
22.48613,0.3061,1.3831,2.2639,285.9623,340.8162,9.7161
22.49686,0.3107,1.3796,2.26,285.2454,340.2559,9.9012
