time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
30.48787,0.4372,1.4045,2.5563,358.0609,38.6489,355.8295
30.50614,0.4494,1.3735,2.5499,356.5426,38.2786,348.9827
30.51798,0.4601,1.3451,2.5495,354.1919,37.8127,341.8235
30.52758,0.4654,1.3264,2.5497,352.328,38.0646,336.7819
30.53891,0.4682,1.3058,2.5503,350.3075,39.0254,331.1451
30.55254,0.4916,1.441,2.5013,358.9147,38.6923,359.619
30.56203,0.4993,1.4074,2.4826,356.0482,40.4622,351.7776
30.57139,0.5008,1.3826,2.4707,354.126,42.53,346.1793
30.58048,0.5021,1.3536,2.4603,351.7617,45.134,339.1863
30.5907,0.526,1.4507,2.4674,358.9147,38.6923,359.619
30.60097,0.532,1.4273,2.4526,356.051,40.3936,353.9866
30.61152,0.5362,1.4056,2.4413,353.5322,42.0056,348.5586
30.62155,0.5401,1.3799,2.4349,350.8971,43.5894,342.129
30.63231,0.542,1.358,2.436,348.9839,44.5359,336.6316
30.6547,0.5616,1.4614,2.4308,358.9147,38.6923,359.619
30.66625,0.5718,1.4162,2.4301,353.6855,37.9665,348.4261
30.67709,0.5702,1.3906,2.4433,352.2157,36.7005,342.8148
30.68679,0.5662,1.3643,2.4533,350.9054,36.451,336.7097
30.69671,0.572,1.4718,2.4097,358.9147,38.6923,359.619
30.71017,0.5717,1.4459,2.4093,359.2296,38.8047,354.7088
30.72,0.5689,1.4264,2.4093,359.7327,39.3404,350.8058
30.72949,0.5721,1.4823,2.415,358.9147,38.6923,359.619
30.74139,0.5698,1.4762,2.4175,359.936,39.3627,358.0692
30.75154,0.5657,1.4756,2.426,2.1031,39.7765,357.6789
30.76312,0.5617,1.4815,2.4388,4.7857,39.669,358.8652
30.77394,0.5564,1.4986,2.4612,8.7321,39.2327,2.4937
30.78608,0.5515,1.524,2.4879,12.1052,38.7957,7.802
30.79601,0.5432,1.5646,2.5299,16.48,38.8575,16.8724
30.80715,0.5348,1.515,2.5236,358.9147,38.6923,359.619
30.81864,0.5281,1.5689,2.5647,5.8292,37.4095,12.1175
30.82913,0.5182,1.6143,2.6055,12.9423,38.6023,24.2954
30.84096,0.5237,1.5169,2.5811,358.9147,38.6923,359.619
30.85242,0.5231,1.588,2.6165,8.3369,37.6607,15.7441
30.86277,0.5149,1.6613,2.6991,20.7852,38.2366,36.6032
30.87439,0.5029,1.6912,2.8039,33.4748,41.6069,57.0367
30.885,0.508,1.6615,2.8456,41.9923,44.4208,62.5426
30.89589,0.5162,1.6041,2.8321,48.4632,46.7113,57.8737
30.9064,0.5172,1.5663,2.8247,50.8477,45.4387,52.6459
30.9181,0.5123,1.4984,2.6702,358.9147,38.6923,359.619
30.92951,0.5099,1.5233,2.6628,354.7596,40.0909,3.3251
30.94066,0.5026,1.5453,2.6492,350.4222,41.6851,6.5798
30.95112,0.5157,1.4813,2.6695,358.9147,38.6923,359.619
30.96183,0.5159,1.4687,2.6695,357.2682,38.3167,358.2845
30.97318,0.5181,1.4565,2.6743,356.6078,37.1896,357.08
30.98454,0.5223,1.4466,2.6828,356.2624,35.2447,356.3691
30.99522,0.5185,1.4544,2.6583,358.9147,38.6923,359.619
31.00731,0.5226,1.4502,2.663,358.7495,37.1582,359.5752
31.01829,0.5252,1.4469,2.664,358.0657,36.2551,359.4286
31.02902,0.5263,1.446,2.6617,356.9738,36.0235,359.3611
31.03991,0.5269,1.4478,2.6562,355.1639,36.1605,359.4548
31.05132,0.5272,1.4512,2.6502,353.4863,36.4524,359.6612
31.06267,0.5257,1.4373,2.6331,358.9147,38.6923,359.619
31.07336,0.5267,1.439,2.6277,357.6845,38.8791,359.4578
31.08503,0.5284,1.4394,2.6226,356.639,38.848,358.9792
31.09586,0.5311,1.4387,2.6191,355.8892,38.5188,358.2658
31.1066,0.5329,1.4414,2.613,358.9147,38.6923,359.619
31.11817,0.5368,1.4392,2.6103,358.143,38.0358,358.3525
31.12918,0.54,1.4362,2.6076,357.2239,37.5428,356.9139
