time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
28.87567,0.5844,1.3617,2.4794,338.1884,45.6192,333.2364
28.88826,0.5932,1.4521,2.4542,358.9147,38.6923,359.619
28.89964,0.5945,1.4378,2.449,354.7182,38.9299,355.0815
28.909,0.5969,1.4196,2.4439,348.4904,39.731,348.5838
28.91987,0.5992,1.4081,2.4429,343.9833,40.5196,343.9034
28.94381,0.6019,1.4606,2.4231,358.9147,38.6923,359.619
28.95608,0.6095,1.4337,2.4183,348.3504,37.7528,349.4416
28.96529,0.6118,1.4194,2.4256,345.1812,36.3626,345.6676
28.97519,0.6126,1.4107,2.4325,343.092,35.3806,343.1474
28.98758,0.6124,1.3992,2.4457,340.2107,33.7605,339.6195
28.99787,0.6029,1.4599,2.378,358.9147,38.6923,359.619
29.00792,0.6051,1.4487,2.3929,356.6159,35.6556,356.8314
29.01945,0.6055,1.4423,2.4078,354.6817,33.1438,354.9005
29.03024,0.6042,1.438,2.4277,352.429,30.2985,352.9339
29.04146,0.5885,1.4637,2.3771,358.9147,38.6923,359.619
29.05425,0.5874,1.4607,2.3972,358.5797,36.22,358.2135
29.0639,0.5833,1.4574,2.4266,359.8432,32.9465,357.0127
29.07593,0.5662,1.4794,2.403,358.9147,38.6923,359.619
29.0865,0.5583,1.4897,2.4425,2.6992,34.862,1.8054
29.0975,0.5485,1.5082,2.4787,5.7659,31.8982,5.3066
29.10828,0.5318,1.5409,2.5259,9.6393,29.2029,11.6259
29.11917,0.5136,1.5731,2.567,13.4892,28.3587,18.5951
29.13108,0.4874,1.6143,2.6184,18.8008,29.8094,29.2465
29.14226,0.4773,1.5113,2.5317,358.9147,38.6923,359.619
29.15305,0.4626,1.575,2.5639,3.05,38.3819,12.6608
29.16389,0.4331,1.6516,2.6226,8.6901,39.2553,30.3101
29.17494,0.3988,1.7057,2.6902,13.4962,40.8384,46.1399
29.18666,0.4375,1.5137,2.6163,358.9147,38.6923,359.619
29.1976,0.4155,1.6176,2.6482,3.9948,39.8044,20.049
29.20939,0.3799,1.6995,2.6896,5.4595,41.9241,36.3769
29.21974,0.338,1.7347,2.7027,3.1769,46.1313,44.538
29.23045,0.3167,1.7197,2.6888,0.0299,49.0242,43.2373
29.24129,0.2989,1.697,2.6738,357.1374,51.2916,41.3183
29.253,0.3861,1.4646,2.6902,358.9147,38.6923,359.619
29.26365,0.3893,1.4616,2.7082,359.8788,36.2293,1.3991
29.27538,0.3912,1.4516,2.7199,1.865,34.4006,1.924
29.28635,0.393,1.4335,2.7321,2.9668,32.3083,1.1261
29.29697,0.3842,1.425,2.6933,358.9147,38.6923,359.619
29.30804,0.3879,1.4152,2.7035,358.1093,36.7969,359.3043
29.31983,0.393,1.4117,2.7075,357.3853,35.2425,359.661
29.33282,0.3911,1.4032,2.6816,358.9147,38.6923,359.619
29.34278,0.3951,1.4002,2.6829,358.1776,37.939,0.0651
29.35254,0.398,1.3981,2.6827,357.4127,37.5999,0.2349
29.36404,0.4019,1.396,2.682,356.2283,37.2472,0.4547
29.37532,0.4044,1.3958,2.6805,355.3846,37.0276,0.7245
29.38615,0.407,1.3976,2.6789,354.6501,36.683,1.2644
29.39722,0.4093,1.4002,2.6783,354.252,36.3483,1.8132
29.40829,0.4099,1.3761,2.6634,358.9147,38.6923,359.619
29.41978,0.4138,1.376,2.6633,359.0234,38.3278,359.7363
29.4307,0.4171,1.375,2.6628,359.2097,38.0791,359.6082
29.44172,0.4199,1.3767,2.6569,358.9147,38.6923,359.619
