time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
29.65347,0.3004,1.2675,2.2664,297.032,212.8476,137.5703
29.66639,0.3112,1.4435,2.2127,301.7108,199.7611,151.7668
29.67995,0.3176,1.4077,2.2069,305.6798,193.7097,158.6514
29.69011,0.323,1.3532,2.2036,312.5636,187.2131,166.6424
29.70005,0.3287,1.45,2.1848,316.7769,184.7609,170.0387
29.72455,0.334,1.4081,2.1786,322.4855,182.2928,173.7073
29.73742,0.339,1.3176,2.1799,335.6222,178.5874,180.1858
29.74695,0.346,1.2768,2.1919,342.0464,176.8579,181.7838
29.75673,0.3511,1.2473,2.2035,347.0182,175.4571,182.8979
29.76633,0.357,1.2199,2.2181,351.8967,173.8681,183.7022
29.77571,0.3596,1.4617,2.1271,355.6778,172.4792,184.1915
29.78531,0.3711,1.4355,2.1252,359.4683,170.9464,184.5809
29.79504,0.3842,1.4056,2.1256,3.7636,169.0474,184.9651
29.80519,0.3957,1.3772,2.1287,7.8352,167.17,185.3023
29.8168,0.363,1.4614,2.1034,11.3587,165.4819,185.6066
29.82849,0.3751,1.4337,2.1033,15.2177,163.5863,186.0707
29.84065,0.3853,1.4078,2.1059,18.8173,161.7472,186.5998
29.85163,0.3583,1.4594,2.0926,21.0742,160.5891,187.0199
29.8619,0.3655,1.4422,2.0947,23.5329,159.252,187.6047
29.87303,0.37,1.4313,2.098,25.1461,158.237,188.0824
29.88467,0.3743,1.4223,2.1039,26.6099,157.0172,188.7196
29.89594,0.3777,1.4188,2.1117,27.3777,155.7833,189.4999
29.90716,0.3797,1.4202,2.1197,27.5328,154.778,190.2832
29.91795,0.3256,1.4675,2.109,27.0171,153.4046,191.2181
29.92938,0.3283,1.4797,2.1204,25.9438,151.9606,191.8736
29.94076,0.3326,1.5013,2.1386,23.7855,149.4859,192.3542
29.95277,0.3374,1.5324,2.1633,20.3496,146.1057,192.5373
29.96255,0.2704,1.4914,2.1564,16.2855,142.885,192.8004
29.97399,0.2737,1.5425,2.1846,9.8593,139.0469,193.5708
29.98492,0.2684,1.593,2.2142,3.1356,136.2694,194.4031
29.99627,0.2468,1.6603,2.2574,353.4295,133.7916,195.0874
30.00714,0.2143,1.7196,2.3005,343.6383,132.387,194.9299
30.01885,0.156,1.7891,2.3623,329.8446,131.4609,193.9398
30.02997,0.1506,1.518,2.2803,313.4633,131.0958,192.3208
30.04145,0.1451,1.6068,2.3124,297.9144,129.769,191.1712
30.05255,0.1232,1.7185,2.3721,277.9039,120.1429,196.5734
30.06296,0.0857,1.8065,2.4438,280.3484,321.8471,350.7504
30.07469,0.1151,1.5313,2.3514,300.7502,313.9905,355.6418
30.08596,0.0849,1.5989,2.3591,312.2034,315.4705,356.817
30.09677,0.0274,1.5719,2.3551,313.1778,314.8078,5.359
30.10749,0.0823,1.513,2.3697,310.689,309.6902,16.9126
30.12217,0.0511,1.4339,2.3728,307.8026,300.8981,33.0045
30.13202,0.0445,1.3982,2.378,307.5145,296.1816,40.0219
30.14155,0.0513,1.3987,2.3783,308.3072,295.861,39.1359
30.15204,0.0608,1.4001,2.3788,308.2983,296.1909,36.6952
30.16342,0.0792,1.3994,2.3772,307.5467,295.8228,33.6359
30.17398,0.0983,1.3953,2.3766,306.4233,294.7426,31.4715
30.18469,0.0787,1.4498,2.3625,304.7269,292.9177,29.467
30.19589,0.1034,1.4386,2.3693,303.1911,291.3365,27.7409
30.20667,0.1193,1.4302,2.3738,302.2823,290.5292,26.5589
30.21844,0.0914,1.4247,2.363,301.8156,289.9871,25.8815
30.23016,0.0945,1.4188,2.3616,301.867,289.4771,26.3876
30.24019,0.092,1.4103,2.3576,302.2647,288.5013,28.3707
30.25184,0.0839,1.4013,2.3516,302.7892,287.5964,31.0585
30.26261,0.0762,1.3923,2.347,303.1174,287.0811,33.3222
30.27374,0.0667,1.3831,2.3418,303.3792,286.9549,35.4742
30.28501,0.1022,1.406,2.346,303.5224,287.1118,36.7515
30.29648,0.0965,1.4007,2.3412,303.5957,287.4625,37.7366
30.30816,0.0942,1.397,2.3379,303.6325,287.7522,38.3031
30.31883,0.0952,1.395,2.3362,303.6517,287.9444,38.4613
30.32965,0.1148,1.3988,2.3385,303.6268,288.2861,38.1781
30.34075,0.1193,1.399,2.3374,303.4839,288.6141,37.6897
30.3525,0.1249,1.3985,2.3357,303.0665,288.9225,37.1663
30.36313,0.129,1.3961,2.3338,302.5116,288.9955,37.1097
