time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
20.88605,0.3681,1.3919,2.1488,312.6928,209.814,155.6167
20.89929,0.3756,1.4599,2.1348,317.6277,207.1438,159.4276
20.91083,0.377,1.4363,2.129,320.8271,205.9341,161.3023
20.92058,0.3788,1.4044,2.1229,325.1307,204.5721,163.6395
20.93056,0.3802,1.3841,2.1202,327.9453,203.9028,164.9008
20.94057,0.3818,1.3556,2.1178,332.0842,203.3008,166.4741
20.95252,0.3818,1.3285,2.1166,335.9362,202.9792,168.0723
20.9629,0.3861,1.4556,2.0894,338.8022,202.5761,169.6665
20.97494,0.3867,1.4264,2.0821,342.0652,201.8535,171.9093
20.99826,0.3872,1.4031,2.0784,344.5686,201.2432,173.7631
21.00927,0.3887,1.4478,2.0634,350.5118,200.108,177.7189
21.0191,0.3934,1.4243,2.0615,353.5587,199.3322,178.7782
21.0302,0.3985,1.4009,2.0606,356.8248,198.6242,179.6613
21.04101,0.3906,1.4441,2.0534,359.478,197.944,180.0633
21.05528,0.3977,1.4253,2.053,2.3045,196.9817,180.4713
21.06382,0.4058,1.4077,2.0546,4.8261,195.8177,180.9796
21.07625,0.413,1.3941,2.0571,6.6107,194.7261,181.5434
21.08593,0.4185,1.3835,2.0598,7.8941,193.8385,182.1017
21.09709,0.4231,1.3739,2.0626,9.0224,193.0874,182.6814
21.10807,0.4277,1.3633,2.0664,10.293,192.3189,183.3399
21.1195,0.3883,1.4383,2.0472,11.2179,191.736,183.8518
21.13082,0.3933,1.4301,2.0502,12.2074,190.9756,184.4263
21.14156,0.3989,1.4231,2.0546,13.1149,190.0806,184.9367
21.15396,0.385,1.4389,2.0536,13.8716,189.2473,185.393
21.16366,0.392,1.4333,2.0605,14.7417,188.0668,185.8836
21.17461,0.3982,1.4303,2.0677,15.3267,186.9489,186.2138
21.1861,0.4062,1.4286,2.0782,15.8691,185.4586,186.5766
21.1968,0.4136,1.4298,2.089,15.9888,184.0071,186.9112
21.2079,0.4238,1.4355,2.1049,15.5027,181.9448,187.4177
21.21983,0.368,1.4556,2.0974,14.578,179.933,188.0907
21.23079,0.3805,1.4715,2.1184,12.7495,177.4482,189.2157
21.24177,0.3909,1.4953,2.1433,9.7659,175.2323,190.6409
21.25348,0.3961,1.5227,2.167,6.0562,173.8761,191.9471
21.26375,0.3445,1.4782,2.17,359.9653,173.1589,193.1632
21.27543,0.3411,1.5276,2.1919,353.3554,173.0998,193.398
21.28683,0.3339,1.6,2.229,343.2472,173.4629,192.5421
21.29836,0.3355,1.4861,2.2312,333.0491,174.1428,190.9818
21.30907,0.3331,1.5843,2.2654,319.0296,175.0358,188.6247
21.32001,0.3335,1.6853,2.3251,303.7451,175.3835,186.1481
21.33146,0.3361,1.765,2.4,289.6627,175.3289,183.3753
21.3422,0.3389,1.8399,2.5156,272.4499,187.7933,166.3624
21.35405,0.3332,1.8779,2.6165,281.3112,343.7032,7.2279
21.36418,0.3295,1.8892,2.6997,291.7383,349.3718,1.2751
21.37569,0.333,1.4978,2.3258,293.8872,354.4348,359.9918
21.38663,0.2959,1.473,2.3309,291.4687,352.6421,7.185
21.39896,0.2662,1.4486,2.3357,289.5322,345.7008,19.0708
21.40818,0.3265,1.4716,2.3496,289.2909,338.8964,28.7881
21.4194,0.3194,1.467,2.349,289.8314,334.5416,34.5146
21.43065,0.3225,1.4635,2.3495,289.9721,335.1299,33.3666
21.44177,0.3344,1.4558,2.352,289.5092,338.6035,27.6925
21.45308,0.3495,1.4466,2.356,288.8533,341.0435,22.6818
21.46422,0.3695,1.4353,2.3623,288.1094,341.985,18.5434
21.47461,0.3846,1.4275,2.3674,287.6259,340.923,17.3135
21.48588,0.3273,1.4346,2.3449,287.2946,338.0577,18.3465
21.49725,0.3339,1.4302,2.3447,287.2008,334.9136,20.6798
21.50858,0.3366,1.4253,2.3429,287.1677,330.713,24.6637
21.51902,0.3276,1.426,2.3381,287.0961,326.9491,28.6846
21.53077,0.3248,1.4187,2.3348,286.9781,322.2773,33.9415
21.54131,0.3216,1.4118,2.3314,286.9452,317.9627,38.903
21.55263,0.3199,1.4074,2.3288,287.0131,315.0623,42.1735
21.56369,0.3265,1.4182,2.3277,287.1978,312.5233,44.787
21.57469,0.3282,1.4173,2.3259,287.3574,311.1183,45.9976
21.58722,0.3316,1.417,2.324,287.4603,309.9894,46.6968
21.59777,0.3351,1.4171,2.3226,287.4489,309.3553,46.8634
21.60805,0.3398,1.4168,2.321,287.3055,308.4991,47.0949
21.61942,0.3437,1.4157,2.3196,287.0621,307.5028,47.5857
21.63012,0.3285,1.4209,2.3117,286.659,305.903,48.6366
21.64191,0.3329,1.4176,2.309,286.1783,303.6701,50.3892
21.6527,0.3362,1.4143,2.3063,285.7769,301.3812,52.3567
