time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
22.66645,0.5654,1.4466,2.4012,358.9147,38.6923,359.619
22.67803,0.5656,1.4355,2.3809,353.5083,40.4073,354.9744
22.69161,0.566,1.4281,2.3678,349.2408,41.9799,351.4638
22.7175,0.5745,1.4541,2.369,358.9147,38.6923,359.619
22.72941,0.5774,1.4347,2.3267,346.5932,42.9752,349.8609
22.7392,0.5778,1.4198,2.3165,342.6392,45.2497,345.2956
22.7503,0.5776,1.4019,2.3051,339.3611,47.8735,340.0464
22.76173,0.5771,1.3833,2.2983,336.9283,50.2107,334.9144
22.77318,0.5908,1.4585,2.3104,358.9147,38.6923,359.619
22.78425,0.5929,1.4442,2.3096,356.199,37.823,356.1226
22.79515,0.595,1.4353,2.316,353.8742,36.4321,353.6499
22.80681,0.5898,1.4576,2.2987,358.9147,38.6923,359.619
22.81768,0.5932,1.4548,2.3202,355.964,35.3099,357.5884
22.82901,0.5947,1.4531,2.3424,353.9308,32.3181,356.0535
22.83989,0.5944,1.4492,2.3705,352.4852,29.0971,354.0804
22.85212,0.5928,1.4425,2.3913,352.4655,27.3306,352.144
22.86196,0.5896,1.4304,2.4122,354.3184,26.2698,349.8132
22.87322,0.5865,1.4215,2.4269,357.4526,25.9064,348.7823
22.88437,0.5739,1.4832,2.3656,358.9147,38.6923,359.619
22.89602,0.5728,1.501,2.3976,4.7501,37.7028,4.5487
22.90666,0.5715,1.5268,2.4344,10.0731,36.7126,11.1307
22.91771,0.5662,1.4911,2.4352,358.9147,38.6923,359.619
22.92846,0.5673,1.5276,2.4744,6.2892,36.9353,9.134
22.9421,0.566,1.5678,2.5301,16.708,37.1076,21.9385
22.95145,0.563,1.5954,2.5874,26.4158,39.3166,34.6555
22.9626,0.5711,1.4956,2.5132,358.9147,38.6923,359.619
22.97314,0.5823,1.5443,2.5694,10.7432,34.2781,12.7195
22.98452,0.5917,1.585,2.6454,25.5601,32.9997,27.7425
22.99535,0.5973,1.5578,2.6587,35.0012,36.2207,30.0164
23.00767,0.584,1.5337,2.6115,35.628,43.8486,27.8573
23.01794,0.5609,1.5382,2.5634,30.0575,52.2424,27.8159
23.02936,0.5715,1.4682,2.5707,358.9147,38.6923,359.619
23.04045,0.5765,1.4839,2.5737,355.033,37.8476,2.0899
23.05169,0.5845,1.4721,2.5879,354.6749,35.219,1.0335
23.06215,0.5933,1.4411,2.6115,356.2022,31.0605,357.6807
23.07366,0.5852,1.4389,2.5634,358.9148,38.6923,359.619
23.08469,0.5939,1.4202,2.5808,359.2208,35.255,357.641
23.09552,0.5988,1.4144,2.5884,358.3745,33.4564,357.0845
23.10726,0.6023,1.4159,2.5887,356.3206,32.6062,357.3098
23.11764,0.6042,1.4226,2.5822,353.6192,32.6744,358.0375
23.12923,0.6048,1.4282,2.576,351.7443,32.9416,358.6258
23.14036,0.5996,1.4103,2.5358,358.9147,38.6923,359.619
23.1509,0.5997,1.4147,2.5266,357.2648,39.2807,359.9697
23.16195,0.6001,1.4174,2.5159,355.637,39.8604,-0.002
23.17276,0.6009,1.4175,2.5084,354.4982,40.1,359.6584
23.18407,0.6059,1.4069,2.5101,358.9148,38.6923,359.619
23.19519,0.6093,1.4044,2.5085,358.0901,37.9583,358.7744
23.20631,0.6132,1.4015,2.5067,357.2044,36.9992,357.656
23.21778,0.6126,1.4108,2.4878,358.9147,38.6923,359.619
23.22863,0.6153,1.4069,2.4835,357.6082,38.1611,358.0437
23.24005,0.6173,1.3999,2.4765,355.5233,37.911,355.5627
23.25112,0.6183,1.3935,2.4697,353.4409,37.979,353.2278
