time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
30.48787,0.1012,1.4183,2.6534,357.7396,286.1308,7.2747
30.50614,0.1147,1.4221,2.64,352.0242,285.0742,11.3437
30.51798,0.1287,1.4271,2.6264,346.4537,283.069,16.4768
30.52758,0.138,1.4302,2.6173,342.7395,281.6696,20.4606
30.53891,0.1472,1.4327,2.6083,338.7331,280.2502,25.0887
30.55254,0.1557,1.4354,2.5995,0.9149,286.3005,5.0391
30.56203,0.1669,1.4392,2.5875,354.7839,287.5122,10.7011
30.57139,0.1736,1.4408,2.5807,350.429,288.583,14.7152
30.58048,0.1827,1.4435,2.5717,345.1265,289.2278,19.8974
30.5907,0.1901,1.4451,2.5656,0.9149,286.3004,5.0391
30.60097,0.199,1.4467,2.5586,356.8138,287.6589,9.8407
30.61152,0.2067,1.4493,2.5508,352.833,288.3748,14.2998
30.62155,0.2148,1.452,2.5421,348.1234,288.2408,19.4052
30.63231,0.2204,1.4538,2.5356,344.1185,287.2086,23.643
30.6547,0.2257,1.4558,2.529,0.9149,286.3004,5.0391
30.66625,0.2355,1.461,2.516,352.6509,284.3322,14.2115
30.67709,0.2348,1.4623,2.5131,348.1772,281.7635,17.8911
30.68679,0.2357,1.4648,2.5095,343.3126,279.6474,21.824
30.69671,0.2361,1.4662,2.5079,0.9149,286.3004,5.0391
30.71017,0.2365,1.4688,2.5073,356.2571,286.2942,6.6232
30.72,0.2366,1.4723,2.509,352.4602,286.6924,7.6623
30.72949,0.2362,1.4767,2.5132,0.9149,286.3005,5.0391
30.74139,0.235,1.4817,2.5196,359.093,286.9553,4.6855
30.75154,0.232,1.4884,2.5308,357.907,287.4246,2.8296
30.76312,0.2279,1.4939,2.5431,357.983,287.351,359.8965
30.77394,0.221,1.4998,2.5611,359.8055,286.5844,354.8723
30.78608,0.214,1.504,2.5786,3.2795,285.0474,349.7162
30.79601,0.2054,1.5076,2.6017,9.3713,282.0079,341.9691
30.80715,0.1989,1.5094,2.6218,0.9149,286.3005,5.0391
30.81864,0.1926,1.5098,2.6449,9.7197,283.4449,353.7523
30.82913,0.1891,1.5098,2.6624,17.3706,279.8102,341.736
30.84096,0.1878,1.5113,2.6793,0.9149,286.3005,5.0391
30.85242,0.1888,1.5155,2.6908,11.9528,282.5256,349.9083
30.86277,0.1929,1.5244,2.705,23.0326,271.0552,327.9186
30.87439,0.2002,1.536,2.7216,26.3267,254.784,303.8279
30.885,0.1998,1.5356,2.7376,21.0866,250.694,295.0881
30.89589,0.186,1.5204,2.7514,13.8326,256.2673,294.9619
30.9064,0.1785,1.5054,2.7608,10.0266,259.3248,296.6233
30.9181,0.1764,1.4928,2.7684,0.9149,286.3004,5.0391
30.92951,0.1789,1.4872,2.7707,5.9128,288.0498,7.4886
30.94066,0.1803,1.4815,2.7696,10.5129,290.4745,10.3584
30.95112,0.1798,1.4757,2.7677,0.9149,286.3005,5.0391
30.96183,0.1793,1.4668,2.7654,0.3093,285.9021,7.0697
30.97318,0.1795,1.4598,2.7632,359.4497,284.7084,8.1393
30.98454,0.181,1.4532,2.7598,358.9265,282.7109,8.7301
30.99522,0.1826,1.4488,2.7565,0.9149,286.3005,5.0391
31.00731,0.1843,1.4445,2.7522,0.9374,284.7682,5.2086
31.01829,0.1855,1.4404,2.7479,1.0624,283.8731,5.8967
31.02902,0.1863,1.4374,2.7443,1.4156,283.6609,6.9324
31.03991,0.1873,1.4344,2.7399,2.1899,283.856,8.5718
31.05132,0.1884,1.4328,2.7361,3.0155,284.2354,10.0481
31.06267,0.1899,1.4317,2.7313,0.9149,286.3005,5.0391
31.07336,0.1912,1.4315,2.7271,1.2345,286.505,6.2382
31.08503,0.1929,1.4321,2.7218,1.1905,286.4745,7.3872
31.09586,0.1949,1.4337,2.7162,0.8178,286.1157,8.3518
31.1066,0.197,1.4358,2.7112,0.9149,286.3005,5.0391
31.11817,0.1997,1.439,2.7046,0.0386,285.6214,6.2351
31.12918,0.2021,1.442,2.6985,359.0609,285.0593,7.6334
